,predictions,labels,text
161,1,0,"USER USER Wer soll diese Lügen glauben - Dummichel, Rechte, Linke, Christen...Wurde der geschnappte Tunesier dann grundlos verhaftetBei mir zieht der Musel-Opferstatus nicht mehrWenn dann bedaure ich echte Opfer - Christen, Frauen, Männer, Kinder..."
162,0,0,"USER Vor allem kann mir mal jemand verraten, wie 50 Bücher dort reinpassen sollen?  
"
163,0,0,USER Sowas gehört zur SERO Sammelstelle.
164,0,0,"USER USER Ich kenne einen guten Klemptner. Der zieht sich aber nicht die Schuhe aus,wegen Arbeitsschutz usw.. Da bleibt das Ding wohl dicht."
165,0,0,"USER Hat so bissl was Unheimliches an sich, wie in einem Thriller - «Tangofranz schlägt zurück».     Die Römisch-Katholische Kirche startet im 21. Jahrhundert mglw. erneut die Christianisierung des Abendlandes.    Fazit: Nüscht jenauet wees'ma nich!     FragenÜberFragen"
166,0,0,USER Die Umgebung der Klobürste finde ich aus sehr appetitlich.
167,0,0,USER 
168,0,0,USER Ist die jetzt verstopft ?
169,1,0,"2/3   in´s Klo zu schmeißen !  (Als echte 'Nazies' kannten sie sich in der Moschee auch ganz gut aus und fanden direkt die Toiletten...)  Und um , „die Spirale von Hass und Gewalt gegen Muslime und ihre Moscheen“   zu belegen, wird auf einen Steinwurf auf eine Moschee in Dresden"
170,0,0,"2/2   Zwickauer 'Demokratie-Bündnis' in Zwigge irgendwann enden wird.  
"
171,0,0,"USER Sorry Folks ,für  den Müll habe ich nur eine Sprache So  einen Haufen würde ich nicht auspinkeln wenn er in Brand steht  "
172,0,0,USER Elter1Land und Elter2Sprache.
173,0,0,USER Eine Beleidigung für Kennedy !!
174,0,0,"USER Das gibt etwas Hoffnung 
"
175,0,0,USER Hoffentlich haben die allesamt ihre Schlüssel verloren. Danach wirds mit 'extinction' einfach werden...
176,0,0,USER Die sind so blöde  es macht einen sprachlos  Schlüssel wegwerfen und gut is... 
177,1,0,"2/2   voll umweltschädlich Mit ihrer narzisstischen Hysterie vorm Tod versuchen sie nun das Fettmonster und deren Bundestags-Lakaien zu Zwangspolitik zu erpressen. Man muss wirklich jeden vor Deutschland und den Deutschen warnen,nirgendwo wird Wahn so extremistisch gelebt wie hier"
178,0,0,USER USER das tut weh
179,0,0,"2/2   und Hetze gewarnt wird.   Dass diese B-Promis selbst die Bürger stigmatisieren, die unseren Sebastian Wippel gerne als Oberbürgermeister sähen, kommt ihnen nicht in den Sinn    Sachsen stehen eben zu Deutschland  bald sind Wahlen da kommt es noch besser  Sebastian weiter SO"
180,0,0,"2/3  Der Lutscher auf diesem Bild wohnt in Paris und Barcelona in den teuersten Wohngegenden und war wahrscheinlich noch nie in seinem Leben in Görlitz....wenn ich da an King abode, den Neubürger mit der sagenhaft großen fresse und 345 Anklagen, denke, dann sollte unbedingt 
"
181,0,0,2/2  endgültig zur Strunzenddummheit verurteiltes Kind bekommt nen Ehren-Doktortitel - das ist kaum noch zu toppen! 
182,0,0,"2/3  Maßnahmen frisches, arabisches Frischleisch beschafft zu haben,   Ach, eine Sache ist auch noch interessant: Der Anwalt, der Zenker verteidigt, ist ein alter Bekannter. Frank Hannig, ex-Stasi-Kader, ex-Pegida-Anwalt, Anwalt des angeblich 'mutig' durchgestochenen Haftbefehls 
"
183,0,0,2/2  vor Übernutzung und dem Klimawandel schützen. Feste im Grünen werden nicht mehr gestattet  Buhuuuuuuuuuuuuuu
184,0,0,USER Ich versteh die Betonung 'weißer Brite' nicht?  Welche Hautfarbe sollte ein Brite den sonst haben ausser weiß? Ein Engländer ist weiß und rachitisch.
185,0,0,"2/2  Eiscremeverkäuferin eine islamische Frau mit Vollverschleierung  Der Halal-Fleischer der Stadt, die 2011 laut offiziellem Census 4033 Einwohner hatte, hat laut eigener Aussage in seinem ganzen Leben noch nie einen weißen Briten bedient, da es sie hier nicht mehr gibt."
186,0,0,"USER 
"
187,0,0,2/2   Jedenfalls kamen mit etwa 150 Schülerinnen und Schülern deutlich weniger Teilnehmer wie zu den vorangegangenen Treffen.'
188,0,0,USER Geht jetzt beim Fressen auch schon dieses 'Zeichen setzen' los?
189,0,0,USER USER Totaler KlimaBeschiss
190,0,0,USER Verschwulung
191,0,0,USER Gefüllt mit Schokopaste von Nestle.
192,0,0,USER Qualität statt Quantität...
193,0,0,"2/2   ja geplant, uns als Killer einen strammen, rechtsradikalen Reichsbürger zu präsentieren, der seit 2015 noch eine Rechnung offen habe mit dem Regierungsdirektor.   na mal schauen was wir noch alles vorgesetzt bekommen    
"
194,0,0,USER Da werden bei der 'Einlade' und  am 'Buffet' schon die Richtigen sitzen.
195,0,1,"USER USER Ich frage mich eher, ob Grundschüler diesen Text geschrieben haben."
196,0,0,USER Doch. Aber nicht im Bus.
197,0,0,"USER Absinth? Muss man sich denn völlig 'zuknallen'? Es geht doch auch mit Schönheit und entsprechender 'Hilfe'. 
"
198,0,0,USER 'Kevin ...allein zu Haus'  Fällt mir grad so ein.  Ich wäre da eher gelassen. Bei Kurz hats auch nicht lang gedauert.
199,0,0,USER USER Erschreckend...
200,0,0,USER Das ist eine Grundschule. Werden wohl nicht soviele mit dem Rad kommen
201,0,0,"2/2  Hauptbahnhof das bunte Fest des Fastenbrechens zum Ende des Ramadan, indem sie fröhlich 'Allahu Akbar' riefen. Die Feierlichkeiten wurden durch unsägliche Polizeigewalt rasch beendet. Einer der verhafteten Muslim*X musste sogar ein Messer zur Selbstverteidigung mitführen."
202,1,0,"USER USER Smart guys  der Staat ist nun mal so dumm wie er naiv ist. Warum sollten die Jungs ehrlicher Arbeit nachgehen, wenn das Leben so viel einfacher ist. Das nennt man Lebensqualität und wir zahlen dafür. Enjoy"
203,1,0,2/2  bei Aldi alles umpacken kann och der arme Deutsche  na ja Hauptsache man kann mal im Internet einen auf dicke Hose machen mit lauter Luft drinnen  aber so sind sie eben  alles was man abgreifen kann wird mitgenommen
204,0,0,USER Wir haben zwar keine Beweise aber wir haben sehr viel Phantasie und dazu politische Vorgaben zum Täterprofil.  :)
205,0,0,"USER Auf dem Frame (ich habe das Video nicht gesehen) sieht er (?) aus wie ein Trans-Dingens, bei dem nach etlichen Jahren  Testosteron-Behandung endlich der erste Bart sprießt...."
206,0,0,USER dieses etwas hat mir meinen Morgenkaffee versaut 
207,0,0,"2/3  das Bärtchen stimmt nicht so ganz.     'Der' Miro ist bei Frau Kahane der Spezialist für Hass. Also, wenn Ihr was auf dem Herzen habt oder jemanden denunzieren wollt, ich bin sicher, 'der' Miro hat immer ein offenes Ohr für Eure Informationen:"
208,0,0,"USER das Wetter verkommt zum Geschäftsmodell, also läuft es eben jetzt wie in der Werbung..... das Wetter wird uns jetzt vermarktet !"
209,0,0,USER Das sind Dienstleiterinnen im MedienVerkehr. ;)
210,0,0,"USER USER Morgens am Bahnhof in FFM Dutzende von denen, in Schlappen ohne irgendwelche Taschen oder Mappen oder ähnlichem. Die stehen an den strategischen Ecken und lungern. Warten, dass die Lieferung kommt, oder das Wettbüro aufmacht. Wenigstens stehen sie auf."
211,0,0,USER USER Hoert sich schoener an als 75% der Fluechtlinge haben keinen Job gefunden oder 3 von 4 Fluechtlingen stuermen aufs Amt.
212,0,0,USER Das kommt noch besser wartet mal ab wenn die Grünen Inzest legalisieren dann gehts richtig im Bundestag ab.......bunga....... bunga.....
213,1,0,2/3  Strafverfolgung führen........  Tja man sorgt eben schon mal vor und schwingt die ganz große Keule  sind eben doch nicht alle gleich wie es scheint  sage mal so Respekt sollte man habe das ist sicher    aber man muss sich nicht das Maul verbieten lassen wenn man was zu sagen
214,0,0,"USER Das ist wieder so ein BestFollower-Müll. Einfach löschen. Auf keinen Fall anmelden, sonst versendet die App in Deinem Namen wiederum PMs an Deine Follower. 
"
215,0,0,USER Lösche ich sofort....
216,0,0,USER Mir ebenso! 
217,0,0,USER In Bayern sagt man oft 'Der hat ein Schepperle'
218,0,0,USER USER Das sind 10 Mio zuviel
219,0,0,2/2   SO EINFACH IST BIN ICH AB HEUTE 25........    SEINE MUTTER HAT IHN MIT 12 HAHREN BEKOMMEN  VERARSCHT EUCH MAL SCHÖN SELBST.
220,0,0,USER Wahnsinn.....
221,0,0,USER Seh nichts... Nur Schwarz...    Sсhеiß Windenergie aber auch: Da kommen die Schwarzen des Nächtens gar nicht mehr zu ihrer gewünschten Geltung!?!    Mehr Licht!!!
222,0,0,USER Sachsen wird immer attraktiver.. Schöne Landschaften und denkende Menschen.
223,0,0,USER Hat die überhaupt ein anerkanntes Hochseepatent. Ansonsten frage ich ob Beszeichnungen wie 'Kapitän' Amtsanmaßungen sind?
224,0,0,"2/2  Gelegenheit so richtig in die Fresse zu treten !  Was unter der Sozentante Barbara Ludwig JETZT allerdings in Chemnitz passiert, schlägt jedem Fass den Boden aus !  Die Islamisierung von Karl-Marx-Stadt kommt ins Glühen...."
225,0,0,"USER USER Auf dem unteren Bild werden die Temperaturen gaaaanz bestimmt in Fahrenheit angezeigt!    27 Fahrenheit = -2,78 Grad Celsius!     "
226,0,0,"USER USER Sehr gut. Verblödung, wo man hinschaut."
227,0,0,USER Demnächst schießen dann Flammen aus den roten Bereichen 
228,0,0,USER Hochgradig wissenschaftliches arbeiten hier.. X beliebige Tage mit einem Tag der grad ins Wunschdenken passt vergleichen. Und einzelne Wetterfluktuationen in Deutschland als Maßstab hernehmen...
229,0,0,USER Alles eine Frage der Skalierung. 
230,0,0,"USER USER Unglaublich. Die kannste nirgends hinlassen. Keine Sau glaubt,daß Deutsche (Daimler und Benz) das Auto erfunden haben. Wenn man die Kreatur betrachtet."
231,0,0,USER USER Auch so ein kleines Windrad hat seinen Stolz!  'Von dir lass ich mich nicht drehen! Hexe'
232,0,0,USER Sollte man auf die Steuern erweitern. Du altparteien dürfen sich nicht mit nazigeld bereichern. Muss allea zurück an die Bezahler.
233,0,0,USER Ich auch! Nönönö! Wenn die Gier größer ist als der Verstand ! 
234,0,0,"USER Also mein Mitleid hält sich in Grenzen, Dummheit muss bestraft werden zumal es genügend Warnungen gab. Aber man wollte halt ein Guti sein, Pech gehabt"
235,0,0,"USER USER Nöö, da hält sich mein Mitleid in Grenzen. Die wollten sich am Staat bereichernd und jetzt haben sie die Bescherung!"
236,0,0,"USER USER Fünf Jahre, - die jetzt kommen brauchen dazu nicht so lange. "
237,0,0,"USER USER 
"
238,0,0,In derselben Sitzung hat man gemäß einem gemeinsamen Antrag von Rot-Blau dann noch Glyphosat verboten.
239,0,0,USER Gibts auch ein Foto von Kiesinger &amp; Filbinger et. al.?
240,0,0,USER Vorwärts auf dem Weg zur Sozialistischen Einheitspartei Deutschlands.
241,0,0,"USER 
"
242,0,0,"Spoiler: es ist weder Blackrock-Friedrich noch die glücklose Saarländerin. 
"
243,0,0,'Erz' käme in Frage.   'Blümchenkaffee' fände ich etwas zu lang.
244,0,0,USER  
245,0,0,USER Verzweiflung pur! 
246,0,0,Selbstführende Parteien. Es könnte alles so einfach sein.
247,0,0,USER Und wo sind die Dominosteine?
248,0,0,USER Oterhasi haben will! 
249,0,0,USER Schön ne... 
250,0,0,USER Spekulatius auch schon gesichtet? 
251,0,0,"Der Gabriel hat in letzter Zeit so viele gute Ideen. Ach, wenn er doch in seiner Partei je was zu sagen gehabt hätte!"
252,0,0,USER Olaf hat das mit dem 'an sich glauben' ein bisschen falsch verstanden! 
253,0,0,USER '... liebe Kinder:  *deshalb* nimmt man keine Drogen!'
254,0,0,"- Es ist kein sozialdemokratischer Wert, das eigene Land an die Welt zu verschenken.  - Wohlfahrtsstaat und offene Grenzen sind inkompatibel, man muss sich für eins entscheiden.    Die dänischen Sozis haben das verstanden. Darum gewinnen sie heute die Wahl.    
"
255,0,0,"Zweimal vier gibt zwei runden Bier. Oder doppelt hält besser.    Der EkelWilfred, alias das A…loch Wiltewka, Papa Wilberg von der Capitol, WilayaWilanar &amp; O. Wilke 
"
256,0,0,"Sie hat Deutschland FAST alleine zu klump gefahren, warum sollten wir ihr nicht was größeres anvertrauen. Sie hat auch beste Referenzen um Junker würdig zu sein.    Übrigens nichts gegen Frauen am Steuer. Sie sind die besseren Fahrerinnen.    Liebe Kinder dontdrinkanddrive danke. 
"
257,0,0,"Diejenigen, welche die Regierenden zur Aufrechterhaltung ihrer Diktatur unterstützen, sind schwache Persönlichkeiten, die das Volk geradezu in die Falle geraten lassen.'  Wilal Wilatürk, hasser der neuen Türkei    Gib Faschisten und Faschismus keine Chance  
"
258,0,0,"Also ihre und die HD-Videos der Influencer z.B.. Ok, Energieumwandlungssatz ist Physik und Elektronik, und das liegt Mädels in der Regel nicht so sehr.     Molekülschwingung  
    Energieerhaltungssatz  
"
259,0,0,"Bushs Nachfolger Obama befürwortete das Gesetz. In den 8 Jahren der Regierung Obama wurde der Grenzschutz kontinuierlich ausgebaut.  
    Apropos Merkel &amp; Mauer.  Andere Länder, andere Einstellung.    Aufklärung von Jasinna  
    DerAufklärer"
260,0,0,USER Wie heißt der Zustand wenn man zu viel getrunken hat und deswegen wirres Zeug von sich gibt?  Blau eben
261,0,0,USER expertentipp:  durch viele ausrufezeichen werden fehlende argumente für alle besser sichtbar.
262,0,0,USER Wenn Hasardeure ohne Hirn das Geld anderer Menschen in die Hand nehmen!
263,0,0,"USER Jüngelchen, wenn Sie schon Ihre Ängste hier kolportieren müssen, dann überlegen Sie doch, was Sie posten.  Aber vermutlich hätten Sie auch gegen die Eisenbahn und das Auto gewettert , wenn es ihre Zeit gewesen wäre.    Oh ich vergaß, da  leben sie ja immer noch."
264,0,0,"USER Ach Übrigens: Schwarz, Rot und Gold sind die Farben der Deutschen Demokratie. Also definitiv nicht die Ihren.  Lassen Sie gefälligst die Finger davon!"
265,0,0,USER Die Brennstoffzelle wird die Zukunft sein. Nicht der extrem umweltschädigende Lithium-Akkumulator.
266,0,0,"USER Die rechtsradikale AfD, ebenfalls extrem leistungsschwach und sehr teuer für den Steuerzahler."
267,0,0,"USER Blöde Frage, wann sollte man ihrer Meinung nach anfangen alternativen für einen endlichen Rohstoff (Erdöl) zu suchen? Von den Erfahrungen der BVB werden alle Städte profitieren.     Man merkt halt das AfD nur von 12 bis Mittag 'denkt'."
268,0,0,USER Das sagt ja genau der Richtige ... ;-)
269,0,0,USER Und wann gehen Sie?
270,0,0,"USER Also Wirrköpfe gäbe es ja noch einige. Kümmern sie sich um alle rechtsradikalen und verfassungsfeinde. Oder lösen sie die Partei auf, das wird wohl einfacher."
271,0,1,USER Wenn die AFD konsequent wäre gäbe es nicht mehr viel von ihnen.    Alao nur ein Bauernopfer.
272,0,1,USER Wo denn sonst  Die AfD besteht nur noch aus solchen.
273,0,0,"USER Wirrköpfe wie sie dürfen sicher bleiben, oder? Eigentlich gut so. AfDwürgt NazisRaus Kantholz"
274,1,0,"USER Ui wie geht der Spruch, die kleinen hängt man, die großen lässt man laufen. Wenn sie die Typen rauswerfen, die in Chemnitz mit diesen AdolfHitlerHooligans durch die Straßen gezogen sind, dann ja dann sind sie glaubwürdig ansonsten bleibt es beim Naziheucheln der sogAfD"
275,0,0,USER Wann gehen Sie?
276,0,0,USER Die AfD will das deutsche Volk also nicht retten.
277,0,0,"USER Hauptsache stolz auf die Leistungen der deutschen Wehrmacht sein - die hat ja nie Unredliches getan, bis auf ein paar „kleinere Exekutionen“ an Zivilisten, Beachtung des sogenannten USER und dem gegen das Völkerrecht verstossenden Überfall auf Polen am 1.9.39. "
278,0,0,"USER Macht ihr gegen prominenter Mitglieder auch was, wenn die solchen Mist erzählen? Oder gegen die rechtsradikalen in der Partei?"
279,0,0,USER Unsere Kinder würden uns euch Nazis niemals verzeihen.
280,0,0,"USER Ach Uwe... weisst Du eigentlich, was Sozialismus bedeutet?"
281,0,0,USER 1. Kein Sozialismus  2. Immer besser als die Alternative  für Deutschland noafd  3. Mimimimi
282,0,1,"USER Die Katze ist aus dem Sack! Wer AfD wählt, wählt den Faschismus zurück! Die Menschheit wird Euch verfluchen!"
283,0,0,USER Wählt bitte Sozialismus.  Die Grünen sind eindeutig der falsche Weg um dieses noble Ziel zu erreichen.
284,0,0,USER Was soll der unfähige dicke Lars auch sonst sagen?
285,1,0,"USER USER Wie geil...die Ökofaschisten mit dem widerlichen Rest der DDR, bestehend aus Wendeverlierern und Altkommunisten...wir gehen alle vor die Hunde. Wie Berlin und bald auch Bremen"
286,0,0,"USER USER 3 mal linksverwirrte, das kann nicht gut gehen."
287,0,0,"USER Unsere Nachfahren werden uns danken, dass wir sowas wie Sie und Ihresgleichen nicht zugelassen haben."
288,0,0,"USER Ach bitte,, langweilen Sie uns doch nicht mit solchen Kommentaren.    Danke"
289,0,0,"USER Sie müssen jetzt ganz stark sein Herr Junge, ihr Nazipack will niemand in der Regierungsverantwortung ausser ihren 12-14% der Wähler."
290,0,0,USER Marxismus ist Krebs.
291,0,1,"USER Wer AfD wählt, wählt Stillstand, Nationalismus, Umweltverschmutzung, Kleingeisterei und abgehalfterte Politiker. Die ihre Ängste, vor Veränderungen, allen Leuten an den Hals hängen wollen."
292,0,0,"USER 
"
293,0,0,"USER USER 
"
294,0,0,USER USER Die Junge Alternative fordert doch einen Wandel der AfD Klimapolitik. Die verfluchen euch jetzt schon für die stumpfsinnige Klimaleugnerei im Parteiprogramm. Bald gehn die zu den Grünen!
295,0,0,"Unser überalles geliebter Bundeskanzler,Wiedervereinigungs, EU,Inniator und Gründer,ist verstorben!Ich gedenke seiner Lebensleistung!"
296,0,0,"Jedes Land hat seine Tradition,durch die heißen Mittagstemperaturen in Italien,verlegen die Italiener Ihre Familienaktivitäten auf den Abend"
297,0,0,"Dachschaden des Tages. 
"
298,0,0,"TT4F   USER USER   USER USER   USER USER   USER USER   USER USER 
"
299,0,0,"hat einen Link geteilt 
"
300,0,0,"Unsere Demokratie 
"
301,0,0,"Posten werden schon vergeben!  Gabriel Außenminister?Soll mal Vaterschaftsurlaub beantragen!  Ein Ende mit Schrecken,besser als Dauerschrecken"
302,0,0,"Nicht nur für die SPD eine Überraschung,  sondern auch für die CDU/CSU  für die Bundeskanzlerin Merkel  Schulz der schreiende Politiker  !"
303,0,1,"USER USER   Vorgeladen, wurde ich wegen versuchten Mordes!  Nach Anhörung der Zeugen u meiner Erklärung,' Einstellung'!"
304,0,0,"USER USER   Ich schlug ein paarmal zu,Ober u Unter Kieferbruch,sowie zertrümmertes Nasenbein!"
305,0,1,"USER USER   Ist mir auch schon passiert,  bei mir war die Frau,die Anbaggerin!  Der Mann riss mir mein gutes Hemd in Fetzen!"
306,0,0,"USER USER   Ein Vater kann seinen Sohn nicht kidnappen!  Wenn schon dann wurde er wegen Entzug der Sorge,verurteilt!"
307,0,0,USER USER   Unmöglich liebe Leute und auch Rüge an das Gericht!
308,0,0,"USER   Dieter Bohlen zum Beispiel sah neulich wie ein abgearbeiteter Maurer aus,jetzt ist sein Face länger und gestrafft!"
309,0,0,"USER   Sie haben gerade die Schönheitsveränderungen Prominenter,meist Frauen gezeigt!  Mich interessieren aber d Männer,wie Dieter Bohlen!"
310,0,0,USER aber durchdacht. ..wären dann ungefähr die Menge die uns der Sultan androht  
311,0,0,"Moschee vor der Villa von   Arbeitgeberchef Ingo Kramer,  der verlangt bis zum Jahr 2030       3 Millionen Zuwanderer!  Aber mit 6 Minarette!"
312,0,0,"Inzwischen haben die Super Kapitalisten,die Merkel schont,soviel Mammon,das die nicht wissen,wohin damit!  Die Nachfrage regelt den Wert!"
313,0,0,"Tatsache ist,  ohne die Flüchtlinge,hätten wir die Probleme,die die Flüchtlinge uns bereiten,wohl nicht!  D Argument, diese bräuchten wir?"
314,0,0,"Polarisation!  Gewalt,gegen Frauen u Kinder!  Alle Männer!  Scheidungsursache,Männer!  Vergewaltigungen,Männer!  Also werden wir die abschaffen?"
315,0,0,"Vernunft ist letztendlich das, was übrig bleibt, wenn alle Träume gegangen sind."
316,0,0,Unsere Regierung unterstützt Diktaturen und fördert den Waffenhandel!  Der Nahrungsmittelindustrie ebnet den Hof für ungehinderte Ausbeutung!
317,0,0,"Unserer Regierung,regiert nicht sondern ermöglicht den Konzernen ungezügelten Kapitalismus!  Weg mit den EU Fischfangflotten vor Ostafrika"
318,0,0,"Zur Dresdner Montag Demonstration,sollten alte und junge vereint gegen diese Platzhaltende Regierung auf die Strasse Ihre Abscheu,kund tun!"
319,0,0,"Regierungsparteien wollen uns mit der Renten Diskussion täuschen u zur Wahl d Rentner mobilisieren,diese unfähige Regierung wieder zu wählen"
320,0,0,"Rentendiskusion von den Regierungsparteien vorgeschoben!  Nur 3% Rentner werden zur Zeit bezuschusst!  Viel schlimmeres Elend,'Kinderarmut'"
321,0,0,"illner   Die SPD,die dieses Elend verursacht hat,ändert Hartz IV und tut so, als ob die SPD, jetzt die Wohltäter sind!  Täuscher Schröder!!"
322,0,0,"illner   Als MANN   10 Jahre für die Frau  27 Jahre Versicherungspflichtig  18 Jahre Selbständig  13 Jahre Alleinerziehend,  700 € Rente aus 27J"
323,0,0,USER
324,0,0,"MarkusLanz  Gerade unterhaltsame Konversation, gähn ............gähn!"
325,0,0,"illner   AfD ist nicht Rechtspopulistisch,haben keine Angst vor Abstieg,AfD Wähler sind Mittelstands burger,wollen keine Unkontrollierte EW"
326,0,0,"
"
327,0,0,"Clever kombiniert mit der GigaKombi von Vodafone. Kannst du das Rätsel auch lösen?  
"
328,0,0,"Medaillenspiegel  Die Grünen sind in den meisten Deutschen  Bundesländern in Koalitionen in der Regierung,!  'Und die wollen Massensport'"
329,0,0,"
"
330,0,0,"Vermögende haben Angst,vor einer Selbstbewusten,Unabhängigen Bevölkerung!  Wer sollte dann noch für diese arbeiten!  Fachkräftemangel?"
331,0,0,"Die Polizei hat Angst,vor einer friedlichen Bevölkerung!  Politiker haben Angst,vor fehlenden Themen!"
332,0,0,"Der Imam hat Angst,das seine Gemeinde,etwas lernt,was in diesem Zweifel bewirkt!  D Arme hat Angst,d es dem noch Ärmeren,besser gehen könnte"
333,0,0,"Der Chef hat Angst,das sein bester Mann/Frau im Lotto gewinnt!  Der/die Ehemann/frau hat Angst,das der Partner jemand anderes kennenlernt!"
334,0,0,"USER   werden wir in Deutschland von der ähnlich großen Terrorwelle wie in Frankreich,verschont werden"
335,0,0,"USER   die sich im eigenen Land,eine Medizinische Vorsorge ersparen,"
336,0,0,"USER .  Solange Bayern ein Medizinisches Centrum für Arabische Magnaten ist,!"
337,0,0,wie wir uns selbst schützen können!
338,0,0,"Wenn deutsche Ordnungskräfte nicht in der Lage sind,Deutsche,Migranten und Asylanten,Waffenlos zu halten,müssen wir uns Überlegen"
339,0,0,Lösung  alleinerziehende Väter!
340,0,0,"Nahezu 1 Millionen alleinerziehende,leben in Deutschland in Armut!  Die Väter bezahlen keinen oder nur sporadisch Unterhalt:"
341,0,0,"Brexit?  Was muss sich in Deutschland andern,um d Negative Stimmung und das Gefühl der Ungerechtigkeit in eine Positive Stimmung umzuwandeln?"
342,0,0,"Können sich einmauern und Ihren eigenen Käse essen!  Natürlich ist die EU nur vom Vorteil,für die,die auch Reisen wollen und auch können!"
343,0,0,"Warum denn nicht gehen lassen,z Bsp Griechenland,Ungarn,Polen?  Sollen Sie doch Ihren eigen Laden in Schwung halten.Noch bekommen diese EU €"
344,0,0,"Brexit Befürworter,sind der Meinung,'es gibt zu viel Ausländer in England'!  Dann jagt mal die vielen Illegalen Polen,raus!"
345,0,0,"Achtung!  NDR Info,beim Wetter,wird die Temperatur in 'Helmstedt' angesagt!  Alle im Waldbad,jetzt bestätigen,wenn Ihr gerade twittert!  MfG JW"
346,0,0,"Sie hat Ihn schon sonst wo,dann sagte Sie,'ne ich will nicht mehr'!  Ich zog meine Hose wieder an und sagte' na gut'! 
"
347,0,0,"Da würde sich die AfD wohl freuen!  Soviel Aufmerksamkeit und Beweise gleich vor Ort! 
"
348,0,0,"So kann man mit uns gebildeten Bürgern nicht umgehen!  D SPD glaubt, wir wären alle blöd!  Vielleicht mit Neubürgern,d nicht Deutsch sprechen!"
349,0,0,"Prof. Heiner Flassbeck: 'Die SPD hat alles falsch gemacht, was man falsch machen kann' 
"
350,0,0,"Guten Morgen !  Das alles hat mit Journalismus nichts mehr zu tun, das ist Stimmungsmache für eine bestimmte pol. Richtung, die diesen Leuten privat am Herzen liegen mag.  Eine solche Stimmungsmache ist nichts weniger als Manipulation der Bürger.  AfD   
 
"
351,0,0,"Guten Morgen  !  Ich möchte all denen, die uns gestern das Vertrauen geschenkt haben, von Herzen danken.  Zeit nun für uns, den Wählerauftrag umzusetzen. Zeit, mit den anderen Patrioten Europas die Reparatur der EU anzugehen. AfD  EuropaWahl2019     
 
"
352,0,0,"USER USER Ja, da sind ganz schlimme Verschwörungen im Gange.  In Wirklichkeit ist Frau Merkel vom Mars und plant eine Invasion der kleinen grünen Männchen.  Kommen Sie mal in der Realität an."
353,0,0,"liche Grüße aus Mailand vom großen Treffen der europäischen Patrioten auf Einladung von USER   26maggiovotoLega Europawahl2019 EP2019 EUWahl2019 EUWahl AfD Lega 
"
354,0,0,"
"
355,0,0,"Vielen Dank, dass du mir geholfen hast, 100 Follower zu erreichen. Das hätte ich ohne dich nicht geschafft. "
356,0,0,"
"
357,0,0,"Die Frage stellt sich doch : Was ist überhaupt noch realistisch, was diese Regierung an Lippenbekenntnissen vermittelt! 
"
358,0,0,"Kanzlerindebatte: Konservative in der Union fordern Merkel zum Rücktritt auf 
 via USER"
359,0,0,"
"
360,0,0,"
"
361,0,0,"
"
362,0,0,"
"
363,0,0,"
"
364,0,0,"BUDAPEST 
"
365,0,0,"
"
366,0,0,"
"
367,0,0,"Impressions 
"
368,0,0,"
"
369,0,1,"
"
370,0,0,"
"
371,0,0,"
"
372,0,0,"Sprüche App: 
 
"
373,0,0,"Bundesärztekammer: Satzstreichung - Blutspende Richtlinien „auf Männer, die Sex mit Männern haben“. 
 via USER"
374,0,0,"
"
375,0,0,"Sprüche App: 
 
"
376,0,0,"
"
377,0,0,"
"
378,0,0,"
"
379,0,0,"
"
380,0,0,"
"
381,0,0,USER Mannschaftsfoto
382,0,0,"„Angela Merkel (CDU): Unsere Ozeane sind keine Müllkippe! Frau Merkel stoppen Sie diesen Irrsinn!”... 
 via USER"
383,0,0,"Hat jemand 'Talk im Hangar 7' gesehen? Sehr löblich, wie im österreichischen TV offen und ohne Nazi-Tourette über Gefahren und Probleme mit den Zugereisten gesprochen wird. Bin echt begeistert. In Deutschland ist das undenkbar. Und dann waren sich am Ende auch noch alle einig!"
384,1,0,"Hier zeigt der Islam sein wahres Gesicht!  Dieser Terror wird auch auf Deutschlands Straßen ankommen.  Der Großteil des deutschen Volkes wird hier eine Mitschuld tragen müssen für all die Toten die hier zu erwarten sind. 
"
385,0,0,"Na also: Es braucht die EU gar nicht für vernünftige Regeln der Zuwanderung. Schweiz und Grossbritannien einigen sich ohne die herrschsüchtigen Bürokraten von Brüssel. Das ist die Zukunft. Bilateral auf Augenhöhe.  
"
386,0,0,"Auf zur Schlachtplatte... 
"
387,0,1,"USER USER - Einwegpfand hat Mehrweg reduziert  - E10 hat Raps Monokulturen gefördert  - AKW Ausstieg, CO2-Reduktion vermindert  - EEG führte zu zweithöchsten Strompreisen in EU    darf ergänzt werden."
388,0,0,"Aus europäischer Sicht sicher alles andere als geschickt.   Moderne Kriegsführung, so würde ich das bezeichnen. 
"
389,0,0,"++ Wohlstandsvernichtung ohne Gnade: Geldtransfers aus Deutschland brechen alle Rekorde ++  Es ist eine schier gigantische Summe: 5,1 Milliarden € von Migranten flossen 2018 ins Ausland ab. Das ist eine Steigerung um über 40 % gegenüber 2015.  AfD   
 
"
390,0,0,"Gewalt gegen Deutsche nimmt zu!    Ein Lagebild des BKA zeigt, wie viel häufiger Deutsche Opfer einer schweren Straftat durch einen Flüchtling werden, als dies umgekehrt der Fall ist.    Flüchtlinge werden vor allem von anderen Ausländern angegriffen    
"
