,text_id,text,task_1,task_2
3780,hasoc_de_3781,"USER USER Dann hätte sie ihren Job vermutlich nicht mehr lange, wegen der freien Meinungsäuserung (Die es nicht wirklich mehr gibt, besonders für Personen die im öffentlichen Leben stehen.",0,NONE
17,hasoc_de_18,"Berlin: Ibrahima D. (24) von der Elfenbeinküste überfällt an einem Abend vier Frauen in Kreuzberg brutal, raubt ihnen Geld und Handys - vor Gericht rechtfertigt er sich mit: “Andere machen viel Schlimmeres”  
",0,NONE
829,hasoc_de_830,"USER USER Verkehrte Welt! Grillen ist hier in Deutschland ein nationelles Gut. Unter Toleranz verstehe ich, daß was wir bei anderen alles akzeptieren (muessen), sei es das ausleben einer Religion, aber anderseits erwarte ich auch Toleranz der jenigen die das immer von uns einfordern.",0,NONE
3352,hasoc_de_3353,"Uups. Da ist wohl leider eine Waffenlieferung an einen Berliner Clan aufgefallen. Aber kein Problem. Ganz Berlin ist Clanland. Natürlich auch die Staatsanwaltschaft. Die sah Null Grund Anklage gegen den Waffenschmuggler zu erheben. Ach ja: Bei Rot Rot Grün bald auch in Bremen 
",0,NONE
2140,hasoc_de_2141,"FREMDSCHÄMEN! Brutale JAGD auf Frauen aber “der Gegner steht rechts”? 
",0,NONE
2083,hasoc_de_2084,"Das jüdische Groß-Schißma 
 
",0,NONE
818,hasoc_de_819,"USER Ehrlich: 0,00%.    Weil dieses Ziel sinnlos ist und ich für überflüssige Ziele nichts übrig habe.",0,NONE
443,hasoc_de_444,"Tataa!  AfD ist stärkste Partei im Osten. Tolle Vorzeichen für die diesjährigen Wahlen.  Schock für die Altparteien - Hoffnung für das Vaterland    
",0,NONE
949,hasoc_de_950,"OberhausenKlosterhardt griffen zwei unbekannte Jugendliche(südländisches Aussehen )die Kinder (beide 11 Jahre)brutal an. Sie schlugen sie und entrissen ihnen gewaltsam eine kleine schwarze Umhängetasche („Foot Locker“)  
",0,NONE
291,hasoc_de_292,"USER 'Herr' Stegner bezeichnet die AfD als 'Bande' und unterscheidet auch bei Attentaten im Sinne rotgrünversiftem Mainstream. 
",1,HATE
1075,hasoc_de_1076,"Passiert, wenn man sich nicht abspricht.  SWR-Artikel vom 29.5.2019  Tagesschau vom 04.06.2019 
",0,NONE
1402,hasoc_de_1403,"Das war am 4. Juni 1989 in Peking.  Bis heute weiß niemand, wer der Mann war, der sich den Panzern in den Weg gestellt hat, und was aus ihm geworden ist. 
",0,NONE
2781,hasoc_de_2782,"Im Wettbüro von Frau Suhrbier kann man bereits darauf wetten was schneller fertig wird.   Der Berliner Flughafen oder ganz Berlin?     Der EkelWilfred, alias Wiltewka, Wilberg, O. Wilke    Ein Herzchen &amp; Berliner – Neue Reihe, damit man auch mal was über Berlin zum Lachen hat.",0,NONE
1395,hasoc_de_1396,"+ Trump landet in London und beleidigt Bürgermeister  
 
",0,NONE
2483,hasoc_de_2484,"Frauen/Mädchen dürfen im Gegensatz zu Männern keine Hosen bei Gymnastikwettkämpfen anziehen. Kommentar eines Trainers dazu: Frauen haben schöne Körper, das darf man auch sehen.   Gaht’s no?  
",0,NONE
1777,hasoc_de_1778,"nur für die ganz Harten Kerle 
",0,NONE
1023,hasoc_de_1024,"Eva Herman: Ihr seid Idioten! 
",1,PRFN
744,hasoc_de_745,"'Sie haben es bis zum heutigen Tage nicht geschafft, sich mal zu fragen, warum diese Veränderungen denn eigentlich stattfinden', sagt USER zu USER mit Blick auf das Erstarken rechter Parteien in Europa. AnneWill 
",0,NONE
1822,hasoc_de_1823,"alles gute und immer weiter so  
",0,NONE
3554,hasoc_de_3555,"Über dreieinhalb Jahre nach unserem Hinweis auf Briefwahlfälschung bei der Bürgerschaftswahl 2015 wurde gegen den damaligen Wahlkampfkoordinator eines grünen Abgeordneten Antrag auf Erlass eines Strafbefehls wegen Urkunden- und Wahlfälschung gestellt: 
",0,NONE
179,hasoc_de_180,"Ob die 70 Youtuber, die 'Wahlempfehlungen' zu links/ grün geben linke Aktivisten sind ist fast egal, da ihre  'Fans' eh nur 11-14-jährig sind und nicht wählen dürfen. Und wenn sie 30 Jahre sind, konservativ wählen werden, wenn sie bis dahin nicht total abgestiegen sind  gehwählen",0,NONE
109,hasoc_de_110,"Schweres Unwetter am frühen Abend in München und Umland.  Viele Sachschäden durch Hagel. 2 Menschen leicht verletzt. Kommt gut nach Hause, falls ihr noch unterwegs seid.    
",0,NONE
438,hasoc_de_439,"Medien und Linksgrüne jammern, dass nun auch ihnen konforme Accounts und Meinungen von Twitter gesperrt bzw. verwarnt werden. Tröstet euch, genauso wird euch eure 'alle rein' Mentalität um die Ohren fliegen und ihr werdet auch bereichert werden.  NetzDG  Twittersperrt",1,HATE
2567,hasoc_de_2568,"Nach der Attacke in Berlin hat die Polizei Haftbefehl gegen den identifizierten U-Bahn-Treter erlassen 
",0,NONE
929,hasoc_de_930,"Der Realitätsverlust bei der SPD ist nicht mehr zu übersehen. Anstatt sich mit dem wirklichen Gegner - den Grünen - auseinanderzusetzen, die der SPD auch noch das letzte bisschen Lebenssaft aussaugen werden, phantasiert Scholz von der Kanzlerschaft. 
",0,NONE
785,hasoc_de_786,"Die AfD fordert einen verbindlichen, länderübergreifenden Mindestpersonalschlüssel, um das Pflegepersonal endlich zu entlasten. Nicht nur reden sondern handeln!  Ich möchte den „Internationalen Tag der Pflege“ nutzen, um einfach mal Danke zu sagen! AfDwählen! 
",0,NONE
429,hasoc_de_430,"Der Artikel ist eine Unverschämtheit.  Ich habe nach der Ermordung von Lübcke meine Abscheu gegenüber den hämischen und jubelnden Kommentaren auf Twitter und Facebook deutlich gemacht,obwohl ich seinerzeit die Äußerung des Politikers für indiskutabel hielt. 
",0,NONE
51,hasoc_de_52,"GörlitzistschlauGörlitzwähltblau     Ein klares JA für USER     Bundesweit starten Migranten, Juden und Homosexuelle einen Gegenprotest. Zuvor hatte 'Hollywood' dazu aufgerufen den AfD OB.-Kandidaten nicht zu wählen. 
",0,NONE
538,hasoc_de_539,"USER USER Darf man als Deutscher höflich die Frage stellen? Könnte es sein, daß viele Richter bestochen bzw. befangen sind???",0,NONE
1558,hasoc_de_1559,"Wer Trekkingsandalen mit Tennissocken trägt, hat die Kontrolle über sein Leben verloren.",0,NONE
73,hasoc_de_74,"In der Regionalbahn BadenBaden nach Rastatt erklärt ein Migrant einer Seniorin wie Integration in Deutschland funktioniert 'Deutschland ist nicht mehr ihr Land, vergessen sie das nicht!' 
",0,NONE
1091,hasoc_de_1092,"Während die Regierung heute gestürzt wurde, traf sich USER mit Greta, um wichtige Klimafragen und Schulstreiks zu erörtern.  Der Präsident macht einen fitten Eindruck. Beobachtet seine Mimik.  Da haben sich zwei gefunden.  :)  
 kurzschluss 
",0,NONE
816,hasoc_de_817,"Den Grünen ist Umweltschutz völlig egal, wenn die Zerstörung der Umwelt weit genug weg ist!    Elektroauto  Elektromobilitaet  Lithiumabbau 
",0,NONE
1164,hasoc_de_1165,"Geschafft!  Neue Migranten (überwiegend Frauen und Kinder) aus Afrika treffen in Griechenland ein. Ihre Freude über den europäischen Sozialstaat ist grenzenlos.  Wem geht bei solchen Bildern nicht das Herz auf?  Bossa! 
",0,NONE
3713,hasoc_de_3714,USER Zusammen gegen die neue Religion die sich Klimawandel benennt,0,NONE
256,hasoc_de_257,"Im Park. 2 Omas unterhalten sich. Eine sagt, dass sie nicht mag wie sich ihr Viertel durch Neuzüge von bestimmtem Klientel verändert hat+sie sich kaum mehr raustraut. Die andere:'Das lass ich mir nicht bieten. Wenn die auf mich auf dem Weg zukommen, weiche ich keinen Zentimeter.'",0,NONE
1373,hasoc_de_1374,"......Faschisten sind Mörder....!     Afd     
",0,NONE
3136,hasoc_de_3137,"Was würde FJS wohl sagen,  wenn er sähe in welch erbärmlichen  Zustand sich seine CSU befindet!   CSU CDU Grüne Bayern  Merkel 
",0,NONE
1322,hasoc_de_1323,"Die bayerische AfD-Fraktionsvorsitzende Ebner-Steiner hat Faschingskostüme mit Fraktionsgeldern bezahlt.     
",0,NONE
3674,hasoc_de_3675,USER Was der Alkohol aus den Menschen macht !,0,NONE
354,hasoc_de_355,"Warum entschuldigt sich das von uns allen mitfinanzierte USER für ein zufällig gewähltes braunes Hemd eines Kommentators und beschäftigt zugleich einen Kameramann mit bewusst gewaltbejahendem Antifa-Hoodie mit der Aufschrift: 'Brüllen, Zertrümmern und weg'? 
",0,NONE
3326,hasoc_de_3327,"'Betriebsblindheit: Unangemessene Wahrnehmungs- und Beurteilungstendenzen, die oft durch Routine verursacht sind.' USER framing 
",0,NONE
3785,hasoc_de_3786,"USER USER Anne Will ist eine journalistische Null, die jedes Mal über das Systemstöckchen springt, wenn sie auf Sendung geht. Kritisch, investigativ!? Nein, aber dafür manipulative, polarisierend ",0,NONE
2684,hasoc_de_2685,"Der harte Kern der Grünen ist bereit, eine Öko-Diktatur zu errichten, wenn es anders nicht geht.  Forderung von Katrin Göring-Eckardt: Grüne wollen Amazon verbieten, Retouren zu vernichten Verbotspartei 
 via USER",0,NONE
2694,hasoc_de_2695,"Rot-rot-„grüne“ Politik: Teuer, umweltschädlich, menschenfeindlich und nicht praktikabel. Angeblich „grüne“ Politik bedeutet Rückschritt, und nicht Fortschritt. Progressive Politik sagt Ja zum Verbrennungsmotor. AfD BVG Elektromobilität     
",0,NONE
3768,hasoc_de_3769,"USER USER ... es gibt nur noch einen Zeitgeist und mit dem sind wir echt verloren, dann lieber den Urknall und wir fangen von vorn an ...",0,NONE
196,hasoc_de_197,"Linksgrüne: 'Geflüchtete sind traumatisiert, Silvesterknallerei verbieten! Und Osterfeuer auch, weil das ist schlecht für's Klima!'  Auch Linksgrüne: Zerlegen Berlin+weitere Großstädte+zünden massenhaft fremde Autos während 1Mai Krawallen an.  TagderArbeit",0,NONE
52,hasoc_de_53,"'Ein Video von 75 illegalen Migranten auf einem Schiff in Zarzis sorgte für Aufregung. Die vorwiegend jungen Männer skandierten ihre Forderung nach Einreise in d EU. Die tunesische Regierung hat jetzt beschlossen: Die Männer müssen in ihre Heimat zurück.'    
",0,NONE
2527,hasoc_de_2528,"AMS-Chef Kopf: 'Das 'falsche' Studium ist besser als gar keines': 
",0,NONE
26,hasoc_de_27,"alle müssen etwas mehr tun    Sonst wird es viel Leid geben.     Mehr als 1945. Viel mehr    Und in jeder Hinsicht    
    
",0,NONE
