,text_id,text,task_1,task_2
137,hasoc_de_5407,USER USER Sowas gilt immer nur für die doofen Deutschen ,0,NONE
138,hasoc_de_5408,USER USER Klarnamen iVm NetzDG klingt nach einer weiteren Aushöhlung der Meinungsfreiheit ,0,NONE
139,hasoc_de_5409,"USER USER Unkontrollierte Masseneinwanderung, daran kann sich d Union nicht mehr erinnern.  Wir haben in d Zeit, doch unser freundliches Gesicht gezeigt, und was wir alles geschafft haben .....",0,NONE
140,hasoc_de_5410,USER USER Sie würde Andersdenkende gerne verfolgen und einschüchtern lassen.,0,NONE
141,hasoc_de_5411,"USER USER Ich bin auch für Klarnamen. Deshalb habe ich größten Wert darauf gelegt, dass mein Name deutlich zu lesen ist.",0,NONE
142,hasoc_de_5412,USER USER Die sind doch wertvoller als Gold. Platinmenschen,0,NONE
143,hasoc_de_5413,"USER USER Auch eine Maßnahme 
",0,NONE
144,hasoc_de_5414,"USER Kommt noch was Schlaues oder warte ich hier vergeblich?  Achso sie hat noch nie was von Demografie, Klimawandel, Gesellschaft, Grundgesetz und Menschlichkeit gehört ich vergaß",0,NONE
145,hasoc_de_5415,"USER ...das ist nur zu unterstreichen, mittlerweile geht mir das Ganze mächtig auf den Sender; die benehmen sich, als gehörte ihnen schon seit Uhrzeiten dieses Land... u. wir sind nur noch Gäste..",0,HATE
146,hasoc_de_5416,USER Die husten denen was..,0,NONE
147,hasoc_de_5417,USER So ist es,0,NONE
148,hasoc_de_5418,"USER Warum ist es für manche Menschen so schwierig zu verstehen, was Julia so leicht fühlt und sagt? Warum ist die Liebe zum Land, zu Traditionen, Bräuchen und Werten so aus der Mode gekommen?",0,NONE
149,hasoc_de_5419,USER Wenn die hier nur Gutscheine für Lebensmittel z.B.und kein Bargeld oder nur 75 Euro im Monat wie in Italien bekommen würden dann wären die ganz schnell wieder weg oder 'flüchten' erst gar nicht über tausende Kilometer und durch 5 und mehr Länder hierher! HauAbGesetz,0,NONE
150,hasoc_de_5420,USER So dumm als Sozialamt der Welt jeden der hier illegal über die Grenze kommt und hier schon gem.16a GG kein Asylrecht hätte ins Land zu lassen und lebenslange Rente zu zahlen ist man weltweit nur in Deutschland! Flüchtlinge HauAbGesetz,0,NONE
151,hasoc_de_5421,USER USER Zu spät; ein Blick in die Innenstädte genügt.,0,NONE
152,hasoc_de_5422,"USER In den betreffenden Ländern steckt aber nicht das ganze Geld, das man in Deutschland so leicht kassieren kann. Der Strom fließt dorthin, wo sich‘s am besten leben lässt.  Dieses Land geht langsam zu Grunde.",0,NONE
153,hasoc_de_5423,USER Da frage ich mich:  Es gibt so viele islamische Staaten - die könnten doch ihre Glaubensbrüder alle liebevoll aufnehmen.   Da müsste der arme Afrikaner  a) nicht so weit laatschen  b) nicht über s Mittelmeer.  Problen gelöst !,0,HATE
154,hasoc_de_5424,USER Recht haben Sie.,0,NONE
155,hasoc_de_5425,USER machen sie aber nicht    Friedlich?nicht mit mir,0,NONE
156,hasoc_de_5426,"USER Ich denke auch so, die Schreier mit Migrationshintergrund sollen in ihr Land gehen, dort schreien.Du gleich mit.Viele Deutsche haben die gleiche Meinung übrigens.",0,HATE
157,hasoc_de_5427,"USER Naiv? Zum Glück gibt es in deinem Deutschland Menschen mit und OHNE Migratinshintergrund, die nicht so denken wie du.",0,NONE
158,hasoc_de_5428,"USER USER 
",0,NONE
159,hasoc_de_5429,"USER 
",0,NONE
160,hasoc_de_5430,USER Von der Sorte Kühnert gibt es genug die im Bundestag sitzen und noch nie ehrlich mit Arbeit ihr Brot verdient haben.,0,NONE
161,hasoc_de_5431,"USER USER Wer soll diese Lügen glauben - Dummichel, Rechte, Linke, Christen...Wurde der geschnappte Tunesier dann grundlos verhaftetBei mir zieht der Musel-Opferstatus nicht mehrWenn dann bedaure ich echte Opfer - Christen, Frauen, Männer, Kinder...",0,HATE
162,hasoc_de_5432,"USER Vor allem kann mir mal jemand verraten, wie 50 Bücher dort reinpassen sollen?  
",0,NONE
163,hasoc_de_5433,USER Sowas gehört zur SERO Sammelstelle.,0,NONE
164,hasoc_de_5434,"USER USER Ich kenne einen guten Klemptner. Der zieht sich aber nicht die Schuhe aus,wegen Arbeitsschutz usw.. Da bleibt das Ding wohl dicht.",0,NONE
165,hasoc_de_5435,"USER Hat so bissl was Unheimliches an sich, wie in einem Thriller - «Tangofranz schlägt zurück».     Die Römisch-Katholische Kirche startet im 21. Jahrhundert mglw. erneut die Christianisierung des Abendlandes.    Fazit: Nüscht jenauet wees'ma nich!     FragenÜberFragen",0,NONE
166,hasoc_de_5436,USER Die Umgebung der Klobürste finde ich aus sehr appetitlich.,0,NONE
167,hasoc_de_5437,USER ,0,NONE
168,hasoc_de_5438,USER Ist die jetzt verstopft ?,0,NONE
169,hasoc_de_5439,"2/3   in´s Klo zu schmeißen !  (Als echte 'Nazies' kannten sie sich in der Moschee auch ganz gut aus und fanden direkt die Toiletten...)  Und um , „die Spirale von Hass und Gewalt gegen Muslime und ihre Moscheen“   zu belegen, wird auf einen Steinwurf auf eine Moschee in Dresden",0,NONE
170,hasoc_de_5440,"2/2   Zwickauer 'Demokratie-Bündnis' in Zwigge irgendwann enden wird.  
",0,NONE
171,hasoc_de_5441,"USER Sorry Folks ,für  den Müll habe ich nur eine Sprache So  einen Haufen würde ich nicht auspinkeln wenn er in Brand steht  ",0,NONE
172,hasoc_de_5442,USER Elter1Land und Elter2Sprache.,0,NONE
173,hasoc_de_5443,USER Eine Beleidigung für Kennedy !!,0,NONE
174,hasoc_de_5444,"USER Das gibt etwas Hoffnung 
",0,NONE
175,hasoc_de_5445,USER Hoffentlich haben die allesamt ihre Schlüssel verloren. Danach wirds mit 'extinction' einfach werden...,0,NONE
176,hasoc_de_5446,USER Die sind so blöde  es macht einen sprachlos  Schlüssel wegwerfen und gut is... ,0,NONE
177,hasoc_de_5447,"2/2   voll umweltschädlich Mit ihrer narzisstischen Hysterie vorm Tod versuchen sie nun das Fettmonster und deren Bundestags-Lakaien zu Zwangspolitik zu erpressen. Man muss wirklich jeden vor Deutschland und den Deutschen warnen,nirgendwo wird Wahn so extremistisch gelebt wie hier",0,NONE
178,hasoc_de_5448,USER USER das tut weh,0,NONE
179,hasoc_de_5449,"2/2   und Hetze gewarnt wird.   Dass diese B-Promis selbst die Bürger stigmatisieren, die unseren Sebastian Wippel gerne als Oberbürgermeister sähen, kommt ihnen nicht in den Sinn    Sachsen stehen eben zu Deutschland  bald sind Wahlen da kommt es noch besser  Sebastian weiter SO",0,NONE
180,hasoc_de_5450,"2/3  Der Lutscher auf diesem Bild wohnt in Paris und Barcelona in den teuersten Wohngegenden und war wahrscheinlich noch nie in seinem Leben in Görlitz....wenn ich da an King abode, den Neubürger mit der sagenhaft großen fresse und 345 Anklagen, denke, dann sollte unbedingt 
",0,PRFN
181,hasoc_de_5451,2/2  endgültig zur Strunzenddummheit verurteiltes Kind bekommt nen Ehren-Doktortitel - das ist kaum noch zu toppen! ,0,NONE
182,hasoc_de_5452,"2/3  Maßnahmen frisches, arabisches Frischleisch beschafft zu haben,   Ach, eine Sache ist auch noch interessant: Der Anwalt, der Zenker verteidigt, ist ein alter Bekannter. Frank Hannig, ex-Stasi-Kader, ex-Pegida-Anwalt, Anwalt des angeblich 'mutig' durchgestochenen Haftbefehls 
",0,NONE
183,hasoc_de_5453,2/2  vor Übernutzung und dem Klimawandel schützen. Feste im Grünen werden nicht mehr gestattet  Buhuuuuuuuuuuuuuu,0,NONE
184,hasoc_de_5454,USER Ich versteh die Betonung 'weißer Brite' nicht?  Welche Hautfarbe sollte ein Brite den sonst haben ausser weiß? Ein Engländer ist weiß und rachitisch.,0,HATE
185,hasoc_de_5455,"2/2  Eiscremeverkäuferin eine islamische Frau mit Vollverschleierung  Der Halal-Fleischer der Stadt, die 2011 laut offiziellem Census 4033 Einwohner hatte, hat laut eigener Aussage in seinem ganzen Leben noch nie einen weißen Briten bedient, da es sie hier nicht mehr gibt.",0,HATE
186,hasoc_de_5456,"USER 
",0,NONE
187,hasoc_de_5457,2/2   Jedenfalls kamen mit etwa 150 Schülerinnen und Schülern deutlich weniger Teilnehmer wie zu den vorangegangenen Treffen.',0,NONE
188,hasoc_de_5458,USER Geht jetzt beim Fressen auch schon dieses 'Zeichen setzen' los?,0,NONE
189,hasoc_de_5459,USER USER Totaler KlimaBeschiss,0,NONE
190,hasoc_de_5460,USER Verschwulung,0,PRFN
191,hasoc_de_5461,USER Gefüllt mit Schokopaste von Nestle.,0,NONE
192,hasoc_de_5462,USER Qualität statt Quantität...,0,NONE
193,hasoc_de_5463,"2/2   ja geplant, uns als Killer einen strammen, rechtsradikalen Reichsbürger zu präsentieren, der seit 2015 noch eine Rechnung offen habe mit dem Regierungsdirektor.   na mal schauen was wir noch alles vorgesetzt bekommen    
",0,NONE
194,hasoc_de_5464,USER Da werden bei der 'Einlade' und  am 'Buffet' schon die Richtigen sitzen.,0,NONE
195,hasoc_de_5465,"USER USER Ich frage mich eher, ob Grundschüler diesen Text geschrieben haben.",1,NONE
196,hasoc_de_5466,USER Doch. Aber nicht im Bus.,0,NONE
197,hasoc_de_5467,"USER Absinth? Muss man sich denn völlig 'zuknallen'? Es geht doch auch mit Schönheit und entsprechender 'Hilfe'. 
",0,NONE
198,hasoc_de_5468,USER 'Kevin ...allein zu Haus'  Fällt mir grad so ein.  Ich wäre da eher gelassen. Bei Kurz hats auch nicht lang gedauert.,0,NONE
199,hasoc_de_5469,USER USER Erschreckend...,0,NONE
200,hasoc_de_5470,USER Das ist eine Grundschule. Werden wohl nicht soviele mit dem Rad kommen,0,NONE
201,hasoc_de_5471,"2/2  Hauptbahnhof das bunte Fest des Fastenbrechens zum Ende des Ramadan, indem sie fröhlich 'Allahu Akbar' riefen. Die Feierlichkeiten wurden durch unsägliche Polizeigewalt rasch beendet. Einer der verhafteten Muslim*X musste sogar ein Messer zur Selbstverteidigung mitführen.",0,HATE
202,hasoc_de_5472,"USER USER Smart guys  der Staat ist nun mal so dumm wie er naiv ist. Warum sollten die Jungs ehrlicher Arbeit nachgehen, wenn das Leben so viel einfacher ist. Das nennt man Lebensqualität und wir zahlen dafür. Enjoy",0,NONE
203,hasoc_de_5473,2/2  bei Aldi alles umpacken kann och der arme Deutsche  na ja Hauptsache man kann mal im Internet einen auf dicke Hose machen mit lauter Luft drinnen  aber so sind sie eben  alles was man abgreifen kann wird mitgenommen,0,NONE
204,hasoc_de_5474,USER Wir haben zwar keine Beweise aber wir haben sehr viel Phantasie und dazu politische Vorgaben zum Täterprofil.  :),0,NONE
205,hasoc_de_5475,"USER Auf dem Frame (ich habe das Video nicht gesehen) sieht er (?) aus wie ein Trans-Dingens, bei dem nach etlichen Jahren  Testosteron-Behandung endlich der erste Bart sprießt....",0,HATE
206,hasoc_de_5476,USER dieses etwas hat mir meinen Morgenkaffee versaut ,0,NONE
207,hasoc_de_5477,"2/3  das Bärtchen stimmt nicht so ganz.     'Der' Miro ist bei Frau Kahane der Spezialist für Hass. Also, wenn Ihr was auf dem Herzen habt oder jemanden denunzieren wollt, ich bin sicher, 'der' Miro hat immer ein offenes Ohr für Eure Informationen:",0,NONE
208,hasoc_de_5478,"USER das Wetter verkommt zum Geschäftsmodell, also läuft es eben jetzt wie in der Werbung..... das Wetter wird uns jetzt vermarktet !",0,NONE
209,hasoc_de_5479,USER Das sind Dienstleiterinnen im MedienVerkehr. ;),0,NONE
210,hasoc_de_5480,"USER USER Morgens am Bahnhof in FFM Dutzende von denen, in Schlappen ohne irgendwelche Taschen oder Mappen oder ähnlichem. Die stehen an den strategischen Ecken und lungern. Warten, dass die Lieferung kommt, oder das Wettbüro aufmacht. Wenigstens stehen sie auf.",0,NONE
211,hasoc_de_5481,USER USER Hoert sich schoener an als 75% der Fluechtlinge haben keinen Job gefunden oder 3 von 4 Fluechtlingen stuermen aufs Amt.,0,NONE
212,hasoc_de_5482,USER Das kommt noch besser wartet mal ab wenn die Grünen Inzest legalisieren dann gehts richtig im Bundestag ab.......bunga....... bunga.....,0,NONE
213,hasoc_de_5483,2/3  Strafverfolgung führen........  Tja man sorgt eben schon mal vor und schwingt die ganz große Keule  sind eben doch nicht alle gleich wie es scheint  sage mal so Respekt sollte man habe das ist sicher    aber man muss sich nicht das Maul verbieten lassen wenn man was zu sagen,0,NONE
214,hasoc_de_5484,"USER Das ist wieder so ein BestFollower-Müll. Einfach löschen. Auf keinen Fall anmelden, sonst versendet die App in Deinem Namen wiederum PMs an Deine Follower. 
",0,NONE
215,hasoc_de_5485,USER Lösche ich sofort....,0,NONE
216,hasoc_de_5486,USER Mir ebenso! ,0,NONE
217,hasoc_de_5487,USER In Bayern sagt man oft 'Der hat ein Schepperle',0,NONE
218,hasoc_de_5488,USER USER Das sind 10 Mio zuviel,0,NONE
219,hasoc_de_5489,2/2   SO EINFACH IST BIN ICH AB HEUTE 25........    SEINE MUTTER HAT IHN MIT 12 HAHREN BEKOMMEN  VERARSCHT EUCH MAL SCHÖN SELBST.,0,NONE
220,hasoc_de_5490,USER Wahnsinn.....,0,NONE
221,hasoc_de_5491,USER Seh nichts... Nur Schwarz...    Sсhеiß Windenergie aber auch: Da kommen die Schwarzen des Nächtens gar nicht mehr zu ihrer gewünschten Geltung!?!    Mehr Licht!!!,0,HATE
222,hasoc_de_5492,USER Sachsen wird immer attraktiver.. Schöne Landschaften und denkende Menschen.,0,NONE
223,hasoc_de_5493,USER Hat die überhaupt ein anerkanntes Hochseepatent. Ansonsten frage ich ob Beszeichnungen wie 'Kapitän' Amtsanmaßungen sind?,0,NONE
224,hasoc_de_5494,"2/2  Gelegenheit so richtig in die Fresse zu treten !  Was unter der Sozentante Barbara Ludwig JETZT allerdings in Chemnitz passiert, schlägt jedem Fass den Boden aus !  Die Islamisierung von Karl-Marx-Stadt kommt ins Glühen....",0,OFFN
225,hasoc_de_5495,"USER USER Auf dem unteren Bild werden die Temperaturen gaaaanz bestimmt in Fahrenheit angezeigt!    27 Fahrenheit = -2,78 Grad Celsius!     ",0,NONE
226,hasoc_de_5496,"USER USER Sehr gut. Verblödung, wo man hinschaut.",0,NONE
227,hasoc_de_5497,USER Demnächst schießen dann Flammen aus den roten Bereichen ,0,NONE
228,hasoc_de_5498,USER Hochgradig wissenschaftliches arbeiten hier.. X beliebige Tage mit einem Tag der grad ins Wunschdenken passt vergleichen. Und einzelne Wetterfluktuationen in Deutschland als Maßstab hernehmen...,0,NONE
229,hasoc_de_5499,USER Alles eine Frage der Skalierung. ,0,NONE
230,hasoc_de_5500,"USER USER Unglaublich. Die kannste nirgends hinlassen. Keine Sau glaubt,daß Deutsche (Daimler und Benz) das Auto erfunden haben. Wenn man die Kreatur betrachtet.",0,NONE
231,hasoc_de_5501,USER USER Auch so ein kleines Windrad hat seinen Stolz!  'Von dir lass ich mich nicht drehen! Hexe',0,NONE
232,hasoc_de_5502,USER Sollte man auf die Steuern erweitern. Du altparteien dürfen sich nicht mit nazigeld bereichern. Muss allea zurück an die Bezahler.,0,NONE
233,hasoc_de_5503,USER Ich auch! Nönönö! Wenn die Gier größer ist als der Verstand ! ,0,NONE
234,hasoc_de_5504,"USER Also mein Mitleid hält sich in Grenzen, Dummheit muss bestraft werden zumal es genügend Warnungen gab. Aber man wollte halt ein Guti sein, Pech gehabt",0,NONE
235,hasoc_de_5505,"USER USER Nöö, da hält sich mein Mitleid in Grenzen. Die wollten sich am Staat bereichernd und jetzt haben sie die Bescherung!",0,NONE
236,hasoc_de_5506,"USER USER Fünf Jahre, - die jetzt kommen brauchen dazu nicht so lange. ",0,NONE
237,hasoc_de_5507,"USER USER 
",0,NONE
238,hasoc_de_5508,In derselben Sitzung hat man gemäß einem gemeinsamen Antrag von Rot-Blau dann noch Glyphosat verboten.,0,NONE
239,hasoc_de_5509,USER Gibts auch ein Foto von Kiesinger &amp; Filbinger et. al.?,0,NONE
240,hasoc_de_5510,USER Vorwärts auf dem Weg zur Sozialistischen Einheitspartei Deutschlands.,0,NONE
241,hasoc_de_5511,"USER 
",0,NONE
242,hasoc_de_5512,"Spoiler: es ist weder Blackrock-Friedrich noch die glücklose Saarländerin. 
",0,NONE
243,hasoc_de_5513,'Erz' käme in Frage.   'Blümchenkaffee' fände ich etwas zu lang.,0,NONE
244,hasoc_de_5514,USER  ,0,NONE
245,hasoc_de_5515,USER Verzweiflung pur! ,0,NONE
246,hasoc_de_5516,Selbstführende Parteien. Es könnte alles so einfach sein.,0,NONE
247,hasoc_de_5517,USER Und wo sind die Dominosteine?,0,NONE
248,hasoc_de_5518,USER Oterhasi haben will! ,0,NONE
249,hasoc_de_5519,USER Schön ne... ,0,NONE
250,hasoc_de_5520,USER Spekulatius auch schon gesichtet? ,0,NONE
251,hasoc_de_5521,"Der Gabriel hat in letzter Zeit so viele gute Ideen. Ach, wenn er doch in seiner Partei je was zu sagen gehabt hätte!",0,NONE
252,hasoc_de_5522,USER Olaf hat das mit dem 'an sich glauben' ein bisschen falsch verstanden! ,0,NONE
253,hasoc_de_5523,USER '... liebe Kinder:  *deshalb* nimmt man keine Drogen!',0,NONE
254,hasoc_de_5524,"- Es ist kein sozialdemokratischer Wert, das eigene Land an die Welt zu verschenken.  - Wohlfahrtsstaat und offene Grenzen sind inkompatibel, man muss sich für eins entscheiden.    Die dänischen Sozis haben das verstanden. Darum gewinnen sie heute die Wahl.    
",0,NONE
255,hasoc_de_5525,"Zweimal vier gibt zwei runden Bier. Oder doppelt hält besser.    Der EkelWilfred, alias das A…loch Wiltewka, Papa Wilberg von der Capitol, WilayaWilanar &amp; O. Wilke 
",0,PRFN
256,hasoc_de_5526,"Sie hat Deutschland FAST alleine zu klump gefahren, warum sollten wir ihr nicht was größeres anvertrauen. Sie hat auch beste Referenzen um Junker würdig zu sein.    Übrigens nichts gegen Frauen am Steuer. Sie sind die besseren Fahrerinnen.    Liebe Kinder dontdrinkanddrive danke. 
",0,NONE
257,hasoc_de_5527,"Diejenigen, welche die Regierenden zur Aufrechterhaltung ihrer Diktatur unterstützen, sind schwache Persönlichkeiten, die das Volk geradezu in die Falle geraten lassen.'  Wilal Wilatürk, hasser der neuen Türkei    Gib Faschisten und Faschismus keine Chance  
",0,NONE
258,hasoc_de_5528,"Also ihre und die HD-Videos der Influencer z.B.. Ok, Energieumwandlungssatz ist Physik und Elektronik, und das liegt Mädels in der Regel nicht so sehr.     Molekülschwingung  
    Energieerhaltungssatz  
",0,NONE
259,hasoc_de_5529,"Bushs Nachfolger Obama befürwortete das Gesetz. In den 8 Jahren der Regierung Obama wurde der Grenzschutz kontinuierlich ausgebaut.  
    Apropos Merkel &amp; Mauer.  Andere Länder, andere Einstellung.    Aufklärung von Jasinna  
    DerAufklärer",0,NONE
260,hasoc_de_5530,USER Wie heißt der Zustand wenn man zu viel getrunken hat und deswegen wirres Zeug von sich gibt?  Blau eben,0,NONE
261,hasoc_de_5531,USER expertentipp:  durch viele ausrufezeichen werden fehlende argumente für alle besser sichtbar.,0,NONE
262,hasoc_de_5532,USER Wenn Hasardeure ohne Hirn das Geld anderer Menschen in die Hand nehmen!,0,NONE
263,hasoc_de_5533,"USER Jüngelchen, wenn Sie schon Ihre Ängste hier kolportieren müssen, dann überlegen Sie doch, was Sie posten.  Aber vermutlich hätten Sie auch gegen die Eisenbahn und das Auto gewettert , wenn es ihre Zeit gewesen wäre.    Oh ich vergaß, da  leben sie ja immer noch.",0,NONE
264,hasoc_de_5534,"USER Ach Übrigens: Schwarz, Rot und Gold sind die Farben der Deutschen Demokratie. Also definitiv nicht die Ihren.  Lassen Sie gefälligst die Finger davon!",0,NONE
265,hasoc_de_5535,USER Die Brennstoffzelle wird die Zukunft sein. Nicht der extrem umweltschädigende Lithium-Akkumulator.,0,NONE
266,hasoc_de_5536,"USER Die rechtsradikale AfD, ebenfalls extrem leistungsschwach und sehr teuer für den Steuerzahler.",0,NONE
267,hasoc_de_5537,"USER Blöde Frage, wann sollte man ihrer Meinung nach anfangen alternativen für einen endlichen Rohstoff (Erdöl) zu suchen? Von den Erfahrungen der BVB werden alle Städte profitieren.     Man merkt halt das AfD nur von 12 bis Mittag 'denkt'.",0,NONE
268,hasoc_de_5538,USER Das sagt ja genau der Richtige ... ;-),0,NONE
269,hasoc_de_5539,USER Und wann gehen Sie?,0,NONE
270,hasoc_de_5540,"USER Also Wirrköpfe gäbe es ja noch einige. Kümmern sie sich um alle rechtsradikalen und verfassungsfeinde. Oder lösen sie die Partei auf, das wird wohl einfacher.",0,NONE
271,hasoc_de_5541,USER Wenn die AFD konsequent wäre gäbe es nicht mehr viel von ihnen.    Alao nur ein Bauernopfer.,1,NONE
272,hasoc_de_5542,USER Wo denn sonst  Die AfD besteht nur noch aus solchen.,1,NONE
273,hasoc_de_5543,"USER Wirrköpfe wie sie dürfen sicher bleiben, oder? Eigentlich gut so. AfDwürgt NazisRaus Kantholz",0,NONE
274,hasoc_de_5544,"USER Ui wie geht der Spruch, die kleinen hängt man, die großen lässt man laufen. Wenn sie die Typen rauswerfen, die in Chemnitz mit diesen AdolfHitlerHooligans durch die Straßen gezogen sind, dann ja dann sind sie glaubwürdig ansonsten bleibt es beim Naziheucheln der sogAfD",0,NONE
275,hasoc_de_5545,USER Wann gehen Sie?,0,NONE
276,hasoc_de_5546,USER Die AfD will das deutsche Volk also nicht retten.,0,NONE
277,hasoc_de_5547,"USER Hauptsache stolz auf die Leistungen der deutschen Wehrmacht sein - die hat ja nie Unredliches getan, bis auf ein paar „kleinere Exekutionen“ an Zivilisten, Beachtung des sogenannten USER und dem gegen das Völkerrecht verstossenden Überfall auf Polen am 1.9.39. ",0,NONE
278,hasoc_de_5548,"USER Macht ihr gegen prominenter Mitglieder auch was, wenn die solchen Mist erzählen? Oder gegen die rechtsradikalen in der Partei?",0,NONE
279,hasoc_de_5549,USER Unsere Kinder würden uns euch Nazis niemals verzeihen.,0,NONE
280,hasoc_de_5550,"USER Ach Uwe... weisst Du eigentlich, was Sozialismus bedeutet?",0,NONE
281,hasoc_de_5551,USER 1. Kein Sozialismus  2. Immer besser als die Alternative  für Deutschland noafd  3. Mimimimi,0,NONE
282,hasoc_de_5552,"USER Die Katze ist aus dem Sack! Wer AfD wählt, wählt den Faschismus zurück! Die Menschheit wird Euch verfluchen!",1,NONE
283,hasoc_de_5553,USER Wählt bitte Sozialismus.  Die Grünen sind eindeutig der falsche Weg um dieses noble Ziel zu erreichen.,0,NONE
284,hasoc_de_5554,USER Was soll der unfähige dicke Lars auch sonst sagen?,0,NONE
285,hasoc_de_5555,"USER USER Wie geil...die Ökofaschisten mit dem widerlichen Rest der DDR, bestehend aus Wendeverlierern und Altkommunisten...wir gehen alle vor die Hunde. Wie Berlin und bald auch Bremen",0,NONE
286,hasoc_de_5556,"USER USER 3 mal linksverwirrte, das kann nicht gut gehen.",0,NONE
287,hasoc_de_5557,"USER Unsere Nachfahren werden uns danken, dass wir sowas wie Sie und Ihresgleichen nicht zugelassen haben.",0,NONE
288,hasoc_de_5558,"USER Ach bitte,, langweilen Sie uns doch nicht mit solchen Kommentaren.    Danke",0,NONE
289,hasoc_de_5559,"USER Sie müssen jetzt ganz stark sein Herr Junge, ihr Nazipack will niemand in der Regierungsverantwortung ausser ihren 12-14% der Wähler.",0,NONE
290,hasoc_de_5560,USER Marxismus ist Krebs.,0,PRFN
291,hasoc_de_5561,"USER Wer AfD wählt, wählt Stillstand, Nationalismus, Umweltverschmutzung, Kleingeisterei und abgehalfterte Politiker. Die ihre Ängste, vor Veränderungen, allen Leuten an den Hals hängen wollen.",1,NONE
292,hasoc_de_5562,"USER 
",0,NONE
293,hasoc_de_5563,"USER USER 
",0,NONE
294,hasoc_de_5564,USER USER Die Junge Alternative fordert doch einen Wandel der AfD Klimapolitik. Die verfluchen euch jetzt schon für die stumpfsinnige Klimaleugnerei im Parteiprogramm. Bald gehn die zu den Grünen!,0,NONE
295,hasoc_de_5565,"Unser überalles geliebter Bundeskanzler,Wiedervereinigungs, EU,Inniator und Gründer,ist verstorben!Ich gedenke seiner Lebensleistung!",0,NONE
296,hasoc_de_5566,"Jedes Land hat seine Tradition,durch die heißen Mittagstemperaturen in Italien,verlegen die Italiener Ihre Familienaktivitäten auf den Abend",0,NONE
297,hasoc_de_5567,"Dachschaden des Tages. 
",0,NONE
298,hasoc_de_5568,"TT4F   USER USER   USER USER   USER USER   USER USER   USER USER 
",0,NONE
299,hasoc_de_5569,"hat einen Link geteilt 
",0,NONE
300,hasoc_de_5570,"Unsere Demokratie 
",0,NONE
301,hasoc_de_5571,"Posten werden schon vergeben!  Gabriel Außenminister?Soll mal Vaterschaftsurlaub beantragen!  Ein Ende mit Schrecken,besser als Dauerschrecken",0,NONE
302,hasoc_de_5572,"Nicht nur für die SPD eine Überraschung,  sondern auch für die CDU/CSU  für die Bundeskanzlerin Merkel  Schulz der schreiende Politiker  !",0,NONE
303,hasoc_de_5573,"USER USER   Vorgeladen, wurde ich wegen versuchten Mordes!  Nach Anhörung der Zeugen u meiner Erklärung,' Einstellung'!",1,NONE
304,hasoc_de_5574,"USER USER   Ich schlug ein paarmal zu,Ober u Unter Kieferbruch,sowie zertrümmertes Nasenbein!",0,NONE
305,hasoc_de_5575,"USER USER   Ist mir auch schon passiert,  bei mir war die Frau,die Anbaggerin!  Der Mann riss mir mein gutes Hemd in Fetzen!",1,NONE
306,hasoc_de_5576,"USER USER   Ein Vater kann seinen Sohn nicht kidnappen!  Wenn schon dann wurde er wegen Entzug der Sorge,verurteilt!",0,NONE
307,hasoc_de_5577,USER USER   Unmöglich liebe Leute und auch Rüge an das Gericht!,0,NONE
308,hasoc_de_5578,"USER   Dieter Bohlen zum Beispiel sah neulich wie ein abgearbeiteter Maurer aus,jetzt ist sein Face länger und gestrafft!",0,NONE
309,hasoc_de_5579,"USER   Sie haben gerade die Schönheitsveränderungen Prominenter,meist Frauen gezeigt!  Mich interessieren aber d Männer,wie Dieter Bohlen!",0,NONE
310,hasoc_de_5580,USER aber durchdacht. ..wären dann ungefähr die Menge die uns der Sultan androht  ,0,NONE
311,hasoc_de_5581,"Moschee vor der Villa von   Arbeitgeberchef Ingo Kramer,  der verlangt bis zum Jahr 2030       3 Millionen Zuwanderer!  Aber mit 6 Minarette!",0,NONE
312,hasoc_de_5582,"Inzwischen haben die Super Kapitalisten,die Merkel schont,soviel Mammon,das die nicht wissen,wohin damit!  Die Nachfrage regelt den Wert!",0,NONE
313,hasoc_de_5583,"Tatsache ist,  ohne die Flüchtlinge,hätten wir die Probleme,die die Flüchtlinge uns bereiten,wohl nicht!  D Argument, diese bräuchten wir?",0,HATE
314,hasoc_de_5584,"Polarisation!  Gewalt,gegen Frauen u Kinder!  Alle Männer!  Scheidungsursache,Männer!  Vergewaltigungen,Männer!  Also werden wir die abschaffen?",0,NONE
315,hasoc_de_5585,"Vernunft ist letztendlich das, was übrig bleibt, wenn alle Träume gegangen sind.",0,NONE
316,hasoc_de_5586,Unsere Regierung unterstützt Diktaturen und fördert den Waffenhandel!  Der Nahrungsmittelindustrie ebnet den Hof für ungehinderte Ausbeutung!,0,NONE
317,hasoc_de_5587,"Unserer Regierung,regiert nicht sondern ermöglicht den Konzernen ungezügelten Kapitalismus!  Weg mit den EU Fischfangflotten vor Ostafrika",0,NONE
318,hasoc_de_5588,"Zur Dresdner Montag Demonstration,sollten alte und junge vereint gegen diese Platzhaltende Regierung auf die Strasse Ihre Abscheu,kund tun!",0,NONE
319,hasoc_de_5589,"Regierungsparteien wollen uns mit der Renten Diskussion täuschen u zur Wahl d Rentner mobilisieren,diese unfähige Regierung wieder zu wählen",0,NONE
320,hasoc_de_5590,"Rentendiskusion von den Regierungsparteien vorgeschoben!  Nur 3% Rentner werden zur Zeit bezuschusst!  Viel schlimmeres Elend,'Kinderarmut'",0,NONE
