,de,ch_dialect
16716,"Es sei im Interesse der Wissenschaft, wenn Methoden der Komplementärmedizin wissenschaftlich erforscht würden.","Es segi im Interesse vode Wirtschaft, wenn Methode vode Komplementärmedizin wüsseschaftlich erforscht werde würded."
23628,In der Anfangszeit war die Abgrenzung gegen Homebanking nicht deutlich.,In dr Ahfangsziit isch d Abränzig gege s Homebanking nid dütlich gseh.
9988,"Die Zehen endeten in scharfen Klauen oder Krallen aus Horn, die auf spitz zulaufenden, gebogenen Knochenzapfen saßen.","D Zeba hen in scharfa Klaua gendet oder Kralla us Horn, wo uf spitz zualaufenda, bogena Knochazapfa gsessa sind."
26771,"Das Königshaus hat jedoch bis heute grossen Einfluss, auch in der Politik.","S'Königshus het aber bis höt grosse Ifloss, au ede Politik."
17445,"Ein sehr grosser Teil, fast die Hälfte der schädlichen Emissionen, geht auf das Konto der Bauern.","En sehr grosse Teil, fascht d Helfti vode schädliche Emissione, gaht ufs Konto vode Buure."
18136,Ich wringe eure Kleidungsstücke nicht aus.,Ich winde oi Chleidigsstuck nöd us.
11212,"Sie blickte erstaunt, fast erschrocken nach ihm herum.","Sie het erstunt, fast verschrocka noch ihm umagluagt."
8646,Das Cholesterin gewann er durch Extraktion aus Karotten.,Ds Cholesterin het er durd Extraktion us Rüabli gwunna.
24320,"Selber kam man nur selten vor das Tor von Jeroen Zoet, machte daraus aber das Maximum und führte mit 2:1.","Sälber isch me nur sälte vor s Goal vom Jeroen Zoet cho, het drus aber s Maximum gmacht und mit 2:1 gführt."
17180,"Ihr 15-jähriger Sohn hat vor einem Jahr angefangen, Alkohol und Cannabis zu konsumieren.","Ihre 15-jährig Sohn hät voremne Jahr ahgfange, Alkohol und Cannabis zkonsumiere."
347,"Es trug den Ehrennamen des Kommunisten Hugo Eberlein, der Opfer der Stalinschen Säuberungen wurde.","Es het de Ehrename vom Kommunischt Hugo Eberlin treit, wo Opfer vo de Stalinsche Süberige worde isch."
5822,Der Belgische Schäferhund hat einen leichten Knochenbau und eine elegante Gesamterscheinung.,Dr Belgischi Schäferhund het an liichta Knochabau und a eleganti Gsamterschiinig.
12062,Er verbrachte auch einige Zeit in England und studierte danach in Göttingen Medizin und Naturwissenschaften.,Er het au einigi Ziit in England verbrocht und het drnoch in Göttingen Medizin und Naturwüssaschafta studiart.
26919,Weshalb haben Sie eigentlich Deutschland im Auge?,Werom händ sie eigentlech Dütschland em Aug?
3116,Zu seinen Schülern gehörten Bernhard von Langenbeck und Louis Stromeyer.,Zu sinä Schüeler hei dr Bernhard von Langenbeck und dr Louis Stromeyer ghört.
4800,Page wechselte damals von der Google-Spitze in den Chefposten bei Alphabet.,Dr Page het damals vor Google-Schpitzä i Chefposchtä bi Alphabet gwächslet.
23407,Bei den Vögeln ist es oft so: Die hässlichen Arten haben einen schöneren Gesang und die schöneren Arten einen hässlicheren Gesang.,Bi de Vögel isch es oft so: Die grusige Arte händ ä schönere Gsang und die schönere Arte ä grusigere Gsang.
23986,Die Qualität der Fasern ist laut Füglistaller sehr gut.,D Qualität vo dä Fasere isch lut em Füglistaler sehr gued.
1716,"Nein, sagte sie und weinte lauter.","Nei, het si gseit und het luuter brüehled."
5039,Ich spielte nicht mehr auf hohem Level Fußball.,I schuttä nümme uf hööchem Level.
9184,"Oxford London Edinburgh Boston Melbourne, Blackwell Scientific Publications.","Oxord London Edinburgh Boston Melbourne, Blackwell Scientific Publications."
22896,Das kann man so ausdrücken.,Das ka me so ussdrugge.
23430,Allerdings sind gerade Eukalyptus-Bäume an regelmässige Feuer angepasst.,Allerdings sind grad Eukalyptus-Bäum an regelmässigi Füür ahpasst.
5408,Seine Oberfläche war uneben.,Sini Oberflechi isch hogerig gsi.
23403,Rund vier Prozent der Mastkälber sterben deshalb vorzeitig.,Rund vier Prozänt vo de Mastkälber stärbe wäge däm früehziitig.
2409,Dann rufst du einfach laut nach mir.,Denn rüefsch du eifach luut noch mir.
25448,"Ja, sie hatten alle verstanden.","Jo, si hän alli verstande kah."
5534,Jack nickt unterdessen Dale zu.,Dr Jack nickt unterdessa am Dale zua.
10154,"Die Antennen sind kurz, das Abdomen ist kurz, schmal und wird nach vorn unter den Cephalothorax geklappt getragen.","D Antenna sind kurz, ds Abdoma isch kurz, schmal und wird noch vorna unter da Cephalothorax klappt treit."
21780,Die Elektronik wird von einer Platte aus Kunststoff verdeckt und abgeschirmt.,D'Elektronik wird vanera Platta üs Kunschtstoff verdeckt und abgschirmt.
1693,"Du kommst von oben rein, ich habe die Tür auf gelassen.","Du chunsch vo obe ine, i ha dTüre offe loh."
30878,"Das blieb still, war aber etwas uneben.","Das esch stell blobe, esch aber au chli holprig gsi."
26951,Warum läufts beim grössten Stahlbauer der Schweiz nicht rund?,Werum laufts bem gröschte Stahlbauer fode Schwiz ned rond?
4725,Wie sähe eine Tech-Diplomatie aus?,Wie gsäch ä Tech-Diplomatie us?
29075,Denn Tumore oder Entzündungsherde sehen die Radiologen meist nur mit Kontrastmitteln.,Well Tumor ond Entzöndige gsänd d Radiologe meistens nor met Kontrastmettel.
25606,"Nachdem sich stählerne Geschützrohre bewährt hatten, wurden auch die Lafetten aus Stahl hergestellt.","Nach dem sech stählerndi Schötzgwehr gwährt händ, send au d'Lafette os Stahl hergstellt worde."
490,Das Gedränge ist ebenso typisch für diese Sportart wie die Gasse.,sGedränge isch gnauso typisch für die Sportart wie dGass.
23614,"Das Wort ""Lemon Tree"" habe er gewählt, weil es gut klinge.","S Wort ""Lemon Tree"" het är usgsuecht, wills gschiid dönt."
9832,Historiker warnen jedoch vor einer unreflektierten Übertragung neuzeitlicher Begriffe auf spätmittelalterliche Verhältnisse.,Historiker warnen jedoch vor nera unreflektiarta Überträgig vu neuziitlicha Begriff uf spotmittelalterlichi Verhältnis.
17366,Hinter den klimapolitischen Forderungen von Links-Grün wittert sie einen Angriff aufs Portemonnaie des Mittelstands.,Hinter de klimapolitische Forderige vo Links-Grüen vermueted si en Ahgriff ufs Portemonnaie vom Mittelstand.
28908,"Und wer sich traut, Brennnesseln im Topf zu ziehen, hat eine gute Chance auf Tagpfauenaugen, Admirale oder den kleinen Fuchs.","Ond wer sech trout, Brönessle em Topf z zieh, hed e gueti Chance uf Tagpfauenauge, Admiräl oder de Chlini Fochs."
29171,Der Prozess dauerte mehrere Tage.,De Prozäss hed mehreri Täg duuret.
27213,Wenn du so weiterläufst stösst du noch mit jemanden zusammen.,"Wennd so wieter laufsch, stossisch no met öpperem zäme."
12894,"Es wurde geschätzt, dass es 10 Minuten dauere, die Reparatur durchzuführen.","Es isch gschätzt worda, dass es 10 Minuta duuri, d Reparatur durazfüahra."
11614,"Wo sind die europäischen Länder, die es besser machen als wir?","Wo sind dia europäischa Länder, wos besser machen als miar?"
30768,"Du erholst dich nicht so schnell, wie du erwartest, weil wir nicht die Menge an Blut haben, die du brauchst.","Du erholsch dech ned so schnell wie du dänksch, well mer ned so vell Bluet hend wie du bruchsch."
29104,Hier setzt die Stiftung mit einem flankierenden Projekt namens Common Voice an.,Do setzt d Steftig met emene flankierende Prjoekt met em Name Common Voice ah.
1554,Einer davon ist Peter Eberhard.,Ein devo isch de Peter Eberhard.
3261,Auf diesem Gipfel einigte er sich mit ihnen auf eine gemeinsame nationale Wirtschaftspolitik.,Uf däm Gipfu heter sech mit inä ufnä gmeinsami nationali Wirtschaftspolitik geinigt.
90,Am Donnerstag staut sich dann die Feuchtigkeit und der Schnee noch an die Voralpen.,Am Donnschtig staut sich denn dFüechtigkeit und de Schnee no ad Voralpe aa.
14901,"Bei Verdacht auf Ansteckung mit dem neuen Virus, bringt ein Test, den der Arzt anordnen kann, schnell Klarheit.","Bi Verdacht uf Asteckig mit em neua Virus, bringt an Test, wo dr Arzt aordna kann, schnell Klarheit."
26438,Eine Antwort wurde nicht bekannt.,En Antwort esch ned bekannt worde.
723,Der Mensch ist der Mücke also keineswegs schutzlos ausgeliefert.,De Mensch isch de Mugge also überhaupt nöd schutzlos usglifered.
9187,Die Länge einer Rufnummer ist international abgestimmt.,D Längi vunera Ruafnummera isch international abgstimmt.
18125,Eine weitere Besonderheit dieser Kirche besteht in ihren Wandmalereien: sie wurde mehrmals ausgemalt.,E witeri Bsunderheit vo dere Chile sind ihri Wandmalereie: si sind mehrmals usgmalt worde.
4349,Im April musste Schlumpf ihr Marathon-Debüt wegen einer Blase am Fuss verschieben.,Im Apriu het d Schlumpf ires Marathon-Debut wägerä Platerä am Fuess müesse verschiebe.
27121,"Der 26-jährige Stürmer sagt, er wolle der Mannschaft im Powerplay helfen, indem er vor dem Tor Druck mache und auf Abpraller warte.","De 26 jährig  Störmer seit, dasser de Mannschaft im Powerplay hälfe wett, edem er vorem Goal Drock macht und of Abpraller wartet."
13864,In Kraft treten soll das neue Steuergesetz am 1.,In Kraft tretta söll ds neua Stüürgsetz am 1.
8946,"Bei der Ernte versteht man unter Auslese die Selektion von vollreifen, goldgelben Trauben.","Bi dr Ernti verstoht ma unter dr Uslesi d Selektion vu vollriifa, goldgelba Truuba."
20972,Eine Antwort wurde nicht bekannt.,En Antwort isch nit bekannt wordu.
17986,"Swisscom sei auf Kurs, eine Bevölkerungsabdeckung von 90 Prozent zu erreichen.","D Swisscom seg uf Kurs, zunere Bevölkerigsabdeckig vo 90 Prozänz zcho."
3724,Die Atlantis würde dann zur Startanlage fahren und normal starten.,Die Atlantis würd de zur Schtartaalag fahre und normau schtartä.
12828,Dabei lernt er auch seine spätere Frau Eva König kennen.,Drbi lernt er au sini spöteri Frau d Eva König kenna.
28060,Da oben hat vor der Pause jemand gesessen.,Det obe het vor de Pause öpper gässe.
666,"Der Biber findet an der Alten Jone immer noch genügend Platz zum Leben, ist man beim Kanton Aargau überzeugt.","De Biber findet a de Alte Jone immer no gnüegend Platz zum Lebe, isch me bim Kanton Aargau überzügt."
6259,Ihre Körperteile werden in China und Südostasien in der traditionellen Medizin genutzt.,Ihri Körperteil werden in China und Südostasia in dr traditionella Medizin gnutzt.
16920,Heute zeigt der Burgstall noch den Burghügel und Wassergräben.,Hüt zeigt de Burgstall no de Burghügel und d Wassergräbe.
25930,In Zürich heißt das Frühlingsfest Sechseläuten.,En Zuero heisst das Freühlisfäscht Sächsilüte.
19915,"Das kleine Werk zeigt Trauben, einen Pfirsich, Pflaumen und eine Fliege.","S chline Werch zeigt Trube, en Pfirsich, Pflume und e Flüge."
21520,Zurückzuführen ist das einerseits auf die Me-Too-Bewegung.,Zrugzfiehru isch das einersits uf di Me-Too-Bewegig.
3530,Bei ambulanten Versicherungen für Alternativ-Medizin sowie für Brillen- und Zahnkorrektur nahm die Krankenkasse das Kind auf.,Bi ambulantä Versicherigä für Auternativ-Medizin sowi für Brüuä- und Zahnkorrektur het d Chrankäkässä s Chind ufgno.
2324,Ansonsten erzähle der Film im Kern eine identische Geschichte wie Mr.,Susch vozellt de Film im Chern en identische Gschicht wie de Mister.
3159,"Joe gelingt es, Gillingham und alle Passagiere zu retten, bevor die Bombe explodiert.","Am Joe glingts, dr Gillingham und aui Passagiere z rettä, bevor d Bombä explodiert."
28305,"Sporthallen, Schwimmbad und Rundbahn wurden gezielt in die Jurahügel gebettet.","Sporthalle, Schwemmbad ond Rondbahn wärded geziehlt i Jurahögel bettet."
19357,"Das Mädchen erschrak sich und hatte Angst vor der Wut ihrer Stiefmutter,","S Meitli isch verschrocke und hät Angst vor de Wuet vo ihrere Stiefmueter gha,"
20574,Anita Brechbühl: Ich finde es in Europa grundsätzlich nicht schwierig.,Anita Brechbühl: Ich findus z'Europa grundsätzlich nit schwierig.
17507,Einem 4:9 gegen Norwegen folgte eine 4:5-Niederlage im Abendspiel gegen Deutschland.,Nachem 4:9 gäge Norwege isch e 4:5 Niderlag im Abigspil gäge Dütschland cho.
29027,"«Anders würde man das gar nicht schaffen», sagt eine Pflegefachfrau.","""Andersch wördmer das gar ned schaffe"", seit en Pflegefachfrau."
10785,Seine Gesichtszüge waren männlich und ohne wilden Ausdruck.,Sini Gsichtszüg sind männlich und ohni wilda Usdruck gsi.
10738,"Sie hauen mit der Spitzhacke ein Loch in die Wand, sodass nun ein kleiner Bach durch die Höhle fließt.","Sie hauen mit dr Spitzhacka as Loch in d Wand, sodass jetzt an klina Bach dur d Höhli flüsst."
9845,"Es kam immer wieder zu Gefechten, wobei Alfred angeblich selbst beinahe in Gefangenschaft geriet.","Es isch immer wieder zu Gefecht koh, wobi dr Alfred ageblich selber fast in Gfangaschaft grota isch."
11821,Es gäbe aber auch Ungerechtigkeiten in Bezug auf Vermögende.,Es gäb aber au Ungrechtigkeita in Bezug uf Vermögendi.
12961,September 1949 ist eine Rundfunksendung der Kleinen Bühne im Berliner Rundfunk nachweisbar.,September 1949 isch a Rundfunksendig vur Klina Bühni im Berliner Rundfunk nochwiesbar.
23947,Jetzt in der Nacht bleibt es bei uns also ruhig.,Jetzt in dr Nacht bliibts bi uns also ruhig.
1767,Wie konnte er mir nur die Tür zu schmeissen.,Wie het er mir nur dTüre chöne zuewerfe.
22384,Kreisch doch nicht immer gleich los.,Giss doch nit immer gat eso.
18747,"Eine Rechnung, die aufgeht – oder ein Fass ohne Boden?",E Rächnig wo ufgaht - oder es Fass ohni Bode?
2050,"Er soll den Ständeratssitz, den die FDP vor acht Jahren verloren hatte, zurückholen.","Er sött de Ständerotssitz, wo dFDP vor acht Johre volore het, zrugghole."
4671,Viele Olivenöle der Qualität «Extra Vergine» genügen den gesetzlichen Anforderungen nicht.,"Vili Olivänöl vor Qualität ""Extra Vergine"" gnüege dä gsetzlechä Aaforderigä nid."
26426,Neben dem eigentlichen Studium dient sie ebenso der Fortbildung von Steuerbeamten.,Näbem eigentleche Studiom dient sie ebeso de Fortbeldig fo Stürbeamte.
18364,Er schaute nur zur Couch.,Er hät nur zum Sofa glueged.
22449,"Mit klirrendem Panzer plantschte Snaugenhutt durch den flachen Zulauf eines munteren Flüsschens, an dessen Ufer sie am Abend zuvor gelagert hatten.","Mit mu klirrundu Panzer het der Snaugenhutt durch de flach Züelöif va mu muntru Flussji giplantscht, wa schi der Abund vorer am Ufer glagrut hent."
22080,Page wechselte damals von der Google-Spitze in den Chefposten bei Alphabet.,Page het damals vaner Google-Spitza ine Chefposchtu bi Alphabet gwäxlu.
23125,"Es kann zu Übelkeit, Erbrechen und im schlimmsten Fall zu erheblichen Hirnschädigungen führen.","Es cha zu Übelkeit, Erbräche und im schlimmste Fall zu erheblige Hirnschädigunge füehre."
21321,Aber seine Vorgänger Hu Jintao und Jiang Zemin gehörten verschiedenen Fraktionen innerhalb der Partei an.,Aber schini Vorgänger Hu Jintao und Jiang Zemin kehrunt verschiedene Fraktione innerhalb der Parti ah.
4828,Andere nennen sie die Kalaschnikow der Lüfte.,Angeri nennä si d Kalaschnikow vodä Lüft.
15465,"Es gibt heute eine Menge von Beziehungen, zu denen niemand steht, bei denen es nur um Sexualität geht.","Es git hüt vieli Bezühiga, zu wellna niamert stoht, bi wellna es nur um Sexualität goht."
22515,Dann schimpfte sie auf Marion.,De hetsch uber dMarion gschumpfu.
30850,Ich treffe dich am Arm wenn du jetzt nicht still bist.,Ech treffe dech am Arm wenn du jetzt ned stell hesch.
14094,"Das waren teilweise enge Zweikämpfe mit YB, GC oder uns.","Das sind teilwiis engi Zweikämpf mit em YB, em GC oder üs gsi."
9788,"Beim Reiten werden in der Regel keine Peitschen, sondern Gerten verwendet.","Bim Ritta werden in dr Regel kei Peitscha, sondern Gerta verwendet."
21046,Zweitstärkste Partei wurde die Sozialdemokratische Arbeiterpartei Deutschösterreichs.,Zweitsterchschti Parti isch d'Sozialdemokratisch Arbeiterparti va Ditschöschtrich cho.
30085,Die USA werden am diesjährigen Weltwirtschaftsforum in Davos vertreten sein.,D USA wärded am dasjöhrige Wältwertschaftsforum en Davos verträtte sie.
12735,"300’000 Menschen kamen an seine Beerdigung, sie wurde zu einer Art Schuldeingeständnis der Kommunisten.","300’000 Menscha sind an sini Beerdigung koh, sie ishc zunera Art Schuldigeständnis vu da Kommunista koh."
2859,Auch der Verfassungsschutz warnt vor der ungebrochen hohen Mobilisierungskraft.,O dr Verfassigsschutz warnt vor dr unbrochä hööchä Mobilisierigschraft.
4158,Der massive Gebrauch von Dünger sei ein Grund für das Plus bei den Stickoxiden.,Dr massiv Gebruuch vo Dünger sig ä Grund fürs Plus bidä Schtickoxidä.
7947,Reb hatte sich in seine Decke gerollt und war ganz an die Wand gerückt.,Dr Reb het sich in sini Decki grollt und isch ganz and Wand grückt gsi.
12560,"Er zeigt sich pessimistisch, in China selbst kann er seine Ansichten sowieso nicht publizieren.","Er zeigt sich pessimistisch, in China selber kann er sini Asichta sowieso nit publiziara."
25670,Es brauche mehr Stellen für Athletinnnen und Athleten.,Es brucht meh Stellene för Athletinne und Athlete.
4741,"Stattdessen wird unser komplettes Verhalten auf einer Webseite analysiert und an Google geschickt, was wir wo besuchen und anklicken.","Schtattdessä wird üses komplettä Verhautä ufere Websitä analysiert und a Google gschickt, was mir wo bsueche und aaklickä."
17043,Richtig warm ist es weiterhin im Tessin mit achtzehn Grad.,Richtig warm isches witerhin im Tessin mit achtzäh Grad.
23188,Die Fransen sind schwärzlich grau.,D Franse sind schwärzlich grau.
7186,Er zwängte sich durch die Öffnung und wühlte weiter.,Er het sich dur d Öfnnig zwängt und wiiter gwüahlt.
20250,"Ein Beispiel: «Amazon ist als Cloud-Anbieter dazu übergegangen, selber Computerchips zu entwerfen und zu produzieren», sagt Buchmann.","Es Bispiel: ""Amazon isch als Cloud-Abieter derzüe ubergangu, sälber Computerchips z'entwärfu und z'produzieru"", seit Buchmann."
8747,Er und Rodney nehmen wieder die menschliche Gestalt an.,Er und dr Rodney nehmen wieder dia menschlich Gstalt ah.
14704,An der Kundgebung in New York wird auch die schwedische Umweltaktivistin Greta Thunberg teilnehmen.,An dr Kundgebig in New York wird au dia schwedisch Umweltaktivistin Greta Thunberg teilneh.
13674,Viele Heuschreckenarten zum Beispiel leben zuerst in Wiesen und im Erwachsenenalter im Gebüsch.,Vieli Heugumperarta zum Bispiel leben zerst in Wiesa und im Erwachsnaalter im Gebüsch.
30609,"Ich necke dich doch nur, Dummerchen.","Ech zieh dech doch nor uf, du Globi."
20637,«Dass ich dich besser sehen kann!»,"""Dass ich dich besser cha gseh!"""
4716,"Holz ist ein vertrautes Material und auch eines, das schön altern kann.","Houz isch es vertrouts Material und o eis, wo schön cha auterä."
29146,"Sie ist ein Allesfresser, der sich von Insekten, kleinen Wirbeltieren und Früchten ernährt.","Sie esch en Allesfrässer, wo sech vo Insekte, chline Werbeltier ond Fröcht ernährt."
8521,"Ansonsten stellte sie Tierplastiken aus: Falke, Fohlen, Wisent, Löwe, Elefant, Rehkitz und Zicklein.","Sus stellt sie Tiarplastika us: Falka, Fohla, Wisent, Löwa, Elefant, Rehkitz und Ziega."
619,"Es war einmal ein süßes Mädchen, das mit seiner Mutter auf dem Dorf lebte.","Es isch mol e herzigs Meitli gsi, wo mit ihrere Mueter uf em Dorf glebt het."
7399,Dank ihm können unsere Zellen Nahrung in Energie umwandeln.,Dank ihm könn üssi Zella Nahrig in Energie umwandla.
23864,"Dazu zuerst zum Teil Wolken, wo aber von Westen her dann auflockern.","Dezue zerst zum Teil Wolke, wo aber vo Weste här denn uflockere."
15515,Finanzexperten sehen aber auch in der komplexen Genossenschaftsstruktur ein Grund für die sinkenden Gewinne.,Finanzexperta gsehnd aber au in dr Komplexa Gnossaschaftsstruktur an Grund für dia sinkenda Gwünn.
14026,"Dies kritisiert die Lärmliga, wären Temporeduktionen doch effizient und kostengünstig.","Das kritisiart d Lärmliga, wären Temporeduktiona doch effizient und kostagünstig."
2397,Kreisch doch nicht immer gleich los.,Kreisch doch nöd immer gad los.
11146,"Fortunaten kam es vor, als hätten sie ihn im Vorüberstreifen scharf und verwundert angesehen.","Am Fortunat ischses vorkoh, als hättens ihn im Verbiistrifa scharf und verwunderet agluagt."
4445,"Aber er hatte nicht widersprochen, als sie sich geweigert hatte.","Aber är het nid widerschprochä, wosisech gweigeret het."
30887,Ihm war unterdessen eine Idee gekommen.,Är hed onderdesse en Idee gha.
2173,Der Verkaufspreis eines GA beträgt maximal 6300 Franken für die 1. Klasse.,De Vochaufspriis vomne GA isch maximal 6300 Franke für di 1. Klass.
30449,Andererseits werden auch für den Einsatz als Server weitere Funktionen bereitgestellt.,Anderersiits wärded au för de Iisatz als Server wiiteri Fonktione zor Verfüegig gstellt.
4777,Sie hat auch vor der ETH intensive Verbindungen zur Wirtschaft hergestellt.,Si het o vor dr ETH intensivi Verbindigä zur Wüssäschaft härgschteut.
9387,Auch im Mittelmeerraum wie zum Beispiel in Cannes steht zwischen Regen und Sonnenschein alles auf dem Programm.,"Au im Mittelmeerruum wia zum Bispiel in Cannes, stoht zwüschet Rega und Sunnaschii alles ufem Programm."
522,Laut Wirtschaftsethiker Thomas Beschorner werden Unternehmen zunehmend zu politischen Akteuren.,Luut Wirtschaftsethiker Thomas Beschorner werded Unternehme zuenehmend zu politische Akteure.
28372,"Aber die Diebe gehen nicht nur in Rüeggisberg um, sondern in der ganzen Region.","D Ibrächer send ned nor in Rüeggisbärg am wärch, sondern ide ganze Region."
3790,"Auch einem aufdringlichen Zeitgenossen, sagt er endlich mal die Meinung.",O amene ufdringlechä Zitgenoss seiter ändlech mau d Meinig.
16083,Geboren wurde dieser Bund in Künstler- und Theaterkreisen in Prag Mitte des 19.,De isch Mitti 19. Jahrhundert i Künstler- und Theaterchreise in Prag gebore worde.
28640,Auf einer Feier in der Villa klaut Anton ein wertvolles Feuerzeug.,Anere Fiir ide Villa chlaut de Anton es wärtvolls Füürzüg.
16992,"Bauch- und Rückenlinie sind etwa gleich lang, ebenso Rücken- und Afterflosse.","D Buch- und Ruggelinie sind öpe glich lang, au d Rugge- und Schwanzflosse."
30036,Prognose für Grosse Saanewald:,Prognose för de grossi Saanewald:
12311,"Die Spieltrakturen sind mechanisch, die Registertrakturen sind elektrisch.","D Spieltraktura sind mechanisch, d Registertraktura sind elektrisch."
26808,"Uiguren, aber auch Kasachen, Tataren und Kirgisen.","Uigure, aber au Kasachstane, Tatare ond Kirgise."
11059,"Wenn nur der Heizer besser auf dem Platz gewesen wäre, aber der schien vollständig kampfunfähig.","Wenn nur dr Heizer besser uffem Platz gsi wär, aber de het vollständig kampfunfähig gschint."
4015,Jährlich besuchen über 130'000 Gäste den Barocksaal der Stiftsbibliothek.,Jährlech bsuechä über 130'000 Gescht dr Barocksaau vor Schtiftsbibliothek.
16263,Bereits als Grundschüler gründete Konrad Otto den Naturschutzverein «Eidechse» in Detmold.,"Bereits als Primarschüeler hät de Konrad Otto de Naturschutzverein ""Eidechse"" in Detmold gründet."
7824,Nachdem der Junge hingefallen war weinte er in ohrenbetäubender Lautstärke durch den Zug.,Nochdem dr Buab umkeit isch hetter in ohrabetäubender Luutstärki im Zug brüalt.
4512,"Es ist gewellt bis kraus und in der Grundfarbe schwarz, mitunter mit weißen Abzeichen.","Äs isch gwäuelet bis krüselet und ir Grundfarb schwarz, mängisch mit wissä Abzeichä."
11534,"Wäre dies aber der Fall, würde der Topf schon wieder auseinanderfallen.","Wär das aber dr Fall, wür dr Topf schu wieder ussanandkeia."
21821,"Am Sonntag und am Montag Sonne, einige Nebelbänke.","Am Sunntag und am Mäntag Sunna, es paar Näbelbänk."
17737,Heute Nachmittag liegt etwas trockenere Luft über der Schweiz.,Hüt Namittag häts chli trochneri Luft über de Schwiz.
17479,"Es gibt hier schon sehr viele Leute, die klimafreundlicher leben wollen.","Es git da scho sehr vill Lüt, wo klimafründlicher wänd läbe."
5416,"Für den Fall, dass ich verliere.",Fürä Fau dassi verliere.
5884,Sie will an ihrer Freiheit festhalten und sich keinen fremden Willen aufzwingen lassen.,Sie will an ihrer Freiheit festheba und sich kei fremda Willa uufzwinga loh.
26411,Somit müssen alle Teilziele konjunktiv erfüllt sein um das Hauptziel zu erfüllen.,Somet müend alli Teilziel konjunktiv erföllt sie om s'Hauptziel z'erfölle.
15029,Doch das Bundesamt für Gesundheit sieht die Pflicht bei den Kantonen.,Aber d Bundesamt für Gsundheit gshet d Pflicht bi da Kantön.
16665,"Auch kann sie Schäden an Sonnenblumen-, Erbsen- und Sojabohnenkulturen verursachen.","Si chan au Schäde a Sunneblueme-, Erbsli- und Sojabohnekulture mache."
3272,Das zeigte sich am Dienstagabend.,Das hetsech am Zischtigaabä zeigt.
13326,"Wo Inklusion in der Schule aufhört, Selbstversuch beim Instagram oder Debatte um Pflege.","Wo Inklusion ir Schual ufhört, Selbstversuach bim Instagram oder Debatta um Pfleg."
23829,Heute leben noch ein paar Hundert Tongva in Kalifornien.,Hüt läbe no ä paar Hundert Tongva in Kalifornie.
19273,"Das Trinkwasser sei zwar nicht in Gefahr, aber «zunehmend unter Druck», so das Bafu.","S Trinkwasser segi zwar nöd in Gfahr, aber ""meh und meh unter Druck"", seit s Bafu."
3138,"Allerdings tat er dies direkt nur, wenn er Erfreuliches zu vermelden hatte.","Auerdings heter das diräkt numä gmacht, wener öpis Erfröilechs hets z mäudä gha."
13939,"Eine solche werde dazu führen, dass ältere Angestellte leichter entlassen und mit der Rente abgespiesen werden.","A söttigi werdi drzua füahra, dass älteri Agstellti liichter entloh und mit dr Renta abspiesa werden."
1173,Am Morgen haben wir Nebel über Basel.,Am Morge hemmer Nebel über Basel.
27407,"«Aus meiner Sicht ist es ein Miteinander der Verkehrsträger und kein Gegeneinander», sagt Burgener.","Os minere Secht esches es Metenand fode verchehrsträger ond keis Gägenand, seit de Burgener."
13131,"Ich verstehe aber, dass viele Leute über das Geld reden.","I verstohn aber, dass viel Lüt über ds Geld reden."
21910,"Unzählige Firmen profitieren vom billigen Geld, Staaten sind verschuldet wie nie.","Unzähligi Firme profitierunt va billigum Gäld, Staate sind verschuldut wie nie."
10005,"Sie wurde aber nicht geregelt, und zwar durchaus bewusst, weil dies von der politischen Führung so gewollt war.","Sie isch aber nit greglet worda, und zwor durchus bewusst, will das vur politischa Füahrig so gwollt gsi isch."
13721,Von diesem Posten trat Koradi im Juni 2018 im Zusammenhang mit dem Subventionstricksereien bei Postauto zurück.,Vu dem Posta isch dr Koradi im Juni 2018 im Zemmahang mit da Subventionstricksereia bi Postauto zrucktretta.
29988,"Am Dienstag und Mittwoch nur zum Teil sonnig, allgemein schwül und gewitterhaft.","Am Zistig ond Mettwoch nor zom Teil sonnig, allgemein schwül ond gwetterhaft."
15529,"Es geht darum, dass wir gute Voraussetzungen für Schweizer Unternehmen schaffen, die sich an diesem Ausbau beteiligen.","Es goht drum, dass miar guati Vorussetziga für Schwizer Unternehma schaffend, wo sich an dem Usbau beteiligen."
22342,Dadurch dass er so sehr geizte konnte er viel Geld ansparen.,Dadruch dasser so sehr gizu tüet heder so vill Gäld chännu ahsparu.
17675,Es ist der längste Abstand zwischen zwei Fluchtmöglichkeiten in einem deutschen Eisenbahntunnel.,Es isch de längsti Abstand zwüsched zwei Fluchtmöglichkeite imne dütsche Isebahntunnell.
7458,Vorerst keine Antwort gab es von den Herstellern Brother und HP.,Vorerst kei Antwort hets vu da Hersteller Brother und HP geh.
6451,Lebensjahr sollte er nach päpstlicher Bestimmung den Titel «Administrator» tragen.,"Lebensjohr sött er noch päpstlicher Bestimmig dr Titel ""Administrator"" träga."
26391,Am Freitagmorgen begann das Spital seine Computer auszuschalten.,Am Fritig Morge het s'Spital ahgfange sini Computer abz'stelle.
24922,Kurz vor seinem Geburtstag schnitt er sich die Haare ab.,Kurz vo sim Geburtstag het är sich d Hoor abgschnitte.
24567,Wie hoch ist das Schauerrisiko heute?,Wie hoch isch s Schauerrisiko hüt?
2436,Schokoladen hingegen werden vornehmlich von der Dame des Hauses genascht.,Schoggi hingege wird vor allem vo de Dame im Huus gnascht.
