,de,ch_dialect
17005,Bekannter ist er aber mittlerweile als Theaterautor.,Bekannter ischer aber mittlerwile als Theaterautor.
2532,"Du schimpfst immer, dass du bei den öffentlichen Plätzen jeden Morgen warten musst, bis einer frei wird.","Du schimpfsch immer, dass du bi de öffentliche Plätz jede Morge muesch warte bis eine frei wird."
30084,Mehr als ein Drittel der Schweizer Bevölkerung leidet unter Newsarmut.,Meh als den Drettel vode Schwiizer Bevölkerig liidet onder Newsarmuet.
23041,Eine große Anzahl seiner Auftraggeber war jüdischen Glaubens und damit dem Nazi-Terror ausgesetzt.,Ä grossi Ahzahl vo siine Uftraggäber isch vo jüdischem Glaube gseh und demit em Nazi-Terror usgsetzt.
13608,"Doch dieser Prozess, so Johannes Jenny, sei sehr schädlich für die Umwelt.","Aber de Prozess, so dr Johannes Jenny, sig sehr schädlich für d Umwelt."
28603,Die Fragen werden eingeblendet und die Astronauten erwidern mit ihrer Antwort.,D Froge wärded iibländet ond d Astronaute erwedered met ehrne Antworte.
11903,Ich möchte bei dieser Gelegenheit allen Interessenten und Interessentinnen herzlich für ihre Bewerbungen danken.,I möcht bi dera Glegaheit allna Interessenta und Interessentinna herzlich für ihri Bewerbig danka.
8211,"Fragte mich aber ein Freund, wo auf den Lofoten er sein Urlaubsquartier aufschlagen solle, ich täte mich mit der Antwort schwer.","Wenn mi aber a Kolleg froga wür, wo uf da Lofota er sis Feriaquartiar ufschloh sött, i würd mi mit dr Antwort schwer tua."
13744,Frisch geschliffen warten die Messer auf die weitere Verarbeitung.,Frisch gschliffa warten d Messer uf dia witeri Verarbeitig.
24744,Kurzum: Es handelt sich um Ablenkungen und Verführungen.,Kurzum: Es handlet sich um Ablenkig und Verfüehrig.
11960,Die meisten Kinder versterben in diesem Stadium der Erkrankung.,Dia meista Kinder versterben in dem Stadium vur Erkrankig.
11316,Jahrhunderts von jemenitischen Einwanderern gegründet.,Johrhundert vu jemenitischa Iwanderer gründet.
2789,Noch sein Vater animierte Ralph Voltz zum Zeichnen.,No si Vater het dr Ralph Voltz zum Zeichnä animiert.
1456,"Macron hat mit der Reform viel zu verlieren, aber auch viel zu gewinnen.","de Macron het mit de Reform viel zvolüre, aber au viel zgünne."
7293,"Am Donnerstag teils sonnig, teils Schauer.","Am Donnstig teils sunnig, teils Schauer."
8247,Sie leben auf dem Boden von tropischen Regenwäldern und klettern nie auf Bäume.,Sie leben uffam Boda vu tropischa Regawälder und kletteren nia uf Bäum.
27126,"Schon Anfang der Saison sei das Ziel für Arsenal gewesen, den Meistertitel nach 2012 wieder zu gewinnen.","Scho am Afang fode Saison escher för Arsenal s'Ziel gsi, de Meistertetel set 2012 weder z'gönne."
9849,Im Jahr darauf moderierte sie bei RTL die Sendung Verzeih mir.,Im Johr druf het sie bi RTL d Sendig Verzeih mir moderiart.
18220,Über der anderen Schulter trägt sie eine wollene Tasche mit den gestohlenen Organen darin.,Über di ander Schultere treit si e wulligi Täsche mit de gstohlene Organ drin.
13423,"Aber grundsätzlich verhindern, dass Öl an die Küste gerät, ist wahrscheinlich schwierig?","Aber grundsätzlich verhindera, dass Öl an d Küsta grotet, isch wohrschinlich schwierig?"
30400,Die Pleura überzieht die Lunge und kleidet den Brustraum von innen an.,D Pleura öberzieht d Longe ond ziehd de Brostruum vo enne ah.
27354,Jährlich wanderten netto noch immer 50'000 Menschen in die Schweiz ein.,Jährlech wandere netto emmerno 50'000 Lüt ed Schwiz ih.
8639,"Kalb war der Sohn des Kammerpräsidenten zu Sachsen-Weimar, Karl Alexander von Kalb.","Dr Kalb isch dr Sohn vum Kammerpräsident zu Sachsen-Weimar, Karl Alexander von Kalb gsi."
25272,Schrumpfst du zu einem kleinen Käfer zusammen?,Schrumpfsch du zu me kliine Käfer zämme?
19669,Die schnellste Straßenverbindung vom Etschtal nach Mölten führt von Terlan herauf.,Di schnellsti Strasseverbindig vom Eschtal uf Mölte gaht vo Terlan ufe.
17934,Gleich zwei Kantone treten bei der neuen superschnellen Handy-Technologie auf die Bremse.,Gad zwei Kantön gönd bide noie superschnälle Handy-Technologie ufd Chlötz.
9469,Es wird entsprechend kaum über längere Zeit für eine geschlossene Hochnebeldecke reichen.,Es wird entsprechend kuum über längeri Ziit für a gschlossni Hochnebeldecki langa.
26753,"Die neuen Stücke entstanden 2015, als wir vom Cully Jazzfestival eine Carte blanche erhielten.","Die neue Stöck send 2015 entstande, womer fom Cully Jazzfestival en Carte blanche becho händ."
20825,In Los Angeles sähen Jugendliche im Durchschnitt vier Alkoholwerbungen am Tag.,Z'Los Angeles würdi d'Jugendlichu im Durchschnitt vier Alkoholwärbige am Tag gseh.
8591,Angetrieben wurden die Schiffe von zwei der seinerzeit für größere Kriegsschiffe üblichen Dreifach-Expansionsmaschinen.,Atrieba sind d Schiff vu zwei vu da sinerziit für grösseri Kriagsschiff üblichi Dreifach-Expansionsmaschina worda.
2533,Im gleichen Atemzug hast du wohl auch über mich geschimpft.,Im gliiche Atemzug hesch du wohl au über mi gschfimpt.
18153,"Später stellte sich heraus, dass der Richter damals bestochen worden war.","Spöter hät sich usegstellt, dass de Richter dazumals bestoche worde isch."
12895,"Da sich die Überfälle in Hamburg und im Umland häufen, wird Kommissar Fischer auf die Bankräuber angesetzt.","Do sich d Überfäll in Hamburg und im Umland hüfen, wird dr Kommissar Fischer uf d Bankräuber agsetzt."
7585,"Luzern, Obwalden, Zug, Schwyz und Uri liegen ebenfalls weit vorne.","Luzern, Obwalda, Zug, Schwyz und Uri liggen ebafalls wiit vorna."
15877,"Seit den militärischen Anfängen der Sportschule waren die Frauen zwar nicht ausgeschlossen, aber auch nicht offiziell mitgemeint.","Sit da militärischa Afäng vu dr Sportschual sind d Fraua zwor nit usgschlossa gsi, aber au nit offiziell mitgmeint."
23685,Fleisch war auf dem Tisch der einfachen Bürger eine Seltenheit.,Fleisch isch uf em Tisch vo de eifache Bürger ä Sälteheit gseh.
18258,Ich bin nie gekrochen sondern habe mich tragen lassen.,Ich bi nie groche sondern han mich träge lah.
1433,"Es geht um sein Image als Reformer – in Frankreich selbst, aber auch in Europa.","Es goht um sis Image als Reformer - In Frankriich selber, aber au in Europa."
7442,"Auch für Mädchen: Nano-Technologie erreiche nicht nur Buben, sondern auch Mädchen, ist Christoph Meili überzeugt.","Au für Meitla: Nano-Technologia het nit nur Buaba erreicht, sondern au Meitla, isch dr Christoph Mueli überzügt."
19599,Beim chinesischen Außenminister führte dies zu einem Wutausbruch.,Bim chinesische Usseminister hät das zumne Wuetusbruch gfüert.
29144,"Der Neptun ist der Planet, der am weitesten von der Sonne entfernt ist.","De Neptun esch dä Planet, wo am wiitiste Wäg esch vode Sonne."
3780,"Die Sendung hat jeweils ein Thema, zu dem die Hörer anrufen und diskutieren können.","D Sändig het jeweils es Thema, wo d Hörer drzue chöi aalüttä und diskutiere."
28875,"Das Feuer bedroht nicht nur Tiere, sondern auch Menschen und ihre Gesundheit.","S Füür bedroht ned nor d Tier, sondern au d Mönsche ond ehri Gsondheit."
14620,Bei den letzten Wahlen in die Thurgauer Regierung hat er die Wahl nur knapp verpasst.,Bi da letschta Wahla in dia Thurgauer Regiarig het er d Wahl nur knapp verpasst.
21022,Seitdem ist der Ort selbstständig.,Sitdem isch der Ort sälbschtständig.
5679,Du hast mir damals alles weg gegessen.,Du hesch miar dozumol alles weg gessa.
18361,Jack hatte ihr beim Sprechen in die Augen geschaut.,De Jack hät ihre währendem Rede id Auge gluegt.
250,"Im internationalen Wettbewerb müssten die Schweizer Unternehmen innovieren, das bedeute automatisieren.","Im internationale Wettbewerb müested dSchwiizer Unternehme innoviere, das bedütet automatisiere."
20856,"Doch schwangere Frauen sollten Depakine nicht nehmen, denn es führt zu Geburtsschäden beim Ungeborenen.","Doch schwangeri Fröije sellti Dekapine nit näh, will es fiehrt zu Geburtsschädu bim Ungeborenu."
28928,"Obwohl der Sommer vorbei ist, zirpen Grillen und Heuschrecken um die Wette.","Obwohl de Sommer verbie esch, zirped d Grille ond d Heugömper om d Wett."
18615,Eine weitere häufige Nebenwirkung ist ein allgemeines Schwächegefühl.,E witeri hüfigi Näbewirkig isch es allgemeins Schwächegfühl.
18447,Sie hatte auf der Kellertreppe gesessen.,Si isch uf de Chällerstäge gsässe.
1427,Der Kapitän fuhr dennoch in italienische Gewässer.,De Kapitän isch trotzdem is italienische Gwässer gfahre.
28012,Sie zielt auf ihn und schreit.,Sie zielt of ehn ond schreit.
14406,Bei allen Grossen in der Branche ist das Geschäft mit Öl und Gas also nach wie vor absolut dominant.,Bi allna Grossa in dr Brancha isch ds Gschäft mitel Öl und Gals also noch wia vor absolut dominant.
25179,Er trank Bier und rauchte.,Är het Bier trunke und graucht.
29276,Im Frühjahr wächst am Hang des Berges Bärlauch.,Em Füehlig wachst am Hang vom Bärg Bärlauch.
4969,Zugtiere hatten sich nach ihrer Pause auf Sardinien vollständig ausgeruht.,D Zugtier heisech nach irer Pousä uf Sardiniä vouschtändig usgruhit.
22981,Keine Auswirkungen hat die Teilprivatisierung auf das internationale Geschäft.,D Teilprivatisierig het keini Uswirkige uf s internationale Gschäft.
20603,Das Interview führte Roger Steinemann.,Z'Interview het der Roger Steinemann gfiehrt.
15065,Das ist in der jüngsten Vergangenheit immer öfter der Fall.,Das isch in dr jüngsta Vergangaheit immer öfter dr Fall.
13355,2013 standen Sie bei einem Testspiel gegen Bayern München mit den Profis um Lionel Messi auf dem Platz.,2013 sind Sie binem Testspiel geg Bayern München mit da Profis um Lionel Messi uffem Platz gstanda.
1331,"Da die SNB aber vermeiden will, dass der Franken sich zum Euro stark aufwertet, wird sie die Zinsen wohl nicht vor der EZB erhöhen.","Do dSNB aber wött vomide, dass de Franke sich zum Euro starch ufwertet, wird sie dZinse wohl nöd vo de EZB erhöche."
15115,"Das könnte man jetzt von aussen so anschauen, wie wenn Franziska Roth entmachtet würde.","Das könnt ma jetzt vu ussa so ahluaga, wia wenn d Franziska Roth entmachtet wür."
27062,Ebenfalls einen Doppelpack schnürte der eigentliche Ersatzmann Divock Origi.,Au de eigentlichi Ersatzspeler Divock Origi het zwoi Goal gmacht.
21967,Aber die Zusammensetzung ist ziemlich komplex.,Aber die Zämusetzig isch zimli komplex.
16726,Der 33-Jährige schwebt nicht mehr in Lebensgefahr.,De 33-Jährig isch nüme in Läbensgfahr gschwebt.
3256,Vom Geschmack her ist der gelbe Chartreuse süßer und milder als der kräftige grüne.,Vom Gschmack här isch dr gäub Chartreuse süesser und miuder aus dr chräftig grüen.
5472,Am Sonntag und am Montag teilweise sonnig.,Am Sunntig und am Mentig teilwiis sunnig.
24851,Berset warnte vor einem Automatismus.,Dr Berset warnt vor me Automatismus.
28106,"Als er Stunden später wieder wach wird, dämmert es bereits, und Janine sitzt in ihrem Morgenrock am Küchentisch und strickt.","Woner Stonde spöter weder diheime gsi esch, esches scho am dämmere gsi, ond d'Janine esch met erem Morgerock am Chochitesch gsässe ond het gstreckt."
21453,"Wenn man Ihr Buch liest, bekommt man den Eindruck, dass die Welt eine bessere wäre, würde man nur die Jungen ans Ruder lassen.","Wemu ihrusch Büech läsut, verchunt mu der Ihdruck, dass d'Wält en bessri wäri, würdi mu nur d'Jungu ans Rüeder lah."
14757,"Laut Trumps Aussagen hält er sich ja komplett aus den Geschäften raus, seit er Präsident ist.","Lut am Trump sina Ussaga hält er sich jo komplett us da Gschäft drus, sit er Präsident isch."
2201,Glaubenberg kommt für den Bund wegen des Moorschutzes nicht in Frage.,Glaubeberg chunt für de Bund weg em Moorschutz nöd i Frog.
27240,"Bekannt ist dieser Bundesstaat für seine Strände, welche viele Besucher anziehen.","Bekannt esch de Bondesstaat för sini Stränd, wo vell Bsuecher ahziehnd."
19390,Sie werden durch die ganze Schwangerschaft beraten und betreut.,Si werded dur di ganz Schwangerschaft berated und betreut.
25940,Der Lenker ist direkt an der Gabel angebracht.,De Länker esch direkt ade Gable ahbrocht.
12785,Verboten werden den Jesuiten das Verlassen ihrer Wohnungen und Kontakte mit Weltlichen.,Verbota werden da Jesuita ds Verloh vu ihrna Wohniga und Kontakt mit Weltlicha.
17126,Der April macht wieder mal was er will.,De April macht wider mal waser will.
3045,In den Jahren nach der Unabhängigkeit breitete sich in Burundi zunehmend Chaos aus.,Ide Jahr nach dr Unabhängigkeit hetsech in Burundi zuenähmend Chaos usbreitet.
25399,"Umarme lieber mich, sagte Alexander lachend.","Umarm lieber mi, het de Alexander lachend gseit."
27775,Ansonsten erzähle der Film im Kern eine identische Geschichte wie Mr.,Söst verzellt de Film im Chern en identischi Gschecht wie de Mr.
11627,Sie sind schneller integriert und haben auch viel schneller Kontakt mit Jugendlichen aus der Schweiz.,Sie sind schneller integriart und hen au viel schneller Kontakt mit Jugendlicha us dr Schwiz.
624,"Sie ist krank und schwach, sie wird sich daran erfrischen.","Si isch chrank und schwach, sie wird sich dra erfrische."
28454,Wie sein Vorgänger will auch Cortizo die Beziehungen zu China vertiefen.,Wie au sine Vorgänger wett au de Cortizo d Beziehige zo China vertüüfe.
14410,"Aufbruch, Wandel, Verunsicherung prägten die Zeit Ende der 60er Jahre.","Ufbruch, Wandel, Verunsicherig hend d Ziit Ende vu da 60er Johr prägt."
11917,"Es gibt aber schon Gründe, und das Büro behandelt dies jeweils auch.","Es git aber schu Gründ, und ds Büro behandlet das jewils au."
29153,"Ein Jäger wollte das Tier erschießen, aber er verfehlte den Hirsch.","En Jäger hed s Tier welle schiesse, aber er hed de Hersch verfählt."
5532,"Dann haben die Gerüchte also nicht übertrieben, Mam.","Denn han i dia Grücht also nit übertrieba, Mama."
217,Als warte er auf etwas.,Als ob er uf öpis wür warte.
27677,Die Nachttemperaturen sind durchweg angenehm.,D'Temperature ede Nacht send ahgnehm.
5006,Notwendiges Know-how ausländischer Firmen wird durch Beteiligungen eingekauft.,Notwändigs Know-How vo usländische Firmene wird dür Beteiligungä iikouft.
8345,Wilkommen!,Willkomma!
6400,Der Uranus ist der siebente Planet in unserem Sonnensystem.,Dr Uranus isch dr siebti Planet in üssem Sunnasystem.
15411,Seine Amtsübernahme fiel zusammen mit dem Beginn einer Schwächephase der Partei.,Sini Amtsübernahm isch zemmakeit mit em Afang vunara Schwächephasa vu dr Partei.
6720,Am Musik-Konservatorium Zürich wurde Raphaels Talent früh erkannt und gefördert.,Am Musik-Konservatorium Züri isch am Raphael sis Talent erkennt und gförderert worda.
11270,Von dort aus dringen vereinzelt Waldkiefern auf die Fläche vor.,Vu döt us dringen vereinzelt Waldkiefera uf d Flächi vor.
20771,"Dass sich Jungtiere quasi in Kindergärten versammeln, ist auch in der Natur so.","Dass schich Jungtieri quasi in Chindergärtu versammlunt, isch öi iner Natur eso."
29427,"Das Abenteuer Alp beginnt ungefähr da, wo die weltberühmte Genauigkeit einer Schweizer Wanderkarte an ihre Grenzen stösst.","S Abentüür Alp foht öppe döt ah, wo di wältberüehmti Gnauigkeit vode Schwiizer Wandercharte a ehri Gränze stosst."
19382,Der Teer fehlt und die Chemikalien werden bei viel geringerer Hitze verdampft als bei einer Zigarette.,De Teer fählt und d Chemikalie werded binere vill tüfere Hitz verdampft als binere Zigarette.
25416,"Das blieb still, war aber etwas uneben.","Äs isch still bliibe, aber äs isch ä chli unebe gseh."
20367,Als Jugendlicher wollte Besson allerdings noch Meeresbiologe werden.,Als Jugendliche het der Besson allerdings nu Meeresbiolog wellu wärdu.
9022,Dann lässt man das Schiff wieder sacken und dabei 60 bis 70 Meter Kette laufen.,Denn loht ma ds Schiff wieder sacka und drbii 60 bis 70 Meter Ketti laufa.
5199,"Ein- oder zweimal sah ich Gärtner, die im Regen arbeiteten, wobei ihre Mähmaschinen spuckten und rülpsten.","Einisch oder zwöi Mau hani Gärtner gseh, wo im Rägä gschaffet hei, wobi iri Mäimaschinä gschpöit und gorpset hei."
8460,Zu dieser Zeit kam auch der Unterrock mit Schleppe und Rüschen wieder in Mode.,Zu dera Ziit isch au dr Unterrock mit Schleppe und Rüscha wieder in Moda koh.
26601,Ein grosser Teil darum von Mittel- und Südeuropa sonniges und trockenes Wetter.,E grosse Teil darom fo Mettel- ond Südeuropa sonnigs ond trochnigs Wätter.
9897,Hauptdarsteller Frankie Muniz wollte seit längerer Zeit die Serie verlassen.,Hauptdarsteller Frankie Muniz het sit längerer Ziit wella d Serie verloh.
12028,Damit verlor das Silber seine wirtschaftliche Bedeutung immer mehr.,Mit dem het ds Silber sini wirtschaftlich Bedütig immer meh verlora.
27646,Warum wäre ein Museum mit Maschinen nicht mehr zeitgemäss?,Werom weri es Museum met Maschene nöme zietgemäss?
18089,"Er brüllt ihn an, er reibt ihm die Brust mit Öl ein.","Er brüllt ihn ah, er ribt ihm d Brust mit Öl ih."
5604,Beide Eltern füttern.,Beidi Eltera füatteren.
28007,Arbeitest du überhaupt genug schnell für diesen Job.,Schaffisch du überhaupt gnueg schnell för de Job?
29566,Die Idee weckte genauso Ängste vor einem Domino-Effekt wie ein Anschluss Kosovos an Albanien.,D Idee hed au genauso Ängst vomene Dominoeffekt wie bem Aschloss vo Kosovo a Albanie gweckt.
9876,Besonders Smaragde aus Brasilien können durch ihr kräftiges Grün zum Teil höhere Preise als ein gleich großer Diamant erzielen.,Bsunders Smaragd us Brasilia könn dur ihres kräftiga Grüan zum Teil höcheri Priis als an glich grossa Diamant erziela.
21825,Am Abend klar mit wenigen Wolken.,Am Abu klar mit wenige Wolke.
21196,"In den nächsten Tagen bleibt es in den tieferen Lagen kalt, in den Bergen hingegen wird es wärmer.","Inu negschtu Täg bliebts ine teiferu Lage chalt, inu Bärga hingägu chunts wermer."
15171,Dazu stünden Bauern immer häufiger in der gesellschaftlichen Kritik.,"Drzua ständen Puura immer hüfiger in dr gsellschaftlicha Kritik,"
30903,"Hör auf damit, sagte Nova, du verschwendest deine Energie.","Hör uf demet, hed d Nova gseit, du verschändisch dini Ziit."
28391,Diese erfüllten die WHO-Richtlinien mühelos.,Die erfölled d WHO-Rechtlinie mühelös.
19693,Als Puppe überwintert dieser Falter in der Erde.,De Falter überwinteret verpuppt ide Erde.
28971,Lasst Geäst und Laub also ruhig einfach mal liegen.,Lönd aso d Äst ond Blätter eifach mol loh legge.
28816,"Eines Tages sagte ihm seine Mutter: «Rotkäppchen, hier ist ein Stück Kuchen und eine Flasche Wein.","Plötzlech hed ehm sis Mami gseit: ""Rotchäppli, do esch es Stöck chueche ond e Fläsche Wii."
26530,Zu diesem Zeitraum erwirkte die französische Regierung seine Ausweisung.,Zo dem Zitrum het die französisch Regierig sini Uswörkige erwerkt.
14977,Seit zwanzig Jahren arbeitet sie für die städtischen Ambulatorien.,Sit zwanzig Johr schafft sie für dia städtischa Ambulatoria.
16763,"Nach der Identifikation per Fingerabdruck heisst es Warten, bis die Nummer aufgerufen wird.","Nach de Identifikation per Fingerabdruck heissts Warte, bis d Nummere ufgrüeft wird."
6319,"Dass Pfefferminz, Ringelblumen oder Lavendel bei gewissen Beschwerden helfen können ist bekannt.","Dass Pfefferminz, Ringelbluama oder Lavendel bi gwüssna Beschwerda helfa könn isch bekannt."
11598,"Es wird über verschiedenste Sachen diskutiert, auch über verschiedenste Varianten.","Es wird über verschiedensti Sacha diskutiart, au über verschiedensti Varianta."
8288,"Hallo Süßer, wie wäre es mit einer schnellen Nummer?","Hallo Süassa, wia wärs mit nera schnella Nummera?"
29819,Bei einem Marathon führen Bergabpassagen zum grössten Muskelstress.,Amene Marathon send d Bärgpassage de grössti Stress för d Moskle.
3806,Zu diesem Zeitraum erwirkte die französische Regierung seine Ausweisung.,I däm Zitruum het die französischi Regierig sini Uswisig erwürkt.
25763,Im Auftrag von Klaus Croissant war er im Stammheim-Prozess als Tontechniker tätig.,Em Uftrag vom Croissant escher em Stammheim-Prozess als Tontechniker tätig gsi.
8647,"Je nach Rezept werden auch Möhren, Chilis, Petersilie und gelegentlich Auberginen verarbeitet.","Je noch Rezept werden au Rüabli, Chilis, Peterli und glegentlich Aubergina verarbeitet."
2683,Er traf einen am Arm.,Er het eine am Arm troffe.
29500,"Ganz anders in Amerika, wo das Reichen-Ranking in Wirtschaftsmagazinen wie «Forbes» schon seit dem ersten Weltkrieg Tradition ist.","Ganz andersch en Amerika, wos Riche Ranking en Magazin wie em ""Forbes"" scho sett em erste Wältchrieg Tradition esch."
11902,Dasselbe gilt für die Planungserklärung 3 der beiden Grossrätinnen.,Ds glicha gilt für d Planigserklärig 3 vu da beida Grossrötinna.
6483,In den ersten Schuljahren zeigten alle Kinder ausgezeichnete Leistungen.,In da ersta Schualjohr hend alli Kinder usgezeichneti Leistiga zeigt.
19908,Auch hier wird die Personalausweis-Kopie sofort nach der Überprüfung vernichtet.,Au da wird d Personaluswis-Kopie sofort nach de Überprüefig vernichtet.
19321,Die aktuelle Nummer 3 in der Weltrangliste wird damit einige Positionen einbüssen.,Di aktuell Nummer 3 ide Wältrangliste wird mit däm es paar Positione verlüre.
30699,Er hat sogar hier oben geschlafen.,Är hed sogar do obe gschlofe.
19458,Man feierte sogar Kirchweihen.,Mer hät sogar d Chilbi gfired.
8575,Ihr Vater war der erste König aus dem Hause Oldenburg.,Ihra Vater isch dr ersti König us em Hus Oldenburg gsi.
15943,Beim Schwimmen üblich ist ein einteiliger Anzug mit Ärmeln.,Bim Schwümme isch en einteilige Ahzug mit Ärmel üblich.
16151,Vor allem am Samstag gibt es in den Bergen lokale Regenschauer.,Vor allem am Samstig gits ide Berge lokali Rägeschauer.
19761,Ursprünglich fand die Kirchweih auf dem Grünen Markt statt.,Usprünglich hät d Chilbi ufem Grüene Märt stattgfunde.
2034,Unterschiedliche Projekte haben sich dieses Ziel gesetzt.,Unterschidlichi Projekt hend sich das Ziel gsetzt.
15484,"Wie der Eidgenössische Datenschützer sagen sie, das revidierte Gesetz falle teilweise hinter heutige Schutzbestimmungen zurück.","Wia dr Eidgenössischi Dataschützer segen sie, ds revidierta Gsetz keii teilwiis hinter hütigi Schutzbestimmiga zruck."
7552,Das ist wichtig für die Glaubwürdigkeit.,Das isch wichtig für d Glaubwürdigkeit.
24432,Booker hatte inzwischen sein Pferd gezügelt und gewendet.,D Booker het inzwüsche ä Ross züglet und gwändet.
13814,Unterdessen gilt es bei Juristen und bürgerlichen Politiker wichtiger als die offenen Fragen zum Lohnschutz.,Unterdessa gilts bi Jurista und bürgerlicha Politiker wichtigers als dia offna Froga zum Lohnschutz.
25434,Ich verschmiere beim essen immer.,Ich due bim ässe immer säulä.
4320,Noch etwas schüchtern präsentiert Frida Karlsson am Dienstag bei der Siegerehrung ihre erste WM-Medaille.,No chli schüüch präsentiert d Frida Karlsson am Zischtig bir Siegerehrig iri erschti WM-Medaillä.
26375,"Schade, dass auch diesmal kein aktives Noise Cancelling integriert wurde.","Schad, dass au dasmol keis aktivs Noise Cancelling integriert worde esch."
5405,Wir werden wahrscheinlich alle unbeholfen sein.,Mir wärdä wahrschinlech aui gschtabig si.
8047,"Du erholst dich nicht so schnell, wie du erwartest, weil wir nicht die Menge an Blut haben, die du brauchst.","Du erholsch di nit so schnell, wia du das erwartisch, will miar nit dia Mengi an Bluat hend, wo du bruchsch."
11427,Sonstige Sehenswürdigkeiten Nach dem Abbau der Chorschranken vor dem Ostchor wurde eine Verstärkung der Vierungspfeiler notwendig.,Anderi Sehenswürdigkeita. Noch am Usbau vu da Chorschranka vor am Ostchor isch a Verstärkig vu da Vierigspfeiler notwendig.
19634,"Es ist besonders für glatte, dichte Gewebe geeignet.","Es isch bsunders für glatti, dichti Gwäb geignet."
7221,Ich esse in letzter Zeit ziemlich viel.,I essa in letschter Ziit ziemlich viel.
13462,Er ist im hiesigen Klima in der freien Wildbahn nicht überlebensfähig.,Er isch in dem Klima in dr freia Wildbahn nit überlebensfähig.
6067,"Er wurde gewählt, trotz der Defizite die ihm angelastet wurden.","Er isch gwählt worda, trotz da Defizit wo ihm aglastet worda sind."
7581,Denn im Moment müssen die Lernenden im Unterwallis an bis zu zwei Tagen pro Woche zur Schule.,Will im Moment müand dia Lernenda im Unterwallis an bis zu zwei Täg pro Wucha ind Schual.
821,"Und die Wirkung, die der schiere Glaube einem eigentlich nutzlosen Placebo verleiht, weckt Erwartungen.","Und dWirkig, wo de schier Glaube emne eigentlich nutzlose Placebo voleiht, weckt Erwartige."
21630,Satz hielt die Mannschaft von Nationaltrainer Timo Lippuner gut mit und lag zwischenzeitlich gar in Front.,Der Satz het d'Mannschaft vam Nationaltrainer Timo Lippuner güet mitghaltu und isch zwischuzitlich sogar in Front glägu.
3929,Eine Regenfront über der Schweiz beschäftigt uns mit Regen.,Ä Rägäfront über dr Schwiz beschäftiget üs mit Rägä.
24086,Er will Ungarn öffnen für Geschäfte mit Russland und China.,Är will Ungarn öffne für Gschäfter mit Russland und China.
6625,Die Hizewelle erreicht Zürich spätestens am Freitag.,D Hitzewella erreicht Züri spötistens am Friitig.
13800,"Rund 145'000 Notrufe und 62'000 Einsätze würden von dort aus koordiniert, heisst es in einer gemeinsamen Medienmitteilung.","Rund 145'000 Notrüaf und 62'000 Isätz würen vu döt us koordiniart, heissts inera gmeinsama Mediamitteilig."
15221,Die Rolle eines Menschen in einer psychischen Notlage übernimmt in einem der Kurse Tobias Koch.,D Rolla vunem Menscha inara psychischa Notlag übernimmt in einem vu da Kurs dr Tobias Koch.
14853,Er vertrat die Schweiz bei der UNO in New York und leitete die Direktion für Völkerrecht des EDA.,Er het d Schiz bi dr UNO in New York vertreta und Direktion für Völkerrecht vum EDA gleitet.
15291,"Ob bis dahin alle Redner zu Wort kommen, ist nicht sicher.","Ob bis denn alli Redner zu Wort kömmen, isch nit sicher."
2960,Es brauche mehr Stellen für Athletinnnen und Athleten.,Es bruuchi me Schteuä für Athletinnä und Athletä.
5201,"Ohne Zweifel faulenzten sie herum, wurden fett und schlaff.","Ohni Zwiifu sisi umäplegeret , si fett und schlaff wordä."
742,"So gibt es mehrere sogenannte Hexentiere: schwarze Katzen, Kröten, Eulen und eben Raben oder Krähen.","So gits mehreri sogenannti Hexetier: schwarzi Chatze, Chröte, Üle, und ebe Rabe oder Chreie."
15365,"Mediensprecher Johannes Möri erklärt, dass die Kunden die Sicherheitsfragen lästig und mühsam empfunden hätten.","Dr Mediasprecher Johannes Möri erklärt, dass d Kunda d Sicherheitsfroga lästig und müahsam empfunda hend."
25417,Der Asphalt war hart und uneben.,Dr Asphalt isch hart und unebe gseh.
29266,Es musste über seine Ausweisung entschieden werden und Seifert hierzu angehört werden.,Es hed öber sini Uswiisig mösse entschede wärde ond de Seifert för das mösse ghört wärde.
22648,"Sie erzwang ein Lächeln und hatte Mühe, ruhig zu atmen.","Schi het mis Lächlu erzwungu und het Mieh ka, rüehig z'schnüüfu."
4419,"Er warf die Watte weg, spülte das Waschbecken mit viel Wasser aus.",Är het d Wattä furtgschossä und het dr Schüttschtei mit viu Wasser usgschpüeut.
7760,Er hat sie erschreckt.,Er het sie verschrocka.
26760,"Insgesamt seien 159 Dokumentarfilme für die Oscar-Vergabe 2020 eingereicht worden, teilte die Filmakademie in Beverly Hills am Dienstag mit.","Insgesamt send 159 Dokumentarfelm för d'Oskar-Vergab 2020 ihgreicht worde, het d'Felmakademi em Beverly Hills am Zischtig metteilt."
4645,"Schon rechtlich sei er nicht umsetzbar, weil die Möglichkeiten von steuerlichen Abzügen national geregelt seien.","Scho rächtlech sigs nid umsetzbar, wöu d Müglechkeitä vo schtüürlechä Abzüüg nationau greglet sigä."
14360,In der Gemeinde Worb bei Bern spielte sich das Selbe ab.,In dr Gmeind Worb bi Bern het sich ds glicha abgspielt.
6215,Torf wird aus Hochmooren gewonnen.,Torf wird us Hochmoora gwunna.
1247,Sie begleiten die Gefängnisinsassen gemeinsam.,Si begleited dGfängnisinsasse zemme.
