,Unnamed: 0,_id,review,score,upvotes,downvotes,sum
4877,4877,5f0f7a630f828500229ac53b,Ein in LaTex verfasstes und auf Bertoin angepasstes Skript in DE/ENG wäre wünschenswert gewesen. Vorlesungen waren nicht immer optimal. Das Mitschreiben war erschwert (Corona). Handgeschriebene Vorlesungen von Bertoin hingegen waren gut. Allgemein kann man seinen Erklärungen gut folgen. Seine Schrift wäre ebenfas schön. Die Assistenten haben gutes Übungsmaterial bereitgestellt.  Prüfung war um einiges schwieriger als die der Jahre zuvor. ,4,0.0,0.0,0
6284,6284,6296589253dc410021e0d6af,45 min zum e prüefig mit 27 frage löse mit ufgobe wo nöd de selbsttests oder dene vode üebigsstunde entspreched.  Absolut unmenschlichi prüefig. Dozente sind wenigstens chillig gsi.,1,0.0,0.0,0
4247,4247,5e299dbc36a8bf0022b606a5,"Naja, hab's mir packender vorgestellt.. schlussendlich aber doch ein lückenfüller im stundenplan - ohne grossen aufwand machbar, auch wenn die prüfung igw komisch war. Symathischer Dozent.",3,0.0,2.0,0
6534,6534,62cf01b6b22ef200217e06ed,"Inhalte spannend, Vorlesung Katastrophe. Am besten nicht besuchen. Lernen mit Skript und YouTube (Mathepeter als besondere Empfehlung) ",3,0.0,0.0,0
523,523,5a6ef7f555251c001a8dda4c,Sehr spannende (und umfangreiche) Vorlesung. Auch ohne fachspezifische Vorkenntnisse gut machbar und durch die Vorträge und Übungen sehr lehrreich.,5,1.0,0.0,1
2231,2231,5c4b13660f904e001c283b4e,Sehr schwere Prüfung & wie Lotto spielen. Die Vorlesungsfolien bereit kaum auf die Prüfungsfragen vor!!!!,1,8.0,1.0,2
6048,6048,61f4265a51e5e00021375a48,"Spannendes Fach für Interessierte in Verhaltensökonomie. Die Vorlesung orientiert sich stark am Buch. Der Vorlesungsbesuch ist daher nicht notwendig. Die Slides reichen für eine gute Note aus. Allerdings wurden ca 9 Punkte von 90 zu Studien gefragt, die nur im Buch vorkamen. Für Interessierte lohnt sich das Lesen also. Die Durchfallquote beträgt gemäss publizierter Grade Distribution 24% (12 von 49 haben die Prüfung nicht bestanden).   Das Fach ist aber gut machbar, auch im Nebenfach. Der Aufwand liegt ebenfalls im Rahmen. Ich würde es wieder nehmen.",4,0.0,0.0,0
4332,4332,5e39660a660b000022a73c5c,Dieses Jahr hat Basten alle Vorlesungen gemacht und war grotten schlecht und extrem schwierige Prüfung. ,2,2.0,1.0,1
6801,159,5a69e39f1053f0001a852128,Wie die erste Prüfung war auch die Nachprüfung fair.,5,1.0,0.0,1
7477,835,5c6844d186f82c001c3f4717,Schrecklicher Vortrag,2,0.0,0.0,0
1806,1806,5c2270509b63b7001c21b20a,War in jeder vorlesung anwesend & hab recht dazu gelernt... erstes UWW fach ist dementsprechend nicht all zu gut gelaufen... die prüfung war meiner Meinung nach viel zu schwierig (alles Essay),2,0.0,0.0,0
2718,2718,5c7e34c789cd96001c500ae3,Thematik an sich ist nicht uninteressant. Vorlesung wird jedoch wirklich sehr langweilig und eher wenig verständlich abgehalten. ,2,25.0,0.0,2
4657,4657,5edf57e96233e8002279442b,Prüfung FS20 sehr unfair,1,0.0,0.0,0
3806,3806,5d9ecc4d322741001c10eb32,"Von allen Modulen im Assessmentjahr, das mit Abstand langweilligste und am schlechtesten organisierte. Besonders der Management Teil ist unerträglich und besteht aus rein theoretischen Begriffen und Theorien, weit weg von der realen Welt. ",1,5.0,0.0,2
8341,1699,5f1af17451cbc90022b10342,"Professor Kilminster macht grundlegende Mathe- und Physikfehler. Liest alles aus seinen Notizen und macht immer noch Fehler. Homework-Lösungen sind nicht korrekt und wenn Sie eine Frage haben, sollten Sie sich glücklich schätzen, wenn er die Antwort kennt. Es gibt kein Skript. Ich habe Prof. Straumanns Skript verwendet.",1,0.0,0.0,0
6110,6110,61fbea28dfdc2600218f6c69,"Serra ist ziemlich gut. Der Stoff nicht so ganz. Wer gerne Physik hat wird keine Mühe haben, für den Rest wird es ein bisschen schwieriger aber mit genügend lernen funktionierts dann schon. MC Prüfung hilft sicherlich um zu bestehen.",4,0.0,0.0,0
4556,4556,5eb83c40d73dad0022421c2e,"Ich find de Luchsi super. Er isch immer motiviert, git sich Müeh bi de Erklärige und de Stoffumfang isch für 6 Credits würki nöd so viel. Willmer alti Prüefige zur Verfüegig het, chammer au abschetze, wo mer sin Fokus setze söll bim Lerne. Alles ih allem hanich Mathe im erste Jahr bis jetzt recht cool gfunde :)",5,0.0,0.0,0
3172,3172,5d0a7093c4518e001c9126f1,"Vorlesungen ganz gut, Übungen schlussendlich anders als das, was geprüft wird. Die Prüfung bestand nur aus Single-Choice und Kprim Fragen, was in meinen Augen kein Sicht macht, weil vor allem beinahe alle Übungen keine Single-Choice Fragen waren. Zudem wurden Schwerpunkte aus der Vorlesung wie zum Beispiel die Proteine & die Thermodynamik vergleichsweise wenig abgefragt an der Prüfung. ",2,0.0,0.0,0
2444,2444,5c5bd5a1422718001c520a76,"Prüfung unvorhersehbar schwierig und unfair, Rateaufgaben die man nicht mit lernen lösen kann, eine Aufgabe wurde in den vorgelösten Übungen zwar gezeigt aber als nicht prüfungsrelevant bezeichnet. Niveau der Prüfung viel zu hoch im Vergleich zu allen vorhergehenden Prüfungen. ",1,16.0,1.0,2
7849,1207,5d755c90b9dc6f001ca2a732,"Die Dias sind ziemlich schlecht, die Dinge haben erst richtig Sinn gemacht, wenn ich angefangen habe, das Buch zu lesen und zu google Sachen. Die Übungen waren frustrierend, aber ziemlich befriedigend, wenn man sie endlich gelöst hat.",2,0.0,0.0,0
8081,1439,5e2723c6455bb800223fd1a4,"sehr interessanter Vortrag und Sachen, die Sie immer im Auge behalten, was nicht jedes Mal an dieser Universität geschieht. nur negativer Teil waren die verpflichtenden Sitzungen jede Woche, in denen Sie gerade eine Zusammenfassung aus dem Vortrag mit Gruppen. alles andere war toll.Prüfung war fair und nicht schwer, wenn Sie mit den Vorlesungsfolien vorbereitet",4,0.0,0.0,0
735,735,5a822b54fbb086001a992dd1,Wie  BWL einfach in IT...,4,1.0,0.0,1
7028,386,5b39e3d85affb0001a14a92f,Mehrwert immens.,5,1.0,8.0,0
2636,2636,5c6c0b914da451001c794669,"Lohnt sich, sich vorzubereiten, um etwas zu verstehen. Aber dauert zu lang",2,0.0,0.0,0
9189,2547,62334abe8feb460021178f77,"Ich glaube, die Wahl dieses Kurses ist meine erste richtige Wahl in diesem Jahr. Jeder Lehrer ist sehr freundlich und versuchen am besten, uns zu helfen. Übung Teil ist sehr interessant und erfüllend. Egal, welches Feld Sie in Zukunft erforschen möchten, ist Mikroskopie allgemein nützlich. Sehr empfehlenswert.",5,0.0,0.0,0
6362,6362,62acd9bab2f11e002143b6a8,Grundsätzlich ein mix aus spannenden aber völlig unzusammenhängenden Themen. Sehr faire Prüfung.,4,0.0,0.0,0
8201,1559,5e97195d7f50950022953090,Einer der besten Blockkurse! Erlernte viele interessante Dinge,5,0.0,0.0,0
1461,1461,5b6c47a1fb005e001a118545,"Mehr oder weniger Glückssache, da der Stoff so umfassend ist. ",2,8.0,0.0,2
8822,2180,60e9c7ae906f300022327ff7,Es hat mir gefallen.,5,0.0,0.0,0
5521,5521,60c33e76f1bf6400228840ff,"5.0 - Ich habe alles gekonnt, an der Prüfung waren dann einige Fragen 1:1 wie dass was man gelernt hat und einige irgendetwas",5,0.0,0.0,0
2707,2707,5c7991d3b2794a001ca304cb,Sehr spannend. Toller Dozent.,5,0.0,0.0,0
3575,3575,5d24c036490ddc001c969504,Guter Dozent; Unterrichtsgestaltung durch Dozenten wird ohne neue Inputs monoton. ,3,0.0,0.0,0
1242,1242,5b3224916f5508001adbcc56,"Dozentin klasse, openbook Prüfung nicht wirklich fordernd.",4,1.0,1.0,0
3034,3034,5d00df308aa9a0001ce2e2fc,"Die ganze Vorlesung war unnötig kompliziert. Die Folien waren teils extrem unstrukturiert und ganz einfach Konzepte (wie der Aufbau der SRG) wurden extrem mühsam erklärt. Der Inhaltsstoff der Vorlesung wäre eigentlich noch spannend gewesen, ich konnte aber nichts mit dem Dozent anfangen. Prüfungsdetails wurden uns ebenfalls erst sehr spät mitgeteilt, wir mussten sogar per Mail nachfragen. Der Dozent meinte daraufhin er wolle uns in der nächsten Vorlesung informieren (was er dann nicht tat). ",1,2.0,2.0,0
1673,1673,5bef2222792a7a001b7c205d,"Prof chli komisch, aber de Stoff sehr interessant ",4,0.0,1.0,0
6121,6121,61fff706c31b7f002102d822,"Spannendi Vorlesig, Vill stoff für 3 credits ",5,0.0,0.0,0
6627,6627,63567b4e05897c00219dff50,"Vorlesung interessant, Prüfung mehr ein Textverständnis. Fragen sehr genau lesen!",2,0.0,0.0,0
2273,2273,5c4f2178dd45db001c869828,"recht lausige veranstaltung, habe nur wenig neues erfahren, die prüfung war nicht besonders umfassend und mit extrem wenig (ca 6 stunden) aufwand machbar. war sehr enttäuscht, da mich das thema an sich interessiert hätte",2,2.0,2.0,0
1234,1234,5b30c28dbea46b001a75a89c,"Spannender Stoff, guter Dozent und faire Prüfung",4,0.0,0.0,0
3089,3089,5d039ff2452355001c7f28ef,horror prüefig....!    note meh als 24h vor de prüefigsisicht bekannt gä schaffeds au ned. miserabel.,1,22.0,1.0,2
6556,6556,62d1b0269e578e0021ec4c5d,"Zusammenfang des Kurses: es wurden mehr Deadlines nicht eingehalten als der Kurs ECTS Credits gibt. Die ""Forums""-Fragen haben eine 30% Chance innerhalb von 3 Wochen beantwortet zu werden. Emails werden gekonnt ignoriert. Das Fallbeispiel jedes Assignments war länger und ausführlicher als das der Prüfung...",1,0.0,0.0,0
7656,1014,5d03bc45452355001c7f59fa,"Ausgezeichneter Professor! Die Themen des Kurses sind ein bisschen hart, aber er erklärte alles wirklich gut. Absolut empfehlenswert. Faire Prüfung.",5,1.0,1.0,0
1616,1616,5bc8a479bcbc150019599a07,"Interesaantes Modul, lehrreich, interdisziplinär. Aufwand/Ertrag ok. Ein Stern Abzug für die Selbstvermarktung des Dozenten. Das Buch zur Vorlesung wurde von ihm selbst verfasst und er hat es explizit verweigert das Buch als PDF auf OLAT hochzuladen. Man war quasi zum Kauf gezwungen. Schade und nicht sehr universitätswürdig.",4,4.0,0.0,2
3002,3002,5cfbe2b9b8fd9b001c2d168d,"Sehr spannende Vorlesung, mit sehr aktuellen Themen und Studien, Theorie- und Methodenkenntnisse wurden gefördert, sehr engagierte und kompetente Lehrende. Klausur war lässig, wenn man anwesend war in den Vorlesungen. ",5,2.0,0.0,2
4262,4262,5e2c42b61cf09300220485a3,Lernkarten bestellen und auswendig lernen Vielleicht noch ein paar Vorlesungen besuchen und dann klappt das. ,4,3.0,0.0,2
7515,873,5c76833aaa8199001c45d3fa,"Viel zu viel für die Ects. Menge zu lernen ist unorganisiert und kein klares ""Subjekt"" kommuniziert wird. Prüfung ist seltsam. Es lohnt sich, viel für das Modul zu studieren.",2,1.0,0.0,1
5538,5538,60cb5c498f03f40022694e67,"Erfrischenderweise mal ein Modul, welches aufs Verständnis und nicht aufs Auswendiglernen setzt (Open Book Prüfung inkl. Internet). Kehrseite der Medaille; man muss den Stoff daher aber auch wirklich verstanden haben- sollte man ja so ganz grundsätzlich auch, aber man darf es nicht auf die leichte Schulter nehmen, nur weil es Open Book ist. ",4,0.0,0.0,0
1862,1862,5c32649deb68cb001c379aca,Han bestande.. susch wärs ein stern gsi🤷🏻‍♂️,2,1.0,0.0,1
7633,991,5cfbb6ffb8fd9b001c2d06a3,"Zu theoretisch, nicht wirklich nützlich für meine Zukunft. Keine Verbindung zwischen Vorlesungen und Übungen. Harte Prüfung hauptsächlich auf Übungen.",2,2.0,0.0,2
4460,4460,5e52b6006f4c8d00225b28ad,top Dozent... gute Podcasts... gute Übubgsstunden... alles in allem eines der guten Module des ersten Semesters,5,0.0,0.0,0
914,914,5add634fe31a1a001a75a68b,"Naja, die Prüfung ist eher leicht, die Thematik ist interessant, aber besonders viel neues habe ich nun nicht gelernt. Zur Vorbereitung am besten die Übungen und alten Prüfungen auf Uniboard lösen. ",3,4.0,3.0,1
988,988,5b0ec2fcb77021001a204bc4,"Unklare vorlesung, sehr schwere detaillierte prüfung",2,0.0,0.0,0
6297,6297,62991e9ec75dcc0021a396c1,Skandalösi prfg. Aber eigentlich spannende und interessante Stoff.,3,0.0,0.0,0
4017,4017,5dfe90c9e5d422001ede5958,spannende Vorlesung!,5,0.0,0.0,0
4954,4954,5f63ed35790565002264f983,"Habe Gallo während der gesamten Vorlesungszeit nie lächeln sehen. Zudem hat sie Studenten, die Fragen gestellt haben, von oben herab behandelt, als wären sie dumm. Prüfungsteil war aber ok.  Professor Alberto hat eine solche ""Schissfreud"" an Chemie, dass es einem ansteckt. Vorlesung dementsprechend sehr angenehm. Prüfungsteil war fair. ",3,0.0,0.0,0
4354,4354,5e3d374fbbc7780022b6e6d2,"Prüfung war etwas schwierig, vor allem auch wegen dem Zeitdruck. Die Benotung war jedoch ziemlich fair.",4,0.0,0.0,0
5892,5892,61d9481d2b98620021f0b447,"super prof, spannend aber nicht zu unterschätzen ab Woche 7",4,0.0,0.0,0
1339,1339,5b426e045c57d5001af9c175,Schlechte Folien,2,0.0,1.0,0
267,267,5a623af4f92ac7001a6ecb79,eher schwer und in keinster Weise angemessene Prüfung ,2,15.0,1.0,2
1984,1984,5c3cded7d5b710001c15594d,"Maximal mässige qualität, ein, zwei interessante ansätze aber der rest versinkt dann auch schon in der welt der bwl-forscher im elfenbeinturm - soll heissen wenig greifbares, viel wischi-waschi..",2,3.0,0.0,2
284,284,5a62f4b9f92ac7001a6eded6,"Mässig spannend, aber mit abstand die eifachschte credits womer ade mnf über de weg gloffe sind",4,5.0,0.0,2
7886,1244,5d9a6eb1fbc524001c482b67,Der schlechteste Kurs der FS. Der Professor ist zu arrogant. Er fühlt sich über allen. Zu viel Arbeit für 3 Credits. Es gibt genug Arbeit für einen 6 Credits Kurs...,1,0.0,0.0,0
5527,5527,60c614257d5ba6002238ec4a,"Sehr gute Vorlesung. Auch wenn das Thema auf den ersten Blick trocken erscheint, ist das Modul durchaus interessant und auch praxisnah gestaltet. Der Dozent erklärt wirklich gut. Nur die Materialien zur Prüfungsvorbereitung sind ziemlich eingeschränkt. Ansonsten sehr zu empfehlen",5,0.0,0.0,0
6079,6079,61f866a782ebe300210b533d,Sehr spannend & lehrreich. Dozent gibt sich mühe die VL spannend zu gestalten. Die Prüfung ist auch mehr als fair. Einziger Kritikpunkt wären die Englisch skills des Profs. Aber finde nicht dass man ihn dafür wirklich kritisieren sollte/kann da man ihn versteht & es nicht seine Muttersprache ist.,5,0.0,0.0,0
7467,825,5c61587885a740001c873f35,der langweiligste Kurs!!! besser ein Video online ansehen,2,3.0,0.0,2
2635,2635,5c6c0b384da451001c7945cf,"Wer nicht lernt, der nicht gewinnt.",5,32.0,0.0,2
8309,1667,5f0599e8b824250022a5d4e9,"Der Unterricht erfordert viel Arbeit während des Semesters, aber man lernt auch viel, vor allem mit den Software-Übungen. Was mehr als ein Nebenprodukt im EWF ist jetzt wirklich ausgebildet und geübt. Die Dozentin ist toll, sie kümmert sich wirklich um ihre Studenten und setzte eine Menge Arbeit. Auch die Prüfung war fair.",5,0.0,0.0,0
892,892,5ab8b5c6a59fb6001a7e08bf,"Viel Arbeit (Arbeit, Vortrag, Prüfung), jedoch meist gute Noten. Wer sich Wirtschaftprüfung vorstellen kann, solls machen. Prüfung ist open Book und eher einfach. ",4,2.0,1.0,1
5857,5857,61c1cba50ae9f900215152e9,"Vorlesig super, sehr verständlich etc. Prüefigsfrage zum teil eifach eppis.",4,0.0,0.0,0
7627,985,5cfab62add2309001c12bb0b,"Großes Seminar, Mirjam ist ein sehr guter Lehrer :)",5,0.0,0.0,0
7772,1130,5d22faf26b30c8001cd61139,"Ich fand es ein sehr interessantes Thema vor allem, wenn Sie die Lösung von mathematischen Rätseln.",5,0.0,0.0,0
832,832,5a9533dd43ed29001a1e8b24,"kurs war ok, aber ein laborbuch in teils schlechtem englisch und im fliesstext? der kursleiter unterrichtete das erste mal. aber die erfahrung wars wert",3,1.0,0.0,1
275,275,5a625b3af92ac7001a6ed271,anspruchsvoll aber sehr spannend und mitreissender professor,5,1.0,1.0,0
3733,3733,5d6faf3b119583001c2d3265,"RIP alle, die das machen müssen.",1,4.0,0.0,2
905,905,5acb42fd27281b001a442324,"Meine erwartung etwas relevantes zu lernen wurde leider sehr enttäuscht. Die prüfung bestand aus 24 mc fragen und mann bekam nur punkte, wenn man pro frage alle 4 zur auswahl stehenden aussagen zu 100% korrekt beurteilte. Die prüfung verlief mit mehreren unterbechungen, da sie schreibfehler enthielt und der prüfungsleiter diese mehrmals mündlich korrigieren musste. dies hatte ein sehr unangenehmes  prüfugsklima zur folge und trotz unzähligen fehlern wurde die prüfungszeit nicht verlängert.",1,0.0,0.0,0
4804,4804,5efa2d0d470fa20022964f2a,"Der absolute Horror, never again. Sehe bereits, dass sich mein Rieeeesenaufwand überhaupt nicht gelohnt hat, da ich eh nicht bestehen werde. Thema wäre spannend, aber nicht-hochbegabte Leute wie Einstein, Fama oder Hens, haben keine Chance auf das Modul CF2 im Leistungsnachweis.",1,0.0,0.0,0
4865,4865,5f09e39145313f00221e5dc9,"Man lernt nützliche Sachen, aber das Modul ist katastophal organisiert. V.a. dieses Jahr wo alles online war, war alles noch schlimmer.  Das Forum wurde schlecht betreut, zT hatte es Fragen welche 3-4 Wochen unbeantwortet blieben oder gar nich beantwortet wurden. Podcasts gingen zT verloren (in keinem anderen Modul passiert und in Info2 einfach mehrmals), Übungen und Lösungen wurden auch zT (wie auch Podcasts) zu spät hochgeladen. Für uns war noch blöd dass wir kein PseudoCode an der Prüfung benutzen konnten sondern nur C, welches nicht in der Vorlesung angeschaut wurde sondern nur in den Übungen. Ausserdem wurde auch über Ostern (vorlesungsfreie Zeit) eine Vorlesung hochgeladen ohne dies irgendwie im Forum zu kommunizieren. Einzig und allein Christoph Vogel gab sich extrem Mühe uns soviel wie möglich zu helfen. Ich würde allen wärmstens empfehlem bei ihm in die Übung zu gehen. Kurz: Das Modul ist sehr informativ und lehrreich aber die Organisation, welche unterirdisch schlecht ist versaut alles.",1,0.0,0.0,0
3645,3645,5d3f76e698537d001c4d51ce,"Sehr spannendes Fach, aber viel & anspruchsvoller Stoff. Es lohnt sich, die empfohlene Einführungsliteratur zu kaufen. ",5,0.0,0.0,0
190,190,5a61034ce9399e001ac56086,Schrecklich!,1,13.0,0.0,2
6593,6593,62f3931d12c849002166acd3,"ob man eine gute note bekommt hängt 0 vom einsatz ab, nur vom nachschauen im internet und unterlagen... ",3,0.0,0.0,0
5012,5012,5fad68dda758f0002200a40a,"Herr Henseler ist ein fantastischer Prof, der den Unterricht sehr spannend gestaltet und auch ein sehr freundlicher und verständnisvoller Mensch. Ich kann diesen Kurs für Sprachinteressierte Personen absolut empfehlen.",5,0.0,0.0,0
2704,2704,5c78f0ce0e3437001c5e5c65,"Viele Definitionen und langweilige Vorlesungen. Wirtschaftlicher Teil war spannend, auch die Übung ist gut gestaltet.",3,3.0,0.0,2
2743,2743,5c99cf1b069277001c8bc8db,"Interessant, praxisbezogen, man lernt in den paar Stunden mehr als in einer anderen Vorlesung in einem Semester. Sehr familiäre Atmosphäre im Seminar (10 bis max. 20 Leute). Professor kennt sich extrem gut aus in seinem Thema. Viel früher fertig, als angegeben. Trotz Seminararbeit schreiben, Aufwand im Vergleich zu anderen Vorlesungen minimal. Generell zu empfehlen.",5,2.0,0.0,2
3970,3970,5dfa94911ad540001e35fb0b,Es war leider sehr enttäuschend. Könnte man besser gestalten. Ausserdem ist der Aufwand enorm! fast 1000 Seiten Text und extrem volle Foliensätze für NUR 3 Credits. ,1,7.0,2.0,2
9302,2660,62ac5bb7b2f11e0021439de5,"Langeweilen Kurs, es sei denn, Sie wirklich gerne Finanzen. Die meisten der Übungen sind über das Einstecken in die Zahlen.. nicht sehr streng insgesamt. erste paar 3 Übungen waren ok Ich denke,",2,0.0,0.0,0
7372,730,5c49dffaaaf8a6001c77bcc9,Sehr interessante Vorträge und ein ziemlich cooler Lehrer! Exam war auch ziemlich fair.,5,0.0,0.0,0
325,325,5a64a7c6ea7541001ae114a6,"Das Modul ist geschmackssache, aber sicher nützlich für viele Berufsfelder. ",4,3.0,0.0,2
7680,1038,5d0b295118d258001cadb5dd,"Der Kurs hilft Ihnen wirklich, R zu verstehen! Große Vorträge & Lesematerial. Die Praxis wirklich helfen Ihnen dann die Dinge, die während der Vorlesungen gelernt wurden. Ich wusste von Freunden, dass die Prüfung nur ein wenig R hatte und das meiste davon wäre statistische Theorie. Allerdings fand ich es noch ziemlich schwierig mit einem enormen Zeitdruck. (Ich dachte ehrlich, dass ich nicht bestanden, ich denke, sie müssen den Durchschnitt angepasst haben).",3,0.0,0.0,0
9257,2615,6299bcfbc75dcc0021a3a13a,"Es ist schwierig, ein Modul schlechter zu organisieren als dieses. Chaotische Vorlesungen, schreckliche Aufgaben (ich warte immer noch darauf, die Kriterien für die Einstufung der Aufgaben zu kennen). Es ist das erste Mal, dass dieses Modul angeboten wird, aber ich halte dies nicht für eine Entschuldigung in einer Universität wie der UZH. Ich fühle, wir sind nur ein Experiment. Vielleicht bin ich die Prüfung bestehen, aber das wird nicht ändern, dass dies das schlechteste Modul, das ich bisher gesehen habe.",1,0.0,0.0,0
1914,1914,5c35fdea0d6b09001caa538b,"Absolut faires Fach. Veranstaltungen besuchen, Skript 1-2 mal lesen, Formeln am besten schon früh genug anfangen auswendig zu lernen und natürlich auch anwenden können - damit besteht man ziemlich sicher. Es werden sehr gute Unterlagen zur Verfügung gestellt, die einem das Lernen erleichtern. Prüfung war absolut in Ordnung, zeitlich machbar.",5,7.0,1.0,2
9469,2827,62f9fc5f443a3f002116a8f5,"Toller Blockkurs, wenn Sie etwas Feldbiologie machen wollen!",5,0.0,0.0,0
8505,1863,6005875f7edabf0022e615d3,"Das Kursmaterial ist in Ordnung, wenn auch ein bisschen zufällig. Für die Auswertung muss man einen Bericht in Gruppen von zwei schreiben. Jede Gruppe hat ihnen ihre eigene TA zugewiesen, die sie unterstützt/betreut, was schön ist. Die TAs im Allgemeinen säumten hilfreich und unterstützend. Aber der Bericht mit dem gesamten erforderlichen Lesen der Primärliteratur war zu viel Aufwand für 2 ECTS.",3,0.0,0.0,0
5933,5933,61e6adb16d4a510021bb427d,Sehr guets Fach. Au ohni Vorkenntnis absolut verständlich und suuber erklärt. Oesch = bbyboy,5,0.0,0.0,0
3298,3298,5d120a36f319ef001c79a43c,"Habe sehr sehr selten Zeitdruck an einer Prüfung aber in dieser Prüfung war der Zeitdruck relativ gross. Sehr hartnäckige Multiple Choice Aufgaben und viele offene Fragen. Stoff an sich interessant, wer schon mal eine Vorlesung bei dem Prof hatte, weiss was er erwarten kann. ",3,2.0,0.0,2
5306,5306,6023dcebdddca3002251330a,"Sehr spannendes und alltagsnahes Fach. Inhalt wird leider etwas monoton vermittelt. Prüfung ist sehr komplex, aber machbar. ",4,0.0,0.0,0
1342,1342,5b431caf5c57d5001afa064c,"Stoff gut, Prof gut. Prüfung war in keinem Verhältnis! und erst noch sehf streng korrigiert.. schade.. Aufwand und Credits ebenfalls nicht im Einklang",1,5.0,0.0,2
5642,5642,60e1c7f91c6cf10022b88609,"bisschen chaotisch, aber sehr wichtiges und spannendes modul ",5,0.0,0.0,0
5103,5103,5ff2d07cbca7ac0022745f57,"Eigentlich ganz okay, VL nicht nötig, Übungen beherrschen sollte reichen. Prüfung schwieriger als erwartet aber seeehr fair bewertet (Notenskala so gesetzt dass 96% bestehen) ",3,0.0,0.0,0
3554,3554,5d1fe1f56cf972001c81e54e,"Die Dozentinnen (König und Manser) halten ihre Vorlesungen stets strukturiert. Anhand der vielen Beispielen, welche die Konzepte in der Verhaltensbiologie unterstreichen, ist einem schnell klar, was man an der Prüfung können muss.  Das Praktikum hingegen ist mässig spannend gestaltet, aber im Schnitt bei Weitem besser als die anderen Praktika (*hust* Evolutionsbiologie *hust*) gestaltet.  Die Prüfung hingegen wirkt wie eine Deutschprüfung. Kann man dem Dekanat beantragen, ob man die 3 Credtis aus der Verhaltensbiologie auch für Germanistik anrechnen kann? 🤔  Fazit: • gute Vorlesungen • kompetente Dozentinnen • im gewissen Grad interessante Praktika • miese Deutschprüfung",3,6.0,1.0,2
8558,1916,6014002c058d460022984b5e,"Prüfung immer noch völlig unfair. Vorlesung sehr interessant, aber Prüfung sehr schlecht gemacht und absolut nicht für online angepasst. 3.25 für diesen Kurs, den ich verstanden und in dem ich viel Zeit investiert.",1,0.0,0.0,0
4353,4353,5e3d2817bbc7780022b6e12a,"Herr Brunner hat gut erklärt, Frau Baroux war leider kaum zu verstehen wegen dem Akzent, manchmal ein Durcheinander mit Begriffen (z.B. CO2 vs. Kohlensäure). Fand die Inhalte immer sehr spannend. Habe in Ruhe die Podcasts gehört anstatt die Vorlesung. Würde empfehlen nach jeder Vorlesung eine Zsfassung zu schreiben und das Geschriebene auf den Folien genau zu lesen/lernen. Und früh die Konzepte von GTPasen/Phosphatasen etc verstehen weil das kommt immer wieder.  Dann sollte die Prüfung machbar sein (Fragen genau lesen!).  ",3,0.0,0.0,0
7545,903,5ca627d875cd01001ca7d98b,Der Kurs ist im Grunde eine Wiederholung von Anatomie und Physiologie. Jede Woche haben Sie eine Prüfung am Freitag. Sobald Sie eine Präsentation geben müssen. Jede Woche müssen Sie einige Papiere lesen und einige Fragen zu ihm zu beantworten und zweimal müssen Sie einen Bericht über die praktischen Übungen übergeben.,5,0.0,11.0,0
8375,1733,5f7129dbf89a5c00229ce372,Ulf-Legende,5,0.0,0.0,0
8548,1906,601090c5c05eff00229e5ceb,"Ziemlich langweilig, aber extrem einfach",2,0.0,0.0,0
6471,6471,62beac1f1f93070021929fd1,Mega nette Typ de Fox!  Kei Sorge mache währendem Semester... das gaad ohni Problem. Prüfig mega mega fair.,5,0.0,0.0,0
3797,3797,5d9639c22efa28001c2368dc,"Habe keine einzige Vorlesung oder Übung besucht.  Übungen sind gut selbstständig lösbar ohne Vorlesungen und Übungsstunden und sollten seriös durchgelöst werden, um zu bestehen, da einige Aufgaben gleich oder sehr ähnlich sind. Das Skript und andere Nachschlagwerke sollte man sehr gut kennen, da auch viele Sonderformeln in der Prüfung abgefragt werden. ",4,0.0,0.0,0
3549,3549,5d1f37ea6cf972001c813bf3,"Die Vorlesung war grundsätzlich spannend und Zerbe hat immer wieder hervorgehoben, was ihm wichtig erschien. Nur hat er sehr oft Fehler gemacht und es schien teilweise etwas chaotisch zu sein. Die Prüfung besteht man jedocg wenn man die Grundkonzepte gut verstanden hat und es werden keine lächerlichen Details geprüft. (hust hust nicht wie in CHE 175 hust)",4,2.0,1.0,1
2940,2940,5cf53cbb608ff5001c67b16d,"Mit Abstand Die schlechteste Professorin an der ganzen Uni. Einfach schrecklich. Der Stoff ist im Vergleich gar nicht so schlimm, Mathematik muss man sich jedoch selbst beibringen.",1,4.0,1.0,2
9308,2666,62af4525c5369e00219ae193,"Leidenschaftlicher Professor und interessanter Kurs, aber nicht für jemanden ohne Programmierhintergrund gemacht. Die Prüfung hatte wenig Mathematik und vor allem Codierung",4,0.0,0.0,0
7848,1206,5d755bb6b9dc6f001ca2a6ac,"Schöne und entspannte Atmosphäre, aber manchmal etwas trocken",4,0.0,0.0,0
7988,1346,5e15ce4418458d001e607434,"Sehr guter Kurs.Sie können viel lernen, und die Prüfung ist fair.Aber manchmal hat die TA nicht alle Materialien in der OLAT gezeigt, nur ein Teil der TA-Lösung ist in der OLAT zur Verfügung gestellt. Und, es gibt vor Jahren Prüfung zur Verfügung gestellt, aber ohne die Lösung. Ich hoffe wirklich, dass die TA eine Lösung bieten kann.",5,0.0,1.0,0
