,Unnamed: 0,_id,review,score,upvotes,downvotes,sum
243,243,5a61f1a6f92ac7001a6eafd7,"Sehr interessante Vorlesung! Der Dozent kann etwas, das merkt man sofort. ",5,3.0,0.0,1
716,716,5a7f87dc53d53f001a5b5da9,Spannende Vorlesung mit super Dozenten und zwei Zwischenprüfungen. Praktikum ist ebenfalls top!,5,3.0,0.0,1
4774,4774,5ef1dfcde07f410022d7e510,"Bei einigen wurden nur 2/3 aller Antworten gespeichert, trotzdem werden alle gleich Bewertet.",1,0.0,0.0,0
1575,1575,5ba8e5c79432d400197a8430,"für e mathivorlesig macht‘s d barz sehr guet, da gits wiituus katastrophaleri profs. ",4,10.0,3.0,1
8621,1979,602bda729e88020022d1685d,"Insgesamt ein interessanter Kurs mit einem großen Professor. Allerdings benötigen Sie einige anständige Programmierkenntnisse in R, die für kleine Schüler schwierig sein kann. Die Prüfung war ziemlich hart und es gab eine Menge Zeitdruck.",4,0.0,0.0,0
949,949,5afd8796db8489001a4d5c49,"Interindividuelle Unterschiede in der Handhabung von Gruppen. Hängt von Glück ab. Mit Abstand das schlimmste Fach, was ich hatte, hängt aber auch von den Gruppenlitgliedern ab.",1,5.0,0.0,1
284,284,5a62f4b9f92ac7001a6eded6,"Mässig spannend, aber mit abstand die eifachschte credits womer ade mnf über de weg gloffe sind",4,5.0,0.0,1
2689,2689,5c753b452bcb17001c546f8a,manchmal hat man das gefühl zu verblöden  im bezug auf BCH 1 helfen die Experimente zum Verständnis Bsp. Michaelis-Menten,4,0.0,0.0,0
2342,2342,5c5288ac98a84a001c64f201,Sebastian die Legende hat nach 30min abgegeben,4,3.0,0.0,1
1689,1689,5bff7c677ed7cd001b102d65,"Ich denke, dass man Wirtschaftsinformatik nicht viel besser machen kann....  ... aber wirtschaftsinfo ist halt cancer",2,2.0,3.0,0
8501,1859,6001e0c395d4dd00222adaa8,"Dieses Seminar ist ziemlich hart. Dr. Montedoro als einer der Tutoren war auch nicht meine Tasse Tee, es ist wirklich zeitaufwändig und stressig",2,0.0,0.0,0
1552,1552,5ba0957676cbee0019f0f2b7,Vorlesungen bringen fast nix. Dort wird die Theorie einfach trocken serviert. Übungen waren nicht schlecht und die Prüfung war fair,2,3.0,0.0,1
6263,6263,628ca659a2cdd500211678a0,Leider kein Enlightenment. Sonst aber gute Vorlesung. Etwas zu feministisch für meinen Geschmack.,3,0.0,0.0,0
2624,2624,5c6b355e22bbc9001c03eeb6,bestes fach! sehr interessant und wenig aufwand.,5,2.0,0.0,1
7990,1348,5e15f95918458d001e6083c3,"Lecturer einer der besten. Thema ist einfach, wenn Sie einige mathematische Fähigkeiten haben. Prüfung fast die gleichen wie die letzten Jahre ;) Auf der Prüfung haben Sie viel Zeit, Sie könnten sogar gehen und haben einen Kaffee, kommen Sie zurück, und haben immer noch viel Zeit. 5/5",5,0.0,0.0,0
8338,1696,5f168223c0e91d002266c59a,"Interessant, lustig und gut präsentiert",5,0.0,0.0,0
5048,5048,5fd91fec0e7bdb002294e19a,"Sieht am Anfang nach sehr viel Stoff aus, aber gegen Ende merkt man schnell, dass vieles schon sehr logisch und aufeinander aufbauend ist. Ich fand die Präsentationen sehr spannend und hilfreich. Wäre schön gewesen, noch mehr Beispiele zu sehen um die Theorie „anzuwenden“, da es mir persönlich schon ein wenig zu theorielastig war. Der Prof ist aber sehr sympathisch und gibt ihr Bestes. ",4,0.0,0.0,0
2326,2326,5c51d506ccaaf5001c0c110e,"Spannende Vorlesung, schlechte Prüfung",5,0.0,0.0,0
3792,3792,5d8d1015dbfbcd001c1658fb,"Mit dem richtigen Arzt sehr spannend, man sollte sich aber vorbereiten",4,0.0,0.0,0
8332,1690,5f0c9853ef823c002261d656,"Guter Profi, motivierte TA, aber Inhalt war nicht wirklich Forschung fokussiert.",3,0.0,0.0,0
1789,1789,5c1d56b1ad071e001c2bdb3d,"Sehr guter und sympathischer Dozent. Eines der einzigen Fächer, bei denen ich regelmässig in die Vorlesung ging, wenn auch nicht notwendig für Prüfung. Prüfung schwerer als erwartet, aber sehr fair bewertet.",5,4.0,1.0,1
5546,5546,60ccb937abb73b0022415c94,"Viel Stoff,ein richtiges Ifi (figger) Modul. Prüfung: kein proof, kei algos sondern nur das us de vorlesige -> Sven ist ein sehr fairer prof! I like, keep going like that! Viel gelernt! Schade war DB Security nicht Teil der Prüfung.",4,0.0,0.0,0
4084,4084,5e15dc1818458d001e607866,spannend und faire Bewertung,5,0.0,0.0,0
2668,2668,5c7126efd18fd0001c915ba9,"Statt  Vorlesung zu besuchen, lieber Übungen individuell und am besten vor der jeweiligen Übungslektion bearbeiten. Letztere unbedingt regelmässig und idealerweise gut vorbereitet besuchen. Learning by doing! Am Anfang viel Durchhaltewillen gefragt, aber mit den ersten Erfolgserlebnissen kommt die Freude am Programmieren automatisch. ",5,2.0,0.0,1
7281,639,5c3c76d9595ade001cf291e8,Der beste Lecturer aller Zeiten! Er machte sogar Montagmorgen angenehm!,5,3.0,0.0,1
1815,1815,5c233ecc55d301001c844084,"Beste vorlesung die ich je im bachelor besucht habe. Extrem spannend! Prüfung war schwieriger als erwartet, aber dann trotzdem fair bewertet.",5,2.0,0.0,1
7810,1168,5d330201b1a942001c561353,Du musst nicht viel Zeit damit verbringen.,4,0.0,0.0,0
373,373,5a663eb06e7c4f001abba0cf,Sehr gutes Lernen von Grundlagen,5,1.0,0.0,1
9243,2601,6293cb59521df00021fae65f,"Die Modulthemen sind interessant, aber es sind nur Lernmodelle und Begriffe. Der Prof ist sehr motiviert. Mit den 2 Assessments innerhalb des Semesters wird die Abschlussprüfung weniger gewichtet.",4,0.0,0.0,0
5645,5645,60e206c7f40e2900222a82e2,"Man lernt in diesem Modul sehr viel über die Funktionsweise der Wirtschaftswelt. Allerdings ist der Stoff sehr viel und auch ziemlich unstrukturiert. Ausserdem erklärt der Prof die Rechenbeispiele nur minimal, was viel Selbststudium (und manche Momente der Verzweiflung) zur Folge hat. Alles in allem ist das Modul aber durchaus empfehlenswert, wenn man sich für das Thema interessiert und bereit ist, den grossen Aufwand zu betreiben.",4,0.0,0.0,0
3658,3658,5d40dcbd434df8001c796924,Überflüssig,1,0.0,0.0,0
3906,3906,5ded363b6c46b7001e33cb17,Das Seminar hilft einem beim Verständnis von komplexeren Produkten und Optionen. Mit etwas Bemühung ist eine 5.0 und besser möglich (wie in jedem Seminar). Aber alles über 5.0 kommt mir wie ein zufallsprinzip vor. zwischen 90% und 94% der max. Punktezahl liegen 0.75 Noten ,3,4.0,3.0,1
236,236,5a61e492f92ac7001a6ea937,"Das war die schlechteste Vorlesung in meinem ganzen Bachelor. Der erste Teil der Vorlesung bei Frau Sachs war schlecht strukturiert und die Folien waren fürchterlich. Zusätzlich glaube ich, dass nicht einmal die Professorin wusste was sie uns mitteilen wollte... Es gab keinen roten Faden und ständig wurde zwischen Englisch und Deutsch gewechselt. ",1,2.0,1.0,1
5991,5991,61eedde31617d700213e4127,"spannedes modul und profs sind nice, viel ufgabe usw zum üebe, d vorlesige sind jedoch chli unnötig mit de vorlesig allei cha mer d theorie fragw so guet wie garned beantworte also skript>>vorlesige",4,0.0,0.0,0
7536,894,5c993cc8069277001c8bb8fb,Ziemlich interessant,4,0.0,0.0,0
257,257,5a622818f92ac7001a6ec58f,"Prüfung im HS19 war nicht mit den Übungsaufgaben zu vergleiche, sondern wesentlich schwerer. Zudem war die Zeit viel zu knapp bemessen ",2,1.0,0.0,1
7478,836,5c68527e86f82c001c3f4dfa,"Sehr viel zu lernen, sehr viel zu untersand allein, ist der letzte Test ziemlich schwierig und der Teil von Sofia Gallo ist Bastard",2,4.0,0.0,1
7912,1270,5dc444c7d3c8f1001c1f630b,Coding ist nur Kopie und Paste. Sehr enttäuschend.,1,0.0,0.0,0
4633,4633,5edba2027dcf94002270e1d4,"Sehr gutes Modul! Endlich eine ""Vertiefung"", welche den Inhalt der Kernkompetenzen vertiefend erweitert und nicht nur einfach die Basics zig mal wiederholt. Habe das Gefühl, dass mir das Modul viel gebracht hat und es mir nun besser möglich ist, bestimmte Zusammenhänge zu erkennen. Lernaufwand darf für 3 ECTS nicht unterschätzt werden, ist relativ viel Stoff im Verhältnis (da die Pflichtlektüre nicht unwichtig ist..!) und bis man die Zusammenhänge kapiert hat und verknüpfen kann (Achtung: Prüfung nur offene Fragen, kein MC), kann es doch die ein oder andere Extra-Stunde in Anspruch nehmen. Ansonsten sehr empfehlenswert, viel Mehrwert und auch ausserhalb des Studiums anwendbar imo. ",5,0.0,0.0,0
5777,5777,614f48f6f8fc2e00211bd776,"Der Stoff wurde nicht besonders verständlich erklärt.  Prof. Serra sollte sich besser auf die theoretische Vermittlung des Stoffes konzentrieren anstatt die Vorlesungen hauptsächlich mit Experimenten zu füllen. Zudem war es mit der Vielzahl an Formeln sehr schwierig den Überblick zu behalten wann man welche braucht. Ich weiss immer noch nicht wie ich die Prüfung bestanden habe, wahrscheinlich hat mir das raten einfach sehr geholfen. ",3,0.0,0.0,0
6669,27,5a5f4063be6796001a9da2e2,Beste Professorin in der UZH,5,2.0,0.0,1
1563,1563,5ba1378de3d3e000191b303c,"Sehr aufwändige Übungen, Aufgabenstellung oft unklar. Thema an sich interessant, aber Vorlesung ziemlich langweilig gestaltet.",2,0.0,0.0,0
1378,1378,5b483cadee0c17001abb6f8e,"Stoff ist an sich interessant, Prüfung 2018 jedoch unterirdisch mies",2,11.0,0.0,1
2150,2150,5c474876d5cd47001cbd2f31,"Cooler Professor, VL Besuch nicht notwendig, faire Prüfung",4,2.0,4.0,0
3115,3115,5d0780b101e578001cca7a85,Prüfung war viel schwerer als erwartet. Keine grossen Ähnlichkeiten mit der Probeprüfung. ,2,13.0,1.0,1
6098,6098,61fad054f5ea220021134db8,gut aufgebautes & sehr spannendes modul,5,0.0,0.0,0
6073,6073,61f833d482ebe300210b4b92,Viel Aufwand für 3 Credits. Zwar 3 Tage gelernt für die Prüfung mit sehr gutem Ergebniss aber die 3 Tage waren die Hölle. Zum glück war es Openbook sonst wäre es so nie möglich gewesen zu bestehen mit paar Tagen Aufwand.,3,0.0,0.0,0
3796,3796,5d91f6585a7848001c46dc8f,Trockene Vorlesung ,2,0.0,0.0,0
8261,1619,5ee8ec356bf0740022f69be9,"Dina ist motiviert, Themen sind interessant, aber die TAs waren unprofessionell. Unstrukturierte Trainingseinheiten, nicht die meisten Noten für die Problemsätze vor der Prüfung. Auch sie haben viel zu viele Mails geschickt.",1,0.0,0.0,0
1167,1167,5b290881eeda99001a491a84,"Gut verständlich erklärt, übersichtliche Folien, faire Fragen",5,0.0,0.0,0
1570,1570,5ba64e44f5681d0019d4ad00,"Vorlesungen interessant, ""praktisch"" orientierte Übungen nicht wirklich nötig",5,1.0,0.0,1
7932,1290,5dee7b0b3dd633001ec5aed3,Sehr interessanter Kurs,5,0.0,0.0,0
9222,2580,627f50f364f7be0021e69451,"Definitiv viel gelernt und Erik ist so ein guter Lehrer, enthusiastisch, hilfsbereit und nur ein netter Kerl. Machte Statistik Spaß!",5,0.0,0.0,0
4468,4468,5e5365695327220022ba9f96,"Die Einführung zur Uni, zu ihrer Infrastruktur und zu den Prüungen gerade noch sinnvoll (2-4 Sitzungen). Der Rest ist jedoch unnötig und verschwendet nur kostbare Zeit (Apps zum „Lernen“ etc.).  3 Sterne gegeben, damit die Botschaft statistisch-graphisch übermittelt werden kann (siehe oben bei den Gesamtbewertungen).",3,0.0,0.0,0
2132,2132,5c46d1e8eacac4001cb06cfe,geiler als physik I,4,1.0,0.0,1
1861,1861,5c324ab1eb68cb001c378d00,"Toller und sympathischer Dozent. Die Vorlesungen waren schon sehr anspruchsvoll und die Erklärungen durch den Dozenten waren sehr hilfreich, um die Folien zu verstehen (würde euch schon raten, die VL jeweils zu besuchen oder Notizen von jemanden, der in der VL war, zu besorgen). Die Prüfung war fair, bestand aus MC und zwei offenen Fragen. Bei den offenen Fragen konnte man viel schreiben und es ging darum,  Zusammenhänge von verschiedenen Vorlesungen praktisch anzuwenden. ",3,1.0,0.0,1
4571,4571,5ecd760b8dd1f800227d5fce,sehr spannende Vorlesungen und tolle Professorin,4,0.0,0.0,0
3443,3443,5d1a04a020ec37001cbe4a3f,Endlich ist es vorbei... worst lecture ever🤯😬🙄,1,6.0,0.0,1
2504,2504,5c613a3acb435d001cbb9a38,"Prüfung ist ein Witz. Zeitdruck ist derart extrem, dass die Note das Können nicht repräsentativ wiederspiegelt.",1,2.0,3.0,0
5356,5356,602ecaa598e6760022c637f5,Stoff zu lernen ist Handgelenk * Pi . Nichts verstanden während Semester. Jedoch ein Nachmittag bei Weiss und bestanden ist der Sch****.  Schlussendlich trotzdem was gelernt (: ,4,0.0,0.0,0
8854,2212,61138cc0feaedd0022f39fc9,"Sehr undurchsichtige Einstufung der Gruppenprojekte. Sie können eine perfekte Lösung haben, aber eine durchschnittliche Note. Während andere erhalten bessere Noten für schlechtere Lösungen. Hochtheoretische Corporate Finance, arrogante Professor und TA, die sich weigern, Studenten Fotos von den Lösungen zu machen.",2,0.0,0.0,0
7395,753,5c4f485edd45db001c86c3b9,"Die meisten stärkenden Vortrag, aber nur eine Belohnung von 3 Credits, shoud mehr sein..",4,1.0,1.0,0
1521,1521,5b99e49b3e04df001ac52a28,"Interessante Vorlesung bei Wegner, Hora wie immer trocken und langweilig. Prüfung ist recht schwer und unter enormen Zeitdruck zu lösen.",3,2.0,0.0,1
6274,6274,62947c149ce92d002151b459,"Bestes fach bis jetzt a de uni. Aktuell, interessant und viel ruum zum mitdiskutiere und lösige vo aktuelle problem bespreche. ",5,0.0,0.0,0
7701,1059,5d11b664f319ef001c79325b,"Nicht das Schlimmste, aber eine der langweiligsten Vorträge aller Zeiten! Es gibt 2 Sterne für die ziemlich einfache Prüfung...",2,2.0,0.0,1
2498,2498,5c5f10e65c462e001c13c7c1,"Schiestl super, Keller sehr interessant, Bucher nicht so schwer verständlich wie alle sagen, aber Themen nicht so meins. Unbedingt alte Prüfungen anschauen. ",4,0.0,0.0,0
540,540,5a6f7d974adcfd001aa266fd,"Der Prof ist ok und gibt sich sehr Mühe. Das Thema ist aber dermassen langweilig und trocken mathematisch, es hat mir meine gesamte Lust auf VWL genommen. ",1,0.0,0.0,0
7686,1044,5d0ba59d18d258001cae5cad,In Ordnung.,3,0.0,0.0,0
5290,5290,602196544fe4140022f588cb,"Das Modul ist neu und daher sehr sehr unorganisiert. Ich mochte jedoch, dass man keine Prüfung hatte, sondern mehrere Assignments und eine Case Study abgeben musste. Der Inhalt an sich ist sehr spannend und hab viel gelernt, aber die Bewertung war unerwartet streng! ",2,0.0,0.0,0
8984,2342,61e047ff1875bb0021075f01,"Nehmen Sie diese Prüfung nicht. Wenn Sie wirklich interessiert sind, vielleicht nur folgen Sie den Vorträgen, einige von ihnen waren interessant. Die wenigen Stunden Chesney tatsächlich hielt die Vorlesung war es nur eine Reihe von Fakten zusammen und starke persönliche Meinungen. Für die Prüfung basilcally Sie mit 25% der notwendigen Informationen zur Verfügung gestellt. Wenn Sie noch daran teilnehmen wollen, empfehle ich eher einen erweiterten Google-Suchkurs statt durch die Dias / Vorträge gehen.",1,0.0,0.0,0
7829,1187,5d5d352131a6d7001c37b0f8,"Prüfen Sie ziemlich zufällig wie immer (zumindest die, die ich von Prof. Pakarola genommen habe). Es ist wahrscheinlich eine gute Einführung in Computergrafik, wenn Sie in das Thema vertieft sind. Übungen sind in C++/OpenGL so ziemlich praktisch. Menge der Arbeit ist ein wenig überdurchschnittlich für 3 Credits.",4,0.0,0.0,0
9412,2770,62c7fa368b0d7b00213bea14,"Viele sehr qualifizierte Menschen halten Vorträge in diesem Kurs, wie erfahrene Mitarbeiter der SNB, UBS, etc. Es ist praktischer als andere Kurse. Ein bisschen langweilig manchmal, aber insgesamt interessant.",5,0.0,0.0,0
3068,3068,5d02ad89452355001c7e355b,"guter Dozent, aber zum teil zu wenig informationen auf der folien, so dass man sie nicht versteht, wenn man nicht in der Vorlesung war oder es verpasst hat. Prüfung war schwerer als erwartet",3,1.0,0.0,1
5413,5413,6040fbcd15885b0022bf2ab2,"Die Onlineprüfung im FS20 war sehr ungerecht, es kamen Fragen welche in der Vorlesung nie/kaum besprochen wurden. Die Praktika waren jedoch spannend, die Dozenten sind sympathisch. ",2,0.0,0.0,0
8765,2123,60d47e0c3d400b002243f046,"Sehr interessante Themen zu globalen Entwicklungen. Die 6 Problem-Sets brauchten viel Zeit, um das Semester zu lösen, aber es war eine gute Praxis für die Abschlussprüfung. Leichter, als Sie bereits Einführung Ökonometrie. Abschlussprüfung war fair, aber viel zu wenig Zeit. Es war super stressig.",5,0.0,0.0,0
8883,2241,614ddf65d88b280021a3f017,Dies ist eher eine Vortragsreihe und kein Blockkurs mit praktischer Erfahrung. viel zu viele Vorträge mit zu viel Detailinformationen,1,0.0,0.0,0
4244,4244,5e294f29c2ad270022b0a239,Bin grundsätzlich der Meinung anders. Pflichtliteratur lesen ist wichtig. Die Prüfung war rel. schwer aber fair. Ausser man interessiert sich sehr für Kognition war der Stoff auch ziemlich trocken. Die Vorlesung an sich fand ich aber völlig in Ordnung. Die Assistenten gaben sich schon Mühe halbwegs interessant zu tönen.,3,0.0,0.0,0
9394,2752,62c581a48b0c930021cbba54,"Der Kurs hatte einige interessante Themen, aber einige Dozenten waren ein bisschen langweilig. Die Struktur ist überall auf dem Platz. Wir haben NICHT alle Themen versprochen, z.B. sprach nicht über SWIFT oder elektronische Zahlungen. Gute Noten obwohl",3,0.0,0.0,0
775,775,5a8994f173fc93001ade474c,Langweilig. Pflichtlektüre muss bearbeitet werden und wird benotet. Erinnert mich an dem Kindergarten... Leider wenig Praxisbezug der Vorlesung. ,1,0.0,7.0,0
574,574,5a71d81bb1b468001ac02549,"Ich hatte das Glück eine super tolle Phd Studentin an meiner Seite zu haben, die sich grosse Mühe gegeben hat mir alle gold-standards aus dem Labor nahe zu legen (qPCR, westernblotting, cell culture, SDS-PAGE, microtome, bioplexing, FACS etc) aber ich glaube das ist nicht überall der Fall. Ich habe ein 6-wöchiges praktikum gemacht und das sind niemals 6 credits wert. Ich war jede Woche viiiel mehr als 30 Stunden im Labor und dann ist noch kein Laborjournal erfasst oder am Report etwas geschrieben. Sprich wenn man ambitioniert ist und man Erfahrungen im Lab sammeln will, dann go for it aber für die credits lohnt es sich auf keinen Fall. Und dem einen Kommentar hier kann ich mich anschliessen: man bekommt schlichtweg eine Note unkommentiert zurück...ziemlich schade, weil so weiss man nicht was man verbessern kann. Jedenfalls gibts bei mir trotzdem 4 Sterne, da ich super viel gelernt habe (auch fürs Leben) :) ",4,1.0,0.0,1
1344,1344,5b438e98eff072001a62cdd2,Sehr locker und stressfrei. Extrem faire Prüfung;),4,4.0,0.0,1
5818,5818,619cdecfad5ebc0021e1c6d8,Sehr nice und interessant,5,0.0,0.0,0
9043,2401,61ee8bb61617d700213e295f,"Sehr liebenswert Lehrer. Komfortable Umgebung zu lernen, und Sie können auch wählen, was und wie Sie das Papier über schreiben / wie Sie die Präsentation machen wollen. Ich habe eine Menge Dinge gelernt und würde definiert empfehlen die Klasse.",5,0.0,0.0,0
3128,3128,5d07cbdc01e578001ccb04c0,"Materialen auf OLAT waren schlecht organisiert. Man braucht erstmal Einarbeitungsszeit bis man da alles findet, was man sucht.  Vorlesungsbesuch ist nicht nötig, da nur Aufgaben vorgelöst werden, zu denen es dann Musterlösungen gibt. Mein Tipp: Kontrollfragen auf OLAT mehrmals lösen, Videos zu den Modulen schauen und die Slides dazu studieren (,auch wenn sie z.T. schlecht sind; fehlende klare Struktur, Erklärungen und Definitionen). Wem das nicht genügt, kann noch die Übungen machen, dann ist man top vorbereitet :)",4,4.0,1.0,1
4137,4137,5e1db4dec2171a001ee8f689,"Prüfung schwer und zeitlich eher knapp machbar in 2h, aber fair. Nichts, was in der Vorlesung oder den Übungen nicht besprochen worden wäre.",4,5.0,7.0,0
4262,4262,5e2c42b61cf09300220485a3,Lernkarten bestellen und auswendig lernen Vielleicht noch ein paar Vorlesungen besuchen und dann klappt das. ,4,3.0,0.0,1
7620,978,5cf8e36a213363001ca958a1,"Viel (!) Arbeit für 3 Credits! Aber du lernst etwas und es ist schön, wieder in einer kleinen Klasse zu sein, wo du teilnehmen kannst, ohne hunderte von Schülern zu hören",4,3.0,0.0,1
3526,3526,5d1dee9e3d5e6e001cf92c97,"Mutschler regt die Studenten immer wieder dazu an, an den Diskussionen während der Vorlesung teilzunehmen.  Schlussendlich ist er traurig, weil niemand sich meldet. Schliesslich nutzt er diese „Diskussionen“ aus, um seinen Ego zu stärken. Der Sinn einer sinnvollen Debatte somit verfehlt.  Er mag zwar Physik studiert haben, dennoch verbreitet er in diesem Bereich viele Unwahrheiten (offensichtlich ist er der speziellen Relativitätstheorie nicht bewandt). Ebenso verunglimpft er bestimmte Methoden der Mathematik (z.B. das vollständige Induktionsgesetz, welches auf *Zahlenfolgen* angewendet wird und NICHT auf physikalische Probleme), nur um seine Weltanschauung zu stärken. Es ist eine Frechheit, Studierende so hinters Licht zu führen, die nicht in der Mathematik und Physik über einem vertieften Verständnis verfügen!  So wie die Vorlesung und die MC-Prüfung (Aussagen, die sowohl richtig als auch falsch sind; man musste wie Mutschler denken, um die richtige Antwort anzukreuzen) im Bezug auf FS19 aufgebaut sind, kann man mit gutem Gewissen das gesamte Modul im angetrunkenen Zustand „geniessen“, denn ohne Alkohol kann man sich das NICHT geben.  Es wäre gesunder für dieses Modul, wenn dieses als Seminar gehalten wird. Bei kleineren Gruppen wären Essay-, Gruppen-, und Vortragsarbeiten möglich, was in der Ethik sinnvoller wäre. Als Massenveranstaltung taugt dieses Modul gar nicht! Liegen keine anderen Lösungen vor, sollte man eine Anwesenheitskontrolle in Erwägung ziehen und die Credits dann anrechnen lassen.",1,40.0,4.0,1
5443,5443,607b350de261280022041d6c,"Sehr intensiv. 5er Gruppe, was manchmal schwierig sein kann, aber da alle Studis den Grundkurs mit guten Noten absolviert haben müssen, sind alle sehr motiviert. Der Coach von KPMG ist enorm wichtig und sehr hilfreich.  Bei uns wurde das Seminar das erste mal online durcheführt. Leider war es ein bisschen chaotisch, aber sie gaben sich enorm viel Mühe! Vor Ort wäre die Erfahrung sicher nochmals besser und weniger chaotisch. Man lernt enorm viel, obwohl man oft überfordert ist. Einfach, eine gute Note zu schreiben.  Meine: 5.75 ",5,0.0,0.0,0
4658,4658,5edf6a966233e800227948ec,Sehr interessante Vorlesungen,5,0.0,0.0,0
2651,2651,5c6d8806a5d496001c084f4a,Gut auswendig lernen dann läuft das Ding. Einer der besten Dozierende der UZH. + Podcast. ,5,2.0,0.0,1
9461,2819,62ece9342737ca002182948b,"Comperativley hohe Arbeitsbelastung, und die Professoren nicht lehren Ihnen alles. Sie lesen sich Papiere und diskutieren / präsentieren sie Ihren Klassenkameraden. Was Sie lernen, ist eng abhängig von der Zusammensetzung der Schüler in der Klasse.",3,0.0,0.0,0
9058,2416,61f02578e5e2d1002105f2de,"Ein sehr interessanter und leicht verständlicher Kurs. Der Dozent hat einen ziemlich starken spanischen Akzent, also, wenn Sie mit Englisch kämpfen, sollten Sie darauf achten. Allerdings erklärt er den Inhalt in einer ansprechenden und verständlichen Art und Weise. Die Prüfung war sehr einfach, aber im Gegenzug, die Einstufung muss etwas streng gewesen sein, so dass ich vorsichtig sein, nicht zu studieren überhaupt.",5,0.0,0.0,0
1979,1979,5c3c6f18595ade001cf27f67,"Gastprofessoren sollen ihren interessanten Inhalt auf eine 90 minütige Vorlesung anpassen und nicht das vorstellen, was sie innerhalb Wochen bzw. Monate an anderen Unis vorgestellt haben.  Prüfungsschwierigkeit wurde inflationiert, indem fragen und Antwortsmöglichkeiten nicht sehr präzise waren. Negativer Erwartungswert (-0.5) bei jeder Frage.",2,2.0,0.0,1
3218,3218,5d0cb056a2f002001c669c85,"als wir jung waren, sagten uns unsere eltern, wir könnten alles werden... dann kam wilibald, wurde prof und bewiess, dass sie recht hatten.  ps: sit jahrzehnte bekannt... nur mal ""ruch nzz  3.7.2005"" google... ",1,2.0,0.0,1
8751,2109,60d0227dc2262800220cdeac,"Ich habe noch nie in meinem Leben so hart für 6 ETCS gearbeitet. Der Inhalt ist interessant, aber die Weitergabe basiert nur darauf, wie schnell Sie sich in C entwickeln können. Vorherige Erfahrung wird Ihnen nicht helfen. Good luck.",1,0.0,0.0,0
4404,4404,5e4318dc7b257f00229dcb04,Beim zweiten Versuch gut machbar,4,0.0,0.0,0
5957,5957,61ea64b67cd6e20021dc3972,Schlechte Organisation,1,0.0,0.0,0
3389,3389,5d15d0f7642f27001c087ef1,"Tutorate und Folien reichen vollkommen um zu bestehen, VL praktisch nie besucht",4,1.0,0.0,1
3661,3661,5d415e80434df8001c79918d,"Verdammt schwierig, aber wenn ihr den Hintern hoch kriegt und euch nicht runtermachen lässt, dann schafft ihr es auch ;) der Stoff selber ist nicht schwer. Es ist nur sehr viel Stoff, da braucht ihr einen Arbeitsplan. Und steckt eure Nasen auch mal in die Bücher. Es können auch unbehandelte Themen aus den Büchern kommen. ",3,0.0,0.0,0
391,391,5a66e51a6e7c4f001abbb58d,"noch etwas in den kinderschuhen das fach aber spannend, gute diskussionen und cooler prof... empfehlenswert",4,1.0,0.0,1
8232,1590,5eda4e7f86053f0022b4e5bb,"Sehr smypathetic prof, interessantes Thema und mit ein wenig Arbeit können Sie eine gute Note machen",5,0.0,0.0,0
1655,1655,5be4376614aab6001b10b95b,"Sehr langweillig, viel stoff für 3ects!",1,0.0,0.0,0
1442,1442,5b5afc6263021a001a2fc86b,Unnötig viel Aufwand und zum Teil unfaire Prüfung,2,8.0,0.0,1
6168,6168,6208f4ce3a4252002104ca5a,"ha nüt cheggt, prüefigsufgabe uswendig glernt und 5.5 gha",5,0.0,0.0,0
5590,5590,60d5903c8e338c00224bd2ba,Fairste Prüfung vom Assessment. ,5,0.0,0.0,0
8449,1807,5fde3b250182a50022aa1b02,"viel zu viel Detail in der Prüfung gefragt. Insgesamt interessante Vorträge und motivierte Profis, aber die Prüfung (hauptsächlich offene Assay-Fragen) waren ziemlich hart und herausfordernd.",2,0.0,0.0,0
882,882,5ab160068174ff001aa00185,"Sehr spannendes Modul. Für leistungsnachweis müssen nur die Folien auswendig gelernt werden, schade...",4,0.0,1.0,0
4912,4912,5f3187a16c743f002219b235,"An sich eigentlich sehr spannendes Thema, aber meiner Meinung nach war v.a. Buchers Teil viel zu Chaotisch unf unstrukturiert. Die Lernziele waren z.T. sehr unklar und viele Slides wurden einfach ignoriert. Es gab kaum einen roten Faden, man sprang quer durch die Seiten. Hautman war einiges organisierter, hat aber oft überzogen und trotzdem sind die spannendere Themen (z.b. Dinos) aus Zeitgründen leider nicht behandelt worden. Wegen Corona ist der Ausflug leider ausgefallen. Prüfung bestand aus offenen Fragen(Corona Version jedefalls) wo man z.t. auch Grafiken zeichnen musste und wurde allgemein sehr streng bewertet. Gibt bei uns keine Rep Prüfung und es dauerte über 2 Monate bis die Noten raus kamen bei ca. 30 Studenten...",4,0.0,0.0,0
7279,637,5c3a10b740ced6001c4fe065,Drei Sterne für scaramuzza,3,2.0,7.0,0
6568,6568,62d7cd06e892ab00211ed1d1,"Rate von Vorlesungen ab, sind unnötig und sehr schlecht.  Unbedingt guten Tutor finden der die Übungen verständlich erklärt.  Prüfungen mit anderen vergleichen und nur diese lernen und slides lernen. 60% der Prüfung sind Aufgaben aus alten Prüfungen, also diese auswendig lernen / cheatsheet machen. Sonst besteht ihr nicht. Stoff wird nicht erklärt und wenn, dann sehr schlecht. Denke Makro könnt ein spannendes und wichtiges Fach für alle Wirtschaftsstudenten sein, jedoch habe ich dank der Dozenten kein Interesse mehr am Fach. Waren alle absolut unfähig und didaktisch inkompentent.  Schlechtestes Modul im Assessment ",1,0.0,0.0,0
