,Unnamed: 0,_id,review,score,upvotes,downvotes,sum
7869,1227,5d814a7d3ef045001ca8b733,"Gut erklärt Themen von einem guten Professor. Die Übungen sind schlecht von den Assistenten erklärt, aber ziemlich einfach zu lösen.",4,0.0,0.0,0
4143,4143,5e1dea57ee178400225b8538,Sehr spannende Einführungsvorlesung mit sehr kompetenten Dozent - fachlich als auch organisatorisch. Die ausgewählte Literatur ist zudem interessant & sehr passend zur Vorlesung. ,5,0.0,0.0,0
6338,6338,62a83ed0f4cfca0021dab7fb,"Schlechtestes Fach bis jetzt in meinem Studium. Professor ist katastrophal und die Organisation (Podcasts, Infos etc.) auch ganz schlimm. Nur machen, wenn man es als Pflichtfach hat! Bei diesem Fach muss ma alles im Selbststudium machen.",1,0.0,0.0,0
3548,3548,5d1f26876cf972001c811d25,"Das Skript ist sehr gut, umfasst alles, was man wissen muss und die Erklärungen sind verständlich. Die Vorlesungen waren ebenfalls sehr gut, Zerbe zeigte grosses Engagement. Nur das Zeitmanagement liess zu Wünschen übrig, was aber zu verzeihen ist, da er die Vorlesung frisch übernommen hat.",5,5.0,0.0,2
3668,3668,5d421bc1267154001c2dfbf4,Unvorlesung des Jahrhunderts ,1,1.0,0.0,1
6643,1,5a5e4c87669270001a255a9e,Winkelmann = Ehrenmann,5,1.0,0.0,1
3394,3394,5d15ea27642f27001c08a430,"Zu viel Aufwand für 3 ects. In dreier Gruppen  45 min Vortrag danach 45 min Diskussion  und zu guter Letzt muss man ein Essay abgeben von 10 Seiten! Jeden Mittwoch morgen von 8 bis 10 anwesend sein (3 mal darf man fehlen). Empfehle das Seminar niemandem, ausser ihr  lest gerne komplizierte Papers von irgendwelchen Studien etc. ",1,0.0,0.0,0
5073,5073,5fdde78f9a58f30022bf0675,Irgendwie unnötig. Aber trotzdem ganz okay,2,0.0,0.0,0
8887,2245,6157585a05dc820021b77781,"Es ist im Grunde unmöglich, dieses zu scheitern",3,0.0,0.0,0
5941,5941,61e7e0d4aead65002126d60b,Viel z viil Lernufwand für 3 Credits,3,0.0,0.0,0
6953,311,5b0bd19e8cf41e001a8738b7,"Nach 2,5 Tagen allgemeinen praktischen/theoretischen Intros zum Thema können Sie ein Thema aus einer Liste auswählen und arbeiten in verschiedenen Laboren zu diesen Themen. Am Ende stellen Sie die Ergebnisse Ihrer Arbeit den anderen Studierenden vor. Es gab Studierende, die alleine an einem Thema arbeiteten, natürlich betreut, aber auch kleine Gruppen von zwei",5,1.0,0.0,1
7771,1129,5d22ec0c6b30c8001cd5f9c5,"Äußerst nützliches Modul! Richtige Literaturforschungstechniken, Referenzmanagement, Bibliometrie, all das, was für jede Masterarbeit wichtig ist. Super nettes Team, sehr organisiert und transparent. Die Vorlesungen könnten irgendwann etwas trocken werden, aber bedenken Sie, dass es wirklich nützlich ist, dass es erträglich ist. Es gibt keine Prüfung, sondern ein Portfolio, das am Ende des Kurses abgegeben werden muss, was ziemlich viel Arbeit ist, aber es lohnt sich und gut innerhalb der erwarteten Arbeitsbelastung eines 3 ECTS-Moduls.",5,1.0,0.0,1
8924,2282,61b9b36d6ca5ce00215ad92e,Prof. Chen ist der Beste,5,0.0,0.0,0
4623,4623,5eda05605a89800022eb53c7,faire Prüfung,2,0.0,0.0,0
6540,6540,62cfda456dbf1e00218e0a4a,Recht viel schon in Mikro 2 besprochen. Mit 3 Credits kann man interessantere Module buchen. Faire Prüfung und einfache Credits.,3,0.0,0.0,0
5213,5213,600c19c83653aa0022ba2f60,"Ich fand es ein sehr intressantes Fach und Ulf war ein super Dozent! Er hatte auch sehr viele Beispiele mitgebracht aus der Realität, was mir für das Verständnis sehr geholfen hat. Dank Corona gab es bei uns auch einen Podcast, wodurch ich seine Vorlesungen spulen konnte, wenn es mir zu langsam war. Ich fand auch das Selbstlernangebot super!! Die Übungen fand ich ehner unötig. Dafür hat mir aber der Uniseminarordner sehr geholfen mit den vielen alten Prüfungen.  Sehr schlecht war dieses Jahr aber diese assoziale Prüfung",3,0.0,0.0,0
6220,6220,6238616f63089d00211af5be,"gute Organisation und Betreuung, jedoch wie alle Praktika viel Aufwand…",4,0.0,0.0,0
295,295,5a6354c754f060001af5b77d,"Prüfung einfach zu bestehen, vorlesungen interessant und gute dozenten. V.a. Der pharmakologie und aging teil waren ❤️‍🔥",4,0.0,4.0,0
5034,5034,5fd3acf0bf1af90022c17e60,"Mit abstand die schlechtisti, unstrukturiertisti vorlesig wo ich bis jetzt bsuecht han. Unfairi prüefig.",1,0.0,0.0,0
6263,6263,628ca659a2cdd500211678a0,Leider kein Enlightenment. Sonst aber gute Vorlesung. Etwas zu feministisch für meinen Geschmack.,3,0.0,0.0,0
4570,4570,5ecd34fe8dd1f800227d519b,45 min zum e prüefig mit 27 frage löse mit ufgobe wo nöd de selbsttests oder dene vode üebigsstunde entspreched.  Absolut unmenschlichi prüefig. Dozente sind wenigstens chillig gsi.,1,1.0,0.0,1
7339,697,5c474960d5cd47001cbd3071,Halten Sie sich an den Pick!,5,1.0,0.0,1
4627,4627,5eda529a86053f0022b4e624,"Supersupersupersuper Dozent, guet organisiert, spanenndi Vorlesig! D’üebige sind spannend und guet als Prüefigsvorbereitig, aber ufwendig. ",5,0.0,0.0,0
2150,2150,5c474876d5cd47001cbd2f31,"Cooler Professor, VL Besuch nicht notwendig, faire Prüfung",4,2.0,4.0,0
7399,757,5c50c728ccaaf5001c0b0c92,"Denken Sie daran: Dies sind schwierige, aber grundlegende Themen in der Genetik, die viel Aufwand erfordern. Eine wichtige Sache für das Bestehen dieses Kurses ist, dass Sie wirklich die Online-Lektionen während oder vor dem Unterricht lesen sollten. Andernfalls wird es zu viel sein, um am Ende zu lernen und Sie können nicht alle für die Prüfung auswendig lernen.",4,0.0,0.0,0
2763,2763,5ca0929b10d076001c0a5974,"Spannend und z.T. komplex, aber die Prüfung wird faire bewertet. Inhalt der Prüfung sehr angewandt und wenig theoretisch...",4,0.0,0.0,0
3010,3010,5cff55749eda03001cdffcfd,"Guter Prof, doch zu viel Repetition von LinAlg 1",3,1.0,0.0,1
4656,4656,5edf55876233e80022794321,"-unlesbares skript! -könnte nicht mal erklären wie man eine kartoffel schält -prüfung hatte nichts mit den Übungen zu tun -nur theorie auswendig lernen? man kann mit dem typ nicht sprechen, auf mehrere mails antwortet weder er noch die asistenten ",1,0.0,0.0,0
883,883,5ab160b68174ff001aa00191,Relativ einfache Prüfung für Menschen die sich weltpolitischen ein wenig auskennen,3,2.0,1.0,1
4070,4070,5e1460d0414007001e4f5306,"Es ist nötig, eine Valutation auch für unsere italienische/tessiner Freunde zu schreiben:  diocane che schifo ",1,3.0,1.0,2
8567,1925,6019d250e237520022f31dae,"Allgemeine Idee des Kurses ist groß, Sie lernen viele Fakten über vergangene Krisen, Bankläufe, Blasen, kennen... Das Problem ist die Art und Weise, wie es gelehrt wird, Vorträge waren unglaublich langweilig und die Break-out-Sitzungen haben es nicht besser gemacht. Geben 3 Sterne, weil am Ende, mit individuellem Lernen (hauptsächlich die Papiere) Ich habe viele interessante Dinge gelernt, die ich vorher nicht wusste.",3,1.0,0.0,1
5184,5184,6006f64972a2ee00221068e8,"Inhaltlich interessant. Folien sehr mager, deshalb muss man viel Notizen machen. Podcasts (european transformation) irrelevant für die Prüfung. Lektüre nicht notwendig aber empfehlenswert. Prüfungsfragen waren fair, aber ich hatte eine persönlich unfaire korrektur be (subjektiv). ",3,0.0,0.0,0
2520,2520,5c626def9e7208001cfd0380,"Super spannendes (aber auch schweres!) Modul mit super Prof (Schlein). Die Übungen waren zeitaufwendig und schwer, aber es ist ja schliesslich ein 9 ects Modul. Die Prüfung am Schluss war schwer aber fair, trotzdem ist fast die Hälfte der Studenten durchgefallen!",5,4.0,1.0,2
1689,1689,5bff7c677ed7cd001b102d65,"Ich denke, dass man Wirtschaftsinformatik nicht viel besser machen kann....  ... aber wirtschaftsinfo ist halt cancer",2,2.0,3.0,0
4137,4137,5e1db4dec2171a001ee8f689,"Prüfung schwer und zeitlich eher knapp machbar in 2h, aber fair. Nichts, was in der Vorlesung oder den Übungen nicht besprochen worden wäre.",4,5.0,7.0,0
1399,1399,5b4ce6bf3dcc0e001ab26eef,Fand ich interessant. Prüefung zum Teil ein wenig unbefriedigend.,5,6.0,0.0,2
3795,3795,5d8ef685e987a4001cbd5053,Wurde das 1. Mal in dieser Form an der UZH durchgeführt. Top Seminar mit sehr motiviertem Seminarleiter! Sehr zu empfehlen.,5,1.0,0.0,1
5176,5176,600587b77edabf0022e615ec,Der Kurs ist eigentlich gut. Man kann zwischen Themen auswählen und wenn man Glück hat bekommt man das Thema das man will und an dem Thema arbeitet man dann etwa 2 Monate. Die Arbeit besteht aus Papers lesen und dann zitieren in einem 15 Seitigen Arbeit und einem 20 Minütigen Vortrag in Zweiergruppen. Obwohl man keine schriftliche Prüfung machen muss finde ich Aufwand und Ertrag an Credits sind unverhältnismässig....aber das ist meistens so bei Arbeiten und Vorträgen  Die DozentInnen jedenfalls waren alle sehr nett und hilfsbereit und wir hatten eine gute Lernatmosphäre trotz Coronabedingter Zoom Sitzungen. Darum wenn ihr euch wirklich für Genetik interessiert solltet ihr es nehmen.,3,0.0,0.0,0
443,443,5a691b341053f0001a84ed44,"Richtig chaotisch, mer hett kei ahnig was a de prüefig sett dra cho. D dozente redet eifach gern über das, was sie mached und nid was mir lerne setted",3,13.0,0.0,2
8138,1496,5e39e78a660b000022a761f7,"Nehmen Sie nicht, es sei denn, Sie haben Empirische Methoden mit Crawford vor genommen und wissen, wie man bereits Mathematica verwenden. Zitat aus Assessment / Exam Ergebnis in Sylva: ""Tut mir leid, Sie haben die Bewertung nicht bestanden (...). Sie waren besser als der Durchschnitt. Tolle Arbeit!"" Ich meine, WTF ist links zu sagen, dass. Der Kurs ist vor allem dort, um Menschen in die Beantwortung der falschen Sache mit irreführenden Frage Phrasierung zu betrügen, obwohl sie die richtige Sache berechnet.",1,5.0,0.0,2
1752,1752,5c18d3d565b1ae001b98b4a8,Achtung: Maluspunktesystem!,1,2.0,0.0,2
2007,2007,5c3e4f0c6f5518001c64f735,Eigentlich spannendes Thema aber schlechter Dozent und schlechter Vorlesungsaufbau,2,1.0,0.0,1
1472,1472,5b7bd57261c018001a6d9893,"Teil vom Lehner: Folien sind extrem vollgeschrieben und es werden teils Detailfragen gestellt, die für ein 3 Credit Modul völlig unangebracht sind. Die Vorlesung ist mässig spannend, gibt aber auch schlimmere Schlaftabletten. Teil vom Grossniklaus: Nicht ganz so viel Stoff verglichen mot Lehner (aber auch nicht wenig!) aber leider ist die Vorlesung auch nur mässig spannend, obwohl beide Themen eigentlich interessant wären. Allgemein ist der Arbeitsaufwand enorm für lächerliche 3 Credits und jeder der dieses Modul nicht wählen muss (Nebenfächler v.a.), sollte unbedingt andere Module nehmen!",2,5.0,1.0,2
5602,5602,60d9d4e7275c21002223d4bb,Unnötig,1,0.0,0.0,0
1699,1699,5c04e5669d4d37001b37dd31,"Überhaupt nicht spannend, viel Aufwand, sehr strenge Prüfung und keinen Raum für Kritik. Professorin hat einen langweiligen Vortragsstil!",2,5.0,1.0,2
791,791,5a8c3f9202efd1001abe53ef,"Abwechslungsreiche Vorlesungen, super Dozent und Prüfung war machbar :-) ",5,0.0,0.0,0
531,531,5a6f3e7db481f3001aa7f469,"Die Fragen vom Virologie und vor allem Immunologie-Teil wurden vollkommen unklar gestellt. Nicht nur, dass es an der Grammatik im englisch sehr viel Verbesserungspotential gibt, sondern mehr auch die unwichtigen Details machten die Prüfung einfach nur unfair.",2,12.0,0.0,2
9306,2664,62acd8b6b2f11e002143b67d,"die ta-Sitzungen sind sehr nett. Ich denke, die Professoren versuchen, zu viel empirische Beweise zu adressieren und der Inhalt ist zu viel",4,0.0,0.0,0
1636,1636,5bd854d6f805f200194d31b9,D kommunikation het nöd so guet klappet. Obwohl me alles in zweiergruppe macht mues jedi person e eigeni arbeit abgeh. Macht null sinn.,1,0.0,0.0,0
385,385,5a66c85f6e7c4f001abbb135,"Toll, weil viele alte Prüfungen vorhanden und logisches Denken vorausgesetzt wird anstatt auswendig lernen. ",5,2.0,2.0,0
540,540,5a6f7d974adcfd001aa266fd,"Der Prof ist ok und gibt sich sehr Mühe. Das Thema ist aber dermassen langweilig und trocken mathematisch, es hat mir meine gesamte Lust auf VWL genommen. ",1,0.0,0.0,0
662,662,5a7a53908c0f1b001a2f5fde,"Ich wurde nicht so recht warm mit dem Fach. Schwerpunkt lag klar auf BPMN und ERP Systemen. Man merkte, dass das Fach in dieser Form zum ersten mal durchgeführt wurde. Übungen waren z.T. sehr umfangreich und es war schwierig, die volle Punktzahl zu erreichen. Dass die Übungen, an denen man anwesend sein musste, um Punkte zu erhalten, als Wettbewerb organisiert waren und man auch bei Anwesenheit z.T. nur wenige Punkte erhielt, finde ich daneben. Der Fokus lag bei der Prüfung vor allem auf BPMN und auf scheinbar zufällig ausgewählten Teilelementen der Vorlesung. Eine Prüfungsfrage bezog sich gar auf eine einzelne Grafik, welche während der Vorlesung nicht weiter erläutert wurde. Man muss an dieser Stelle aber das Engagement des Dozenten und der Übungsleiter positiv erwähnen, welche immer wieder nach Feedback zu der Vorlesung gefragt haben.",3,1.0,0.0,1
8261,1619,5ee8ec356bf0740022f69be9,"Dina ist motiviert, Themen sind interessant, aber die TAs waren unprofessionell. Unstrukturierte Trainingseinheiten, nicht die meisten Noten für die Problemsätze vor der Prüfung. Auch sie haben viel zu viele Mails geschickt.",1,0.0,0.0,0
7066,424,5b55b372ba22db001a56d754,"Große Industrie Gastredner und Wissenseingang. Allerdings war die Abschlussprüfung schwierig und nicht wirklich ein Test für das, was Sie gelernt haben...",2,1.0,0.0,1
2888,2888,5cebeb6434340d001c00cb15,"Relativ faire Prüfung, jedoch viel mehr Stoff als in den vorhergehenden Jahren und dadurch schwerer und mehr Lernaufwand.",4,10.0,1.0,2
6090,6090,61fa6e31f5ea22002113335f,"Absolut gechilltes Modul. Habe es als Wahlpflicht gewählt (studiere Biomedizin). Der Dozent ist super lieb und gibt tolles und hilfreiches Feedback. Ich habe die VL irgendwann nurnoch auf 1.5X Geschwindigkeit geschaut, weil er relativ langsam spricht und pro Vorlesung nicht sooo viel Inhalt vermittelt wird. Die meisten VL haben 1-2 Grundaussagen, die man sich merken sollte, aber ansonsten wirklich nicht viel Stoff. Das Projekt wird sehr nett bewertet und man ist völlig frei in der Themenwahl. Die Prüfung bestand aus Essay Fragen, die aber sehr fair sind und wo man viel schreiben kann. Für 2 ECTS völlig ok vom Arbeitsaufwand und es ist einfach eine gute Note zu machen. Würde das Modul nochmals besuchen.",5,0.0,0.0,0
4347,4347,5e3bf7bb2faa8600222dc2ca,"D'Prüefig ish sehr ahschruchsvoll mer muess unbedingt früeh gnue afange lerne. Er seit i de vorlesig oft was wchtig ish und ah de prüefig drahchunnt. D'Üebige sind swichtigste, ich han alli 2 mal glöst. ",4,1.0,0.0,1
7881,1239,5d8c99c4dbfbcd001c161a88,"Der Kurs war sehr gut strukturiert, aber auch sehr anspruchsvoll. Er setzte eine Menge mathematisches Wissen voraus und erforderte viel persönliches Studium, um zu verstehen, was während des Vortrags vor sich ging.",4,0.0,0.0,0
8642,2000,60368a15c731a00022e6f262,Scheiß drauf!,3,0.0,0.0,0
799,799,5a8ca0dfb5f5b5001a0378b3,De Ösch isch en geile Siech. Probeprüfung lösen bis zum abwinken und immer schön die Buchaufgaben machen.,5,27.0,1.0,2
9048,2406,61efefa4e5e2d1002105db62,Faire Prüfung interessantes Zeug,4,0.0,0.0,0
6349,6349,62ab34996215130021f46cde,"Unklare Formel zum Teil. Prüfung ist schon etwas ähnlich wie die alten Probeprüfungen. Die Case Studies sind sehr mühsam aber alle bestehen sie, egal ob sie richtig oder falsch gelöst werden. Die anderen Modulen von Beni fand ich viel besser als dieses",2,0.0,0.0,0
6734,92,5a6202cff92ac7001a6eb674,Professor ist am besten. Kurs ist ziemlich gut und einfach. Teilnahme Übung hilft wirklich in der Prüfung.,5,1.0,0.0,1
469,469,5a6a49751053f0001a85468e,"Blocktage ok, anspruchsvolle fallstudie als seminararbeit, faire benotung.",3,0.0,0.0,0
1828,1828,5c28ea60e42cee001cd01c66,"spannend, einfache Prüfung",5,1.0,0.0,1
8718,2076,60c1c192a44bdf00220ed695,"Der Kurs ist interessant. Aber einige Fragen in den Problemstellungen sind zu weit weg von den Vorträgen. Die Vorträge sind qualitativer, während die Problemstellungen sind sehr technisch und quantitativ. Zu beobachten, die Vorträge oft nicht helfen, einige Fragen zu lösen. Ich bin ziemlich enttäuscht.",2,0.0,0.0,0
4867,4867,5f0c1664ef823c002261ca3b,"Die 3 eifachsti kredits, ufwand minimal, arbet sehr lieb bewertet. Min ufwand inkl. vorlesige: ~18 stunde für de ganz semester ",5,0.0,0.0,0
7294,652,5c3f4db96f5518001c6640a1,"Gehen Sie einfach zu den Gastvorträgen oder besser, gehen Sie überhaupt nicht.",3,1.0,0.0,1
6621,6621,63566d4f05897c00219dfe63,Viel Stoff aber mit Folien gut zu lernen,4,0.0,0.0,0
4384,4384,5e412cd42498c3002208560f,"Interessantes Modul jedoch unorganisierte Vermittlung des Stoffes. Dozent (Zölitz) war sympathisch aber nicht kompetent.  Schwierigkeit: der ständige formale mathematische Ansatz, vor allem im Skript. Das Skript bedarf generell einer Überarbeitung, da es oftmals unklar ist. Übungen & alte Prüfungen sind das Wichtigste. (Lektüre entspricht dem Skript und ist interessant aber aufwendig)",3,3.0,1.0,2
8358,1716,5f45ad75bb36970022f9ff45,"Chaotische Struktur des Kurses, Springen von einem nicht verwandten Thema zum anderen, daher kein Thema wurde thorougly abgedeckt. Keine richtigen Dias / Lernmaterial. Als CS werden Sie nichts lernen, Ökonomen werden wahrscheinlich nicht von diesem Kurs auch nicht profitieren. Vermeiden Sie dieses Modul, wenn Sie können. + ein Stern für Radu sein Bestes tun, um diesen Kurs arbeiten zu lassen.",2,0.0,0.0,0
6577,6577,62dddda2d7278b0021d85b39,"Tolle Dozenten aber die Prüfung ist unfair, kaum zu schaffen in der Zeit",2,0.0,0.0,0
351,351,5a65d32a6e7c4f001abb7313,"Wenn B&F 1 und 2 besucht wurden wenig neues, also relativ einfache Credits",4,3.0,15.0,0
6764,122,5a64c6a0ea7541001ae11b61,Der beste Prof !!,5,11.0,12.0,0
321,321,5a6486833557a5001a140c96,"Sehr interessante VL. Was ich sehr gut fand, war die kleine Arbeit die man während dem Semester machen musste (Medieninhalte in ca. 2-3 Seiten anhand der sozialen Werte analysieren). Die Arbeit gab eine Note die 1/3 der Endnote ausmachte. Somit hängt die Note nicht nur von einer 1-stündigen Prüfung am Ende ab.",5,0.0,0.0,0
4950,4950,5f5ca31486488600224b4306,Spengler wie immer sehr umfangreich ,4,0.0,0.0,0
8636,1994,6035360d1c6201002298f41c,"Warum so viele Leute sich beschweren? Ich denke, es ist ein guter Kurs. ja, der Professor lehrt nicht gut, aber thr Übung Sitzung speichern den Kurs, und Sie können eine gute Note erhalten, wenn Sie jede Übung tun",5,0.0,0.0,0
2152,2152,5c474bbcd5cd47001cbd335e,"Vorlesung mässig spannend, da extrem viel Basisstoff sowie Dinge, die man mit gesundem Menschenverstand auch weiss. Prüfung aber absolut fair. Gute Gelegenheit für easy Credits mit guter Note.",4,3.0,0.0,2
3783,3783,5d8b71a35e6899001cb77a74,"Prof. Jansen war im FS19 um einiges Interessierter als andere Bewertungen vom Vorjahr meinen. Die Themen waren sehr aktuell und der Aufwand/Ertrag stimmt sehr gut für 3 credits. Wer Selbständig in der Gruppe arbeiten will und nicht alles abklären muss bei Dozenten ist richtig, Leute die an der Hand genommen werden wollen wohl eher nicht.",4,1.0,0.0,1
7501,859,5c6c8d854da451001c79ba0f,"Für die Prüfung müssen Sie Definitionen lernen und die grundlegenden Konzepte verstehen, um einfache calcalus Stilfragen zu lösen. Die Übungssitzungen sind nicht relevant für die Prüfung nur der Vortrag ist. Wenn Sie den Vortrag besuchen und die Definitionen studieren, können Sie leicht ein gutes Ergebnis erzielen.",4,0.0,0.0,0
3371,3371,5d14b41400270c001cf137e1,Viele unnötige Inhalte.,1,0.0,0.0,0
5108,5108,5ff3104ebca7ac0022746cab,"Lernvideos mit Kurzfragen unbedingt alle schauen, dann alle Übungen dazu lösen mit Hilfe des Skripts. Wird dann reichen. Die wöchentlichen Quiz sind zu einfach und zu wenig.",4,0.0,0.0,0
204,204,5a61b338e9399e001ac57a0f,Bringt nüt,2,5.0,2.0,2
2167,2167,5c485b7dd5cd47001cbdead8,"Spannendes Fach, top organisiert. Einfacher Stoff, aber Prüfung wird durch unnötigen Zeitdruck wie so oft künstlich erschwert. Ausserdem viele ""objektive"" Meinungsfragen an der Prüfung mit meiner Meinung nach wenig Lerneffekt und fragwürdiger Bewertungsmethodik. ",3,3.0,1.0,2
7359,717,5c48d2baaaf8a6001c76e009,"Interessante Vorlesung, schlecht gestaltete Prüfung",3,0.0,0.0,0
6411,6411,62b32ee8821ff6002189f16a,"Übungen sind eher Aufwändig und teilweise mühsam. Aber Bewertung der Übungen ist sehr fair. Die Prüfung ist mit etwas Aufwand machbar. DOAS, VCS, SCD, AMF gut anschauen.",3,0.0,0.0,0
5480,5480,60b20d2dba0b690022c85b9c,"chilligstes fach ever, einfach alles auswendig lernen",5,0.0,0.0,0
572,572,5a71b9e0b1b468001ac01b6e,"Sehr informativ und spannend, Aufwand entspricht 2 ETCS",5,0.0,0.0,0
946,946,5afbfaafd2276e001ad4dde5,"Spannender Inhalt der Vorlesung, die Tutorate sind etwas überflüssig. Die Prüfung war sehr fair und der Aufwand nicht sehr gross für die 9 Punkte.",5,6.0,0.0,2
5315,5315,6025dfb244af5b00220b1924,"In zeiten von Corona ein Labor mit 22 studenten zu füllen ist unter aller Sau. Das ""lab"" ist ein stickiger Raum ohne Fenster irgendwo im Keller mit null Material. Ausserdem ist man von morgens bis Abends dort aber nicht weil man so viel macht, sondern weil immer nur eine 2er Gruppe dran kommt und man warten muss, Wartezeiten sind sehr lang, macht es nicht besser keine fenster zu haben und den tag lang kaum sonne zu sehen. Vorlesungen und Experimente waren teils sehr random. 2er Gruppe bestand aus einem Medizinstudent und biomed/bio student. ",2,0.0,0.0,0
1278,1278,5b365ec552a310001aad35bd,Spannende Themen aber meiner Meinung nach Teils zu oberflächlich (sensorik bspw) Prüfung fordernd aber fair,4,3.0,6.0,0
6833,191,5a73c289047872001a55f776,"Sie lernen eine Menge, aber nachdem getan Empirische Methoden zuerst (als Finanzstudent selbst) ist ein massiver Vorteil tbh. sonst ist es eine ziemliche Arbeitsbelastung imo",4,0.0,1.0,0
7619,977,5cf7f39118dfce001cc24b3b,Extrem aufschlussreiches Seminar.,5,0.0,0.0,0
1715,1715,5c0bd95ce60eae001b75831d,Unorganisiert aber einfach,3,2.0,0.0,2
9078,2436,61f27da8afc4cb0021ac4944,"Der Professor ist auch sehr hilfreich. Traurig zu sehen, dass er geht",5,0.0,0.0,0
5380,5380,6034000c19e80d00222dc11c,Faire Prüfung im HS20,4,0.0,0.0,0
4541,4541,5e89d790c2fdc50022fcb38d,"Interessantes Modul, gut strukturiert (vorallem der Teil von Prof. Basler. Prüfung eher schwierig aber ähnlich wie Zwischenprüfung. Viel zum auswendig lernen! ",4,0.0,0.0,0
1521,1521,5b99e49b3e04df001ac52a28,"Interessante Vorlesung bei Wegner, Hora wie immer trocken und langweilig. Prüfung ist recht schwer und unter enormen Zeitdruck zu lösen.",3,2.0,0.0,2
8339,1697,5f17fe9acd47bc0022ae8033,Lernen Sie viel über Digitalisierung und interessante Themen. Prof ist super schön und chillig. Einfacher Kurs für 3 ECTS.,5,0.0,0.0,0
3197,3197,5d0bf326a2f002001c6633ff,"Sehr spannendes Modul. Herr Rieker trägt zwar ein wenig monoton vor, hat aber sehr durchdachte und gut sturkturierte Inhalte. Die Diskussionen in den Übungen habe ich sehr genossen.",5,0.0,0.0,0
3815,3815,5da63c9d688e1a001c8186c9,"Credits werden einem Nachgeworfen 3ETCS wären schon viel gewesen 2 Sterne dafür, Aufwand sehr gering, Prüfung sehr fair, Inhalt ganz OK, aber auch viele Wiederholungen von anderen Soziologiemodulen",3,1.0,0.0,1
6183,6183,620d207498b23b002105cef5,"Das Fach an sich ist spannend, aber wahrscheinlich nicht sehr sinnvoll, da jedes Thema nur angeschnitten wird. Die Prüfung war nicht ganz so einfach wie angepriesen, aber dennoch machbar. Die Semesterarbeit liefert sicherlich einen guten Einblick in spätere Arbeiten, aber ich finde es etwas schade, dass man keine richtige Bewertung erhält, um einzuschätzen, wie gut man war. ",4,0.0,0.0,0
3204,3204,5d0c7c33a2f002001c6659a4,"Vorlesung entsprach überhaupt nicht meinen Interessen. Wenn man die Namen der Theoretiker und deren wichtigsten Aussagen gut kennt, klappt es an der Prüfung. Faire Fragen!",3,1.0,0.0,1
2946,2946,5cf5fbd5888ee3001ce49263,Top motivierter Dozent. Gute Mitarbeit = Gute Note.,5,0.0,0.0,0
547,547,5a6f80f54adcfd001aa26822,Guet strukturiert und fairi prüefig. Erdmännli sind sowieso immer top!,4,4.0,2.0,2
3167,3167,5d0a4affc4518e001c90fed7,"Eine der schlechtesten Vorlesungen überhaupt, aber anscheinend einfach eine gute Note zu erreichen. ",3,0.0,0.0,0
1955,1955,5c393af3d74513001cbab31b,Leider uninteressant trotz des spannenden Titels. Nach der 4. Vorlesung nicht mehr besucht ,1,0.0,0.0,0
8039,1397,5e1f073070f0bc0022ef7e17,"Sehr unfair Prüfung und Quiz, unkooperierend und SEHR ENTITLED TA",1,12.0,1.0,2
1630,1630,5bd1f50fa665750019062a85,Sehr guter Dozent,5,1.0,0.0,1
1832,1832,5c290e95e42cee001cd02732,Sehr spannendes Seminar. Mehrmalig praxisnahe Fallbeispiele und Möglichkeit zur Diskussion über Umsetzung von Methodik.,5,0.0,0.0,0
6565,6565,62d5915eef92a60021655065,"Extrem spannendes Modul mit motivierten Dozenten. Beide erklären die jeweiligen Themen der Vorlesungen sehr klar und verständlich (wobei Darren ab und zu etwas verwirrend sein kann. Aber fragt bei Unklarheit nach, diese werden auch gerne nochmals wiederholt oder schaut halt die Vorlesung nochmals an). Bei der Prüfung werden vor allem Konzepte gefragt also diese gut verstehen. Die Essayfragen sind dann schon etwas spezifisches gestellt, also schreibt einfach das auf, was euch einfällt und dann sollte man auch genug punkten können. ",4,0.0,0.0,0
6865,223,5a822d64fbb086001a992e27,"Sehr zeitaufwändig, aber guter Kurs!",4,0.0,0.0,0
9096,2454,61f8411b82ebe300210b4d8b,"Kein nützlicher Kurs, Sie werden es nie im wirklichen Leben anwenden. Prüfung ist im Grunde nur Übungen, also, wenn Sie es nehmen, sicher sein, die Logik hinter den Übungen zu verstehen (offene Buchprüfung mit Noten standardisiert)",2,0.0,0.0,0
5887,5887,61d82f2b92f0be00215e1516,"Sehr spannendes Fach! Ich glaube aber wenn man Geografie studiert ist alles Wiederholung und diese haben dann einen grossen Vorteil. Es ist aber trotzdem möglich eine gute Note zu schreiben, da der Professor sehr viel Mühe gibt das Fach für alle Fachrichtungen zu gestalten.",5,0.0,0.0,0
838,838,5a969f45134658001a429f8e,Im HS16 gab es einen extremen Zeitdruck an der Prüfung. Der Innovationsteil war langweilig die anderen beiden Teile waren ok.,3,2.0,2.0,0
5881,5881,61d48d4803e2570021b19e4a,Extrem viele Theorien und sehr abstrakt am Anfang. Gibt gewisse spannende Teile aber 3/4 der Vorlesung war ziemlich langweilig (subjektive Meinung),2,0.0,0.0,0
3793,3793,5d8d1032dbfbcd001c1658fe,Finde ich persönlich langweilig und bringt für die Prüfung nichts.,3,0.0,0.0,0
6098,6098,61fad054f5ea220021134db8,gut aufgebautes & sehr spannendes modul,5,0.0,0.0,0
