,Unnamed: 0,_id,review,score,upvotes,downvotes,sum
3635,3635,5d3a0481538d8f001c6a5890,Im Vergleich zu den anderen BSM‘s wirklich sehr viel mehr Aufwand. Je nach Tutor/in müssen Aufgaben teils 3-4 Mal überarbeitet werden. Die Übungen sind überflüssig und unorganisiert. Das einzige Positive - Die Vorlesung. Professiorin Maag-Merki bringt sehr spannende Inhalte und gestaltet die Vorlesung abwechslungsreich.,1,1.0,0.0,1
8571,1929,601a7f4ae237520022f32a87,Die langsamste Prüfungskorrektur überhaupt.,1,0.0,0.0,0
1966,1966,5c3b18d740ced6001c505a4c,"Spürsch mi, fühlsch mi. Das Fach hätte Potential zum spannend sein...",2,4.0,0.0,1
5706,5706,60f7fa44f799c60022e3ca0d,"Vl nicht unbedingt nötig folien sind genug ausführlich. Aufwand angemessen für 3 credits, prüfung fair.",5,0.0,0.0,0
3310,3310,5d1226b5f319ef001c79dab9,Super Dozent,5,0.0,0.0,0
4902,4902,5f286685cca1a10022976ed2,"Die ETH ist laut internationalen Rankings die beste Uni für Erdwissenschaften und trotzdem bietet sie so schlechte Vorlesungen an? Peinlich! Aber die Credits wurden relativ grosszügig berechnet, der Aufwand ist weniger als 6 ects:)",2,0.0,0.0,0
389,389,5a66ce046e7c4f001abbb1b2,"Kann die Kritik der anderen bestätigen. Einfache Punkte, schlechte Organisation, kein Feedback. ",2,3.0,1.0,1
8949,2307,61c8df7fb495d30021f734b0,"Interessanter Kurs, der als Erweiterung der Bachelor Lecture in Labor Economics gesehen werden kann. Vorsicht vor der schrecklichen Organisation dieser Vorlesung- im COVID Semester wurden keine Lösungen und Podcasts für die Übungssitzungen + in der allgemeinen Kommunikation in Foren und in Bezug auf Prüfungserwartungen war schrecklich (keine Scheinprüfung etc.) Nizza und kompetenter Professor mit möglicherweise dem schlimmsten Tutor (wahrscheinlich mit PhD) an der UZH- freut sich auf die Prüfung",4,0.0,0.0,0
5630,5630,60df70d55fdd600022ceb0ef,"Sehr gut strukturiert, auch wenn es am Anfang noch nicht so scheint. Dranbleiben, dann ist die Prüfung auch machbar",4,0.0,0.0,0
167,167,5a609ffae9399e001ac53dfb,"Sanchez top, mega sympathisch und fair Linder sympathisch und kompetent, aber zum Teil unübersichtlich und Prüfung relativ schwer",5,0.0,0.0,0
2042,2042,5c408214caa3e7001c6c595c,Gilardi und Marco sind begeisterungsfähig und die Themen sind aktuell und spannend ,5,1.0,0.0,1
538,538,5a6f7c984adcfd001aa2669c,Ausser der Note hats nicht viel gebracht ;),2,0.0,0.0,0
8662,2020,60566723d759180022a6e6d7,"gibt den besten Blockkurs, den ich bisher gemacht habe! Große Profis und TA, sie sind super motiviert und du lernst so viel von ihnen :) Ich war nicht super in klinischen Studien und ich hätte mir nie vorstellen können, etwas zu tun, was in der Zukunft damit zusammenhängt... aber nach diesem Kurs wurde ich wirklich interessiert und es hilft Ihnen in der Regel, Papiere kritischer zu lesen. In dem Kurs führen Sie Ihre eigene Mini randomisierte klinische Studie in einer Gruppe, während Sie von einer TA überwacht werden :) der Kurs ist auch sehr strukturiert und gut organisiert    .",5,0.0,0.0,0
7874,1232,5d850c073fe446001ce49381,"Reine Hölle, aber wenn Sie gerne Fu bekommen** great",5,2.0,0.0,1
7483,841,5c69e9640f0ace001c38a8fb,"Ich hasse Physik, ich hasse diese Klasse nicht.",5,3.0,3.0,0
3794,3794,5d8ef5b1e987a4001cbd5050,"Die Themen, welche besprochen wurden sind ziemlich interessant. Die Prüfung dagegen deckt nur einen sehr kleinen Teil von dem ab, was der Stoff behandelt... Ausserdem war die Prüfung extrem tricky gestellt, z.B. Doppelte Verneinungen und Fragen, welche nicht unbedingt eindeutig zu verstehen waren. Hinzukommt, dass Fragen zu Themen gestellt wurden, die als 'Exkurs' gekennzeichnet waren. EDIT: Prüfung wurde jedoch sehr fair benotet! Darum 5 Sterne.",5,1.0,0.0,1
6045,6045,61f3eef151e5e00021374f08,"Pures Auswendiglernen, die Vorlesungen sind allerdings relativ spannend gestaltet. Wichtig ist, dass man früh erkennt welche Inhalte wichtig sind, denn in der Vorlesung wird sehr viel für die Prüfung irrelevantes gezeigt.   Im HS21 bestand die Prüfung aus insgesamt 50 Fragen, davon 7 über Pilze, 11 über Protisten und 32 über Wirbellose. ",4,0.0,0.0,0
364,364,5a6614816e7c4f001abb92b3,"Perfekt strukturiertes Modul mit motiviertem Prof. Abwechslungsreich gestaltet über viele verschiedene Lernkanäle. Stoffmenge den ETCS entsprechend, Prüfung fair mit genügend Zeit.",5,2.0,4.0,0
9153,2511,620564193294fe0021ec11c8,"Zufällige Vorlesungen, zufällige Prüfung, zufällige Note...",1,0.0,0.0,0
4639,4639,5edcf6a38a3a7f0022605987,sehrcool,4,0.0,0.0,0
4899,4899,5f256c723224410022acc6f0,Die Beispielaufgaben für die Prüfung standen in keinem Verhältnis zur Realität. In Wirklichkeit sind sie deutlich schwieriger. ,2,0.0,0.0,0
1039,1039,5b193778881910001a323e59,"Anstrengend, aber macht Spass. Barbara ist sehr nett und lustig!",5,0.0,0.0,0
1840,1840,5c2cef20d07c8e001c3ebdc1,"Die Formelsammlung, die bei der Prüfung gebraucht werden darf sollte noch ein bischen umfangreicher sein. Für eine Prüfung, bei welcher es vor allem auf die Anwendung ankommt (pH Werte, Abschirmung etc berechnen) muss man viel zu viel auswendig wissen.",2,9.0,0.0,1
8602,1960,60251a842dfcd3002210fc9c,"Ich bin mit dem vorherigen Kommentar nicht einverstanden!! Der Kurs war zeitaufwändig ja aber sehr interessant. Lorenzo und veda sind wirklich freundlich und versuchen, so viel wie möglich zu helfen. Und kommen Sie auf: veda hat keinen Akzent überhaupt und spricht englisch verry gut - einfach zu verstehen und in der Nähe perfekt!",4,0.0,0.0,0
1222,1222,5b2c1dc8629cb1001a76914d,"Ich habe das Gefühl, in Statistik wirklich etwas gelernt zu haben. Brav in die Übungen gehen und die Hausaufgaben machen und dann läuft Statistik schon irgendwie.  Methoden hingegen empfand ich als regelrechte Katastrophe. Fretwurst hat das Ganze probiert mit Humor zu gestalten und es ist halbwegs geglückt. Dann kam jedoch Friemel und man dachte, es geht bergauf mit dem Methoden-Verständnis. Aber nein. Das Tutorat, das die beiden Teilgebiete Methoden und Statistik verbinden sollte, war nicht gut auf die VL-Inhalte abgestimmt. Es wurden in der Methoden VL Dinge besprochen, von denen die Abgabe bereits vorbei war und in Statistik war man bis zur letzten Vorlesungswoche nicht weit genug, um die Auswertungen im Forschungsbericht anwenden zu können. ",2,3.0,0.0,1
7732,1090,5d191673b62371001c961bbd,"In diesem Moment, wenn die Prüfung Fragen sind 1:1 die gleichen wie in der Übung, mit den gleichen grammatikalischen und logischen Fehlern. Einfache Punkte, die Themen wären interessant (Buch) aber Vorlesung ist nicht so nützlich",1,2.0,0.0,1
2111,2111,5c45d76c7236dc001c4e6815,"Vorlesung an sich nicht schlecht(Live-Vorlesung>Podcast), jedoch überladen mit Information. Hätte man locker 6 Credits geben können. ",3,5.0,1.0,1
7369,727,5c49a348aaf8a6001c776422,Interessante Vorlesung und gute Erklärungen!,5,2.0,0.0,1
7224,582,5c1e5ca5ad071e001c2c2352,"Sehr intensiver Kurs, aber absolut wert! Sehr gut strukturiert + erhalten Sie einen detaillierten Zeitplan direkt am Kursbeginn.",5,1.0,0.0,1
2732,2732,5c921998d5add1001c7622f8,"Interessanter Blockkurs, Leistungnachweis ist nur der Vortrag. ",5,0.0,0.0,0
8363,1721,5f52451ec039a600222a6615,"Online Semesterkurs. War eine ziemlich intensive Woche, viel Codierung + viel Theorie. Für diesen Kurs ist es schön, wenn Sie bereits Erfahrungen mit R. Markus und Debora haben sind schön und sie sind wirklich hilfreich während der Codierung Sitzung. Dank ihnen ist es im Allgemeinen ein schöner Kurs zu folgen und ein schönes Intro für maschinelle Lerntechniken mit R.",5,0.0,0.0,0
4709,4709,5ee76f0e53642a0022544d13,"Eigentlich ein spannendes Fach und machbar aber die Prüfung im FS20 mit excel war ein richtiger pain, da die Zeit schlichtweg für ein durchschnittstudent nicht reichte",1,0.0,0.0,0
6099,6099,61faf16df5ea2200211353cd,Toller Prof (Vermutlich der Beste im ganzen Bachelor) Prüfung war extrem fair und für Leute die bereits an der Kanti RW hatten extrem einfach,5,0.0,0.0,0
5343,5343,602bdb0b9e88020022d1687c,"Mikro teil sehr interessant, man hat immer etwas zu tun Immunologie nachbereitung teils recht kompliziert und schlechte feedback von den dozierenden (unstrukturiert, unkonstruktiv). Virologie teil hat spannende theorie, praktisch sehr langweillig und viel pipettieren. Allg. Nicht sehr gut organisiert, assistierende wissen oft selbst gar nicht was lauft.",3,0.0,0.0,0
8682,2040,6092476db3a05d0022f39970,war en loser wo prof,1,0.0,0.0,0
7196,554,5c18b40f65b1ae001b989840,"interessante Gespräche, aber der Raum ist viel zu klein...",4,2.0,0.0,1
1033,1033,5b17883a696b82001a9cfd12,"Vorlesung an sich sehr langweilig, Prüfung extrem einfach.",3,4.0,0.0,1
7873,1231,5d834a51f2f9e0001c5d216c,Übler-Professor.,1,2.0,0.0,1
8078,1436,5e270627a9599a00227154f9,Achten Sie auf Berechnungen und Definitionen,5,0.0,0.0,0
7234,592,5c2136a39ae34e001ccffa7b,"Solide Buchhaltungsvorlesung und faire Noten, aber meist langweilige Themen",3,3.0,0.0,1
6121,6121,61fff706c31b7f002102d822,"Spannendi Vorlesig, Vill stoff für 3 credits ",5,0.0,0.0,0
6273,6273,6293810a521df00021fadfd3,schmutz,1,0.0,0.0,0
46,46,5a5ef84dbe6796001a9d815c,Inhalt eigentlich fair und machbar. Prüfung FS22 meiner Meinung nach über dem Niveau der Vorjahren. ,2,1.0,0.0,1
8860,2218,61190ddc81b8be002246378b,"Übungen und Prüfung sind sehr schwer. Es gab nicht genug Zeit, um die Prüfung abzuschließen und es gab mir fast den Eindruck, sie versuchten, Studenten die Prüfung scheitern zu lassen oder nur niedrige Noten zu erhalten.",2,0.0,0.0,0
726,726,5a817673fbb086001a990031,"1h open book, wenig Aufwand für gute Note",5,0.0,0.0,0
5156,5156,6001832995d4dd00222ac7fd,"Habe jeweils nach den Stunden den Stoff auf Quizlet übertragen und damit für die Prüfung gelernt. Hat sich ausgezahlt, hatte eine 5.5. Die Pflichtlektüre ist interessant, aber überhaupt nicht prüfungsrelevant - nur die Folien werden abgefragt. Jedoch ist die Pflichtlektüre nützlich, wenn man etwas nicht verstaht, spich als Nachschlagewerk wie Milic dies au betonte. Sehr theoretisches Fach, aber Milic ist sehr kompetent und gestaltet den Unterricht unterhaltsam. ",5,0.0,0.0,0
6639,6639,6356879ed9a68a0021352486,"4 Vorlesungen am Anfang, dann Zeit um einen Report über ein selbst gewähltes Conservation Projekt zu schreiben (~8 Seiten) in dem man auch Bezug auf Themen der Vorlesung nimmt.  Keine Prüfung.",4,0.0,0.0,0
2744,2744,5c99d71a069277001c8bcb81,"Interessanter Stoff, Besuch der Vorlesung sowie Lektüre nicht nötig, Vorlesungsstil langweilig und unvorbereitet. Folien zusammenfassen und sich einprägen reicht völlig aus.",2,0.0,0.0,0
7398,756,5c50566eab563b001c4d52d4,"Mehr Struktur, bessere Kommunikation unter den Dozenten (was zu lehren, was bereits gelehrt wird..) und klar formulierte und kommunikierte Lernziele wäre sehr willkommen. Steigen Sie Ihr Spiel MNF.",2,1.0,0.0,1
5123,5123,5ff778702d4f520022112104,Noten aus Kurztest komplett willkürlich...,1,0.0,0.0,0
6251,6251,6275ac8f885e0c002147a29b,ich brauch erstmal nen kaffee,4,0.0,0.0,0
8423,1781,5fca4b4317d04900222d0b1f,"Sie werden von der Begabung, Klugheit und Anstrengung Ihrer Teammitglieder abhängen. Machen Sie sich bereit für eine Menge Fragen, bevor Sie sogar fertig präsentieren können. Wenn Sie in der Lage sein, die Profis und / oder feste Vertreter mit Ihren Antworten zu befriedigen, gut für Sie, sonst werden sie durch die Kritik der anderen ermutigt und negative Kommentare werden auf Sie regnen..",1,0.0,0.0,0
4255,4255,5e2ab3703546a0002299f495,"Dozentin erklärt gut. Prüfung schlimm (man musste in Klammer Autor, Vorlesung etc angeben, als wüsste man das noch). Frau Häusermann müsste sich an die 3 ETCS halten, was sie nicht tut. Der Aufwand dieser Vorlesung ist viel zu viel.",2,1.0,0.0,1
7129,487,5bbccc7ed8cbea0019423f38,Super,5,0.0,0.0,0
6769,127,5a65ea606e7c4f001abb7dee,Der schlimmste Kurs überhaupt,1,0.0,0.0,0
5903,5903,61dd470c6f3cc20021c68bcc,erste paar kapitel komplett unnötig und prüefigsstoff fangt erst irgwie bi kapitel 7 oder so a,3,0.0,0.0,0
127,127,5a5f87173833be001a35a499,Sehr interessantes Modul und auch sehr faire Prüfung. Die Pflanzenpraktikas waren teilweise aber etwas aufwändiger (vor allem das Herbarium),4,1.0,0.0,1
1963,1963,5c3aaf2340ced6001c503161,eines der besten Faecher!,5,0.0,0.0,0
5331,5331,602ad23c9cb55c002262d1d2,Sehr viel Stoff und hoher Arbeitsaufwand,3,0.0,0.0,0
1855,1855,5c30fbed0c24cd001c14a904,"Sehr viel gelernt, gute Weiterführung der Grammatik.",5,0.0,0.0,0
2626,2626,5c6bc1d022bbc9001c045044,Professor war ein bisschen lame.. Gastvorträge zT nice. ,3,0.0,0.0,0
8133,1491,5e398102660b000022a74407,"Scham! Kurs beendet im Oktober, Noten erhalten drei Monate später",2,1.0,0.0,1
5377,5377,6033d1a119e80d00222db8b4,"Spannend, essay einfach gute Note",4,0.0,0.0,0
7601,959,5cf4a112608ff5001c6751d0,"Beste Beratung..make Freunde! wenn Sie nicht wissen, wie. Lernen! Die Fragen sind so vieldeutig und Sie erhalten ein wenig Zeit, um in den Aufträgen. So ein Netzwerk von Freunden wäre hilfreich, sonst können Sie frustriert werden. Im Allgemeinen ist es eine gute Möglichkeit, schnell 3 Credits.",3,2.0,0.0,1
2882,2882,5cea65bde0df59001c722bf7,Schlechteste Dozentin ever. ,1,7.0,2.0,1
5671,5671,60e96e0c38e98f0022b9f549,"Guter Überblick in das Steuerwesen. Es ist ein wenig kompliziert und vieles einfach auswendig lernen, aber wenn man ein paar Tage sich sauber darauf vorbereitet, ist eine gute Note möglich. Zeitaufwand darf man aber nicht unterschätzen.  Podcast schauen reicht. Folien sind zum Teil ein bischen schwierig zu fassen.  Onlineprüfung: stressig aber fair, viele MC und KPRIM (enthält viel Lesen). Benotung fair. Fast keine Studis sind durchgefallen.  Note: 5.25",4,0.0,0.0,0
1398,1398,5b4ce66f3dcc0e001ab26eb1,Sehr gute Vorlesung und ein hochmotivierter Dozent. Die Prüfung reduziert den Inhalt leider auf stupides Auswendiglernen und Wiedergeben von Begriffen.,4,1.0,0.0,1
5502,5502,60ba099d559b02002287dc68,Sehr nice! Dozent sehr agnehm und git sich müeh. Viel üebigsmaterial und ade prüefig kei grossi überraschige. So wie es Modul söll si!,5,1.0,0.0,1
9349,2707,62b6b0865944380021e97feb,"Eigentlich ziemlich interessantes Thema, gute Dozentin, aber die Prüfung ist trashy. Viele neue Dinge, über die wir nicht gesprochen haben, Berechnungen, die noch nie in der Vorlesung betrachtet wurden",2,0.0,0.0,0
9160,2518,620687120d07e90021bb7d5e,"Schöner Kurs, intensiver Zeitplan, aber nützliches Thema. Ich war fast ein Anfänger vor diesem Kurs. Aber jetzt denke ich, dass ich gut mit R. Radu und Claudia arbeiten ist wirklich schön bei der Lösung jeder-Problem. Empfehlen Sie es.",5,0.0,0.0,0
5038,5038,5fd7fdf8439a1c0022d9d486,"Anpassung im laufenden Semester aufgrund der Pandemie, Prüfung fair und mit Open Book sehr gut machbar, Lerneffekt leider begrenzt.",3,0.0,0.0,0
7145,503,5bd363bac915f90019b904be,Prof ist cool Theorie ist okay :D,4,1.0,0.0,1
4067,4067,5e137072e9a3f4001ed0d0c4,"Brutaler Aufwand, Konzepte nur oberflächlich. Prüfung mit viel Stress und ohne Teilpunkte.",3,2.0,0.0,1
7793,1151,5d289d4b2a192d001c00613f,"Der erste Tag ist cool. Generell sehr einfach, gut für Anfänger. Die zweite Hälfte des Kurses war etwas chaotisch.",2,0.0,0.0,0
1067,1067,5b1fbdd45d1f92001a97ec0a,"Die Gastvorträge sind zwar einigermassen spannend aber sind nicht wirklich prüfungsrelevant. Für die Prüfungsvorbereitung empfiehlt es sich die Pflichtliteratur gründlich zu lesen. Allgemein bin ich etwas enttäuscht von der Vorlesung, da viele Themen grob angeschnitten werden aber dann nicht vertieft genug vermittelt werden, so dass man daraus einen Nutzen ziehen könnte. Dies hängt wohl v.a damit zusammen, dass jeder Gastdozent zuerst mal 30 Minuten seine Firma vorstellt und Werbung macht. ",3,1.0,0.0,1
1074,1074,5b2023fff4c683001a6a8bc5,Sehr kompliziert,3,0.0,0.0,0
5098,5098,5fee24e3ae459b002298005a,"Einigermassen interessant gestaltet, prüfung relativ locker. Ca. 6h Lernaufwand für 5.0",4,0.0,0.0,0
8720,2078,60c20ffda44bdf00220ee67b,"Es braucht Zeit, um es zu lernen, vor allem, wenn Deutsch ist nicht Ihre erste Sprache. Allerdings faire Prüfung bereiten sehr gut auf Übungen und verstehen die Logik dahinter und Sie werden verwalten.",4,0.0,0.0,0
1876,1876,5c34a838720638001c87d64f,"Mathe ist mühsam und enorm zeitaufwändig, aber da kommt man nicht vorbei. Am Besten alle Übungen und Probeprüfungen lösen, dann sollte die Prüfung machbar sein.",3,1.0,0.0,1
4659,4659,5edf7aa06233e80022794bba,nöd so mis aber tolle dozent :),3,0.0,0.0,0
5357,5357,602ee58a17f7150022fa20b3,Interessantes und top gestaltetes Modul!,5,0.0,0.0,0
503,503,5a6ccd12b7908d001aeed8c8,"Super Dozent, interessantes Modul, spannende Gastvorträge und sehr faire Prüfung!",5,1.0,1.0,0
3852,3852,5dc1ac41c4f766001cc65bfc,"Organisation und Stoffvermittlung sind sicher eindeutig verbessernswert, aber insgesamt fand ich das Fach echt interessant. Bereue es fast, nicht VWL im Nebenfach gemacht zu haben.",4,0.0,0.0,0
841,841,5a96fbe4134658001a42bec8,Bester Dozent an der UZH!,5,3.0,1.0,1
6162,6162,620630720d07e90021bb6c6f,"Eines der besten Prof. der Uni... Immer wieder motiviert er die Studenten und macht spannende Vorlesungen. Er bleibt auch mal ein wenig länger um etwas nochmals zu erklären. Dabei wirkt er nie genervt oder gestresst. Die Assistenten machen ebenfalls einen tollen Job, sowohl beim assistieren der Experimente als auch bei den leserlichen Lösungen der Aufgaben. Die Prüfung ist sehr gut machbar, wenn man alle Übungen löst und sich auf die Vorlesungen vorbereitet. Sehr empfehlenswerte Vorlesung.",5,0.0,0.0,0
3116,3116,5d0780da01e578001cca7ad2,Spannend und gibt ein guter Überblick über die Thematik.,5,0.0,0.0,0
1162,1162,5b28eb66cc3364001a3236b2,Cooler Dozent. Die Prüfung ist aber so la la,4,1.0,0.0,1
2266,2266,5c4f05dcdd45db001c866d51,Nicht toll,2,1.0,1.0,0
7645,1003,5d024c0214b0c6001c9ec4eb,"Netter Vortrag und cooles Projekt. Es ist nicht so schwierig, wie es klingt (leicht)",4,0.0,0.0,0
4229,4229,5e279758975ea400229571fe,Modul ist ganz anders seit HS19. Definitiv mein Favorit bisher im Informatik Studium. Assignments beanspruchen aber doch einiges an Zeit. ,5,1.0,0.0,1
3380,3380,5d153b8000270c001cf1b60c,Kein Pflichtfach für mich. Habe es aus Interesse gebucht für Credits im NF (aww). Organisation wie immer bei B&F einwandfrei. Musste es aber ca nach der Hälfte der VL beiseite legen und ging nicht zur Prüfung weil sehr anspruchsvoll und bei mir nicht priorisiert. Prüfung war scheinbar sehr schwer. ,3,0.0,0.0,0
5383,5383,603509ce1c6201002298ea2e,Hab mir Programmieren eig selbst beigebracht mit hilfe der Unterlagen auf ACCESS und dem Internet,3,0.0,0.0,0
2804,2804,5cc80dbfd996af001c714559,"Super Vorlesung. Dozent ist motiviert, gut drauf und amüsiert sich. Vorlesung dauert nur ein halbes Semester und der Stoff ist spannend. Prüfig relativ leicht.",5,6.0,0.0,1
6725,83,5a61b608e9399e001ac57b4c,"Eher einfache Punkte, Vorträge sind manchmal interessant, je nach Gast. Prüfung ist fair.",4,1.0,0.0,1
8891,2249,61714b2baf65d60021b92908,Interessante Themen perfekt durch eine große Professoren und sehr faire Prüfung erklärt! Absolut empfehlenswert,5,0.0,0.0,0
2261,2261,5c4e3f1edd45db001c85dc53,"Skript gut, Theorie lernen und Berechnungen können, die Einzelübungen sind eine super Vorbereitung",4,0.0,0.0,0
5058,5058,5fda3d2e0e7bdb00229515d4,"Wie kann sich sowas universitäre Ausbildung nennen?? Wenn ich an Glücksspielen interessiert wäre, wäre ich im Casino und nicht an der Uni! Die Vorlesung ist unglaublich langweilig und kaum ertragbar insbesondere der verwirrende Präsentationsstil von Kaiser beispiellos. Ich habe ihn kaum einen geraden Satz rausbringen gehört. Dies wäre ja auch nicht so schlimm, wenn seine Folien zumindest gut strukturiert, verständlich und in einer Sprache wären. Stattdessen gleichen die Folien einem Kriegsfeld und die Bulletpoints beginnen teilweise auf Deutsch und enden in Englisch. Personalökonomik ist etwas besser, aber die Professorin gibt keine Musterlösungen heraus für die Übungen. Wieso? Wahrscheinlich, dass man sich alles aufschreibt in den Übungen. Solche Erziehungspraktiken kann man sich sparen an einer Universität. Und zu Operations Management kann ich nur sagen, dass es das mit Abstand trockenste Themengebiet ist mit dem ich mich je befassen musste in meinem ganzen Leben. PRÜFUNG: Dauert 60 Minuten. Wurde aber für etwa 1.5x bis 2x solange konzipiert. Wieso? Weil BWL 3. Nur soviel: ich hatte fast einen Herzinfarkt. Das beste an BWL 3 war, dass es das letzte von den 3 Unheilligen ist 😊",1,0.0,0.0,0
1984,1984,5c3cded7d5b710001c15594d,"Maximal mässige qualität, ein, zwei interessante ansätze aber der rest versinkt dann auch schon in der welt der bwl-forscher im elfenbeinturm - soll heissen wenig greifbares, viel wischi-waschi..",2,3.0,0.0,1
7185,543,5c142adf58e82c001bf2e9c3,"Warum nehme ich mir die Zeit, etwas zu lernen, das einfach von wikipedia kommt? Ich habe keinen zusätzlichen Wert, indem ich diesen Kurs nehme.",1,5.0,1.0,1
6861,219,5a819304fbb086001a990a02,"Der Kurs war ziemlich gut. Man erhält vielfältige Einblicke in das Feld. Der gesamte Kurs war im Grunde die Lösung von Übungen (die ich persönlich genossen). Obwohl Wagner Gruppe weigerte sich, Lösungen für ihre Übungen freizugeben, die ärgerlich wie die Hölle war. Ihr Zeichen hängt nur von der Abschlussprüfung (nicht die Idee im Rahmen eines Blockkurs)",3,1.0,0.0,1
7720,1078,5d1516b600270c001cf1a0df,Es ist David. Sie entweder hassen ihn oder lieben ihn. Vielen Dank für die Kochzeitschrift!,5,0.0,0.0,0
6444,6444,62b9d3fd714a470021dfa69d,Benutzed d Website und ihr sind bestens vorbereitet. ,5,0.0,0.0,0
6303,6303,6299ddd4c75dcc0021a3aa18,"Beste!! Man lernt fürs Leben, lernt coole Leute kennen und hat ein unvergessliches Erlebnis! ",5,0.0,0.0,0
6446,6446,62b9e58904cbb800210c1e37,Man muss sich richtig anstrengen bei diesem Modul und sehr viel lernen. Eigendlich hängt aber alles irgendwie zusammen und wenn man die Prozesse versteht ist die Prüfung auch lösbar. Die Vorlesung von Grossniklaus ist etwas chaotisch aber trotzdem sehr spannend. Wenn man will kann man sehr viel lernen in diesem Modul. Die Praktika sind sehr hilfreich fürs Verständnis. Ich würde sie auf jeden Fall besuchen. ,5,0.0,0.0,0
2166,2166,5c4855ddd5cd47001cbde38a,"Einziges Fach, in dem es mir fast nichts gebracht hat alte Prüfungen zu lösen. Die Prüfung isch eifach öppis und so ist auch der Aufbau des Kurses. Ganz anders wie FoC 2, denn das ist um Welten besser. ",1,5.0,0.0,1
3189,3189,5d0b97ba18d258001cae4a63,Ein Teil der VL interessant. Aber zu  viel historische analyse der Berufsbildung. Es könnte vertieft auf aktuelle und zuk. Schwierigkeiten/Chancen der Berufsbildung eingegangen werden. Vom Aufwand her ziemlich stressfrei. ,4,0.0,0.0,0
3182,3182,5d0b2fb918d258001cadbc51,"Man wird wirklich ins kalte Wasser geworfen und es wird trotzdem nichts verändert. Sie könnten sich mal ein Beispiel am Modulaufbau von Bio144 nehmen. Sollte nicht so schwer sein, ein ähnliches Konzept für Python zu erarbeiten... Ach ja, und bitte ein anderes Buch vorschlagen, Hello World! ist schrecklich... Viel zu einfache Beispiele im Vergleich zu den Übungen vom Kurs.",2,4.0,0.0,1
3269,3269,5d107f44dde843001c2e9bb9,Wie alle Pflichtfächer im 4ten Semester vollkommen unnötig. Für die Prüfung haben zwei Tage lernen gereicht ohne die Vorlesung zu besuchen :) ,1,0.0,5.0,0
2271,2271,5c4f20e3dd45db001c869750,Die Vorlesungen sind sehr spannend und verständlich. Die Prüfung war ziemlich ambivalent,4,0.0,0.0,0
7458,816,5c5c83fc5112ef001c6b86fb,PS viel zu lang und die Hälfte der Theorie ist wirklich langweilig.,4,1.0,1.0,0
3724,3724,5d6ccbfe1797a1001c2cb653,"Spannend, nicht soo einfach",5,0.0,0.0,0
723,723,5a815114fbb086001a98f277,"Super Dozent. Es ist nicht alles wichtig bei der Vorlesung, aber ich bin immer gerne gegangen.",5,3.0,7.0,0
9205,2563,6252cb5503b11800214670c1,Der Kurs gibt einen kurzen Überblick über das Verstärkungslernen. Das Projekt nach Abschluss des Seminars ist jedoch recht zeitaufwendig (wenn Sie einen richtigen Bericht schreiben wollen). Auch die Vorträge haben bei der Lösung der Aufgaben nicht wirklich geholfen. Die Vorträge waren sehr theoretisch und nicht angewendet.,3,1.0,0.0,1
5704,5704,60f5c7096be0b50022c9f80b,organisation und prüfig katastrophal. für 15 studente brucht’s meh wie 6 wuche zum prüfige korrige. en absolute unseriöse dozent. ,1,0.0,0.0,0
5232,5232,600fed6901121d0022032cba,"Achtung! Seit es online ist sind die Prüfungen NICHT mehr so einfach. 50% Theoriefragen 50% Rechnungen. Theorie ok, Rechnungen völlig willkürlich und können mit den Übungen aus der Vorlesung überhaupt nicht gelöst werden (nein, nicht mal die 1-Punkte-Fragen..). Am Schluss gewinnen die, die besser geraten haben. 2 Sterne weil der Stoff an sich interessant gewesen wäre.",2,0.0,0.0,0
680,680,5a7b259f8c0f1b001a2f920a,"Supper interessant, supper dozent",5,1.0,0.0,1
2350,2350,5c52ceca98a84a001c653e24,"Obwohl das Thema relativ spannend ist, sind die verschiedenen Vorlesungen relativ zusammenhangslos. Meiner Meinung nach fehlt ein roter Faden :/",3,1.0,0.0,1
1845,1845,5c2deb660d24df001c93edf7,Super Dozent und spannende Vorlesung!,5,0.0,0.0,0
7239,597,5c23351055d301001c843dc2,"Cool, ich schätze, wenn Ihr Interesse an Fossilien. Zu viel wird von den Studenten erwartet (man muss 5 Fossilien identifizieren, die nicht immer die schönsten Exemplare sind). Examen jeden zweiten Tag über das Fossilienmaterial gelernt am Tag zuvor. Nicht glücklich über diesen Blockkurs.",1,0.0,0.0,0
1906,1906,5c35c1b093ac7c001ca2d901,Interessante Vorlesung und coole Dozentin Jedoch viel zu viel Aufwand nötig für die 4 Credits Prüfungszeit sehr knapp bemessen ,3,2.0,2.0,0
