,_id,review,score,upvotes,downvotes,sum
50,5a5ef91dbe6796001a9d81ad,"Gutes modul. Berechnungen sind wichtig, aber hat bei mir super geklappt!",4,1.0,0.0,1
1544,5b9e933544a2e10019c93d3b,"Sehr schlechte Organisation!!! Man bekommt Texte in Französisch, manchmal Latein und ich wusste nicht, was ich damit anfangen soll... Der Prof sagt überhaupt nicht, was man lernen soll. In der Prüfung haben manche Leute in den ersten 10 Minuten die Aufgaben abgegebenen, weil sie sich zum Teil gewundert haben, was gefragt war. ",1,0.0,0.0,0
5836,61b30486029c380021e59927,"Nur virologie gut gemacht, den Rest ist Chaos, unstrukturiert und unverständlich.",2,0.0,0.0,0
6340,62a991d96221610021ecf57a,"an sich nicht schwer aber sehr mühsam zum rechnen, ohne taschenrechner ist viel kopfrechnen gefragt. grundsätzlich fand ich es sogar schwieriger als mathe 1, die prüfung war es definitiv.",2,0.0,0.0,0
1527,5e4e273b9bf9ec002232971f,"Wenn Sie nicht sth in diese Richtung bereits getan haben, dauert es eine Menge Aufwand und Zeit, aber es ist definitiv wert",4,0.0,0.0,0
1284,5ddc1b44fe2f68001ce93740,David ist wirklich gut.,5,1.0,0.0,1
6151,6204cd073294fe0021ebea48,"Löst die alte Prüfungen auf Uniboard gut durch und merkt euch diese (schwammige, teils mit sehr gemeine Fallen) Art von Fragen. Teils machen Sie copy-paste von alten Prüfungsfragen. ",2,0.0,0.0,0
4047,5e0dfe8597ad19001ecbc642,"Cooler,  chilliger Dozent. Prüfung auch gut machbar (offene fragen+MC)",5,0.0,0.0,0
5846,61b9faa59badc300217efe35,sehr empfehlenswert ,5,0.0,0.0,0
614,5c2ff1114f6582001cecdffc,EWA AWE(FUL) Illuminaten bestätigt,1,15.0,3.0,3
4385,5e412dd22498c30022085697,"Extrem heftigi Vorlesig was s Tempo und Inhaltsmengi ahgaht. Zellbio 2.0 Prüefig relativ unfair und scheisse. Wichtig!: Mikrobio ade Prüefig: Litho-, Chemo-, Auto-, Hetero-, Organo-, Phototroph. Die Begriff unbedingt chöne. Au wenns ide Vorlesig nöd so wichtig erschient, Prüefig isch fast nur über das gsie! ",2,0.0,0.0,0
5581,60d4532a3d400b002243e130,Die Vorlesungen sind eher ermüdend und die Übungen aufwendig. Die Prüfung war jedoch gut machbar.,3,0.0,0.0,0
3728,5d6eb254119583001c2cb535,Ein ziemlich unnötiges fach,1,1.0,1.0,0
5623,60deb4765fdd600022ce98e6,"Wenn man denkt, man kann es, und bekommt ""nur"" eine 4.75..",5,0.0,0.0,0
1941,5c3885f034e682001c3547d8,"Vorlesig bsueche esch es nogo, tutorat sind ufwändig aber sinnvoll",2,0.0,0.0,0
1330,5e062c5cf72d66001e488372,"Beste Inhalte überhaupt, einer der interessantesten Kurse des Junggesellen. Aber oh mein Gott, wie es organisiert ist, wie nicht geben die Lösungen der Hausaufgaben, es ist nur eine Scheiße im Gesicht.",2,2.0,3.0,0
5967,61ec42c203c95b002186f167,"Mer Aufwand als man erwartet. Im Vergleich mit anderen Blockkursen sehr entspannt. 2 Vorträge und 1 Report werden benotet. Dies wird einem sehr offen gelassen, was gut ist aber es auch schwierig macht zu wissen, was sie genau wollen und wie sie ihre Noten setzen. Profs sind respektvoll im Umgang und stellen keine fiesen Fragen",4,0.0,0.0,0
5707,60f7fad4f799c60022e3ca1f,"Vl teilweise ziemlich langweilig, künstlich in die länge gezogen. Papers teilweise interessant, aber bedeutet auch ein nicht zu unterschätzender aufwand während dem semester. Prüfung nicht allzu schwer.",3,0.0,0.0,0
1339,5b426e045c57d5001af9c175,Schlechte Folien,2,0.0,1.0,0
5273,601addb169ae640022432e96,Super Vorlesung! ,5,0.0,0.0,0
2701,5c78de580e3437001c5e4f79,Sehr spannend und interessante Projektarbeit.,5,0.0,0.0,0
5403,603f71d97ff2ca00225bcdfe,"Super Kurs! Du merkst der Dozent will das die Studenten bestehen, natürlich nur wenn sie auch richtig am Kurs teilnehmen, aber das ist verständlich",5,0.0,0.0,0
4955,5f69e41b0815aa00225ad100,beide profs der hammer,5,0.0,0.0,0
5196,600885c67a28300022817424,"Unterlagen gut, IAs machbar, Prüfung auch machbar",4,0.0,0.0,0
2517,5c61a9b985a740001c87a5ec,Im Allgemeinen war der Arbeitsaufwand überdurchschnittlich hoch bei diesem Modul. Herr Siegel hat die Vorlesung jedoch interessant gestaltet und mit Experimenten gut visualisiert. Didaktisch war das ganze nicht immer top (oftmals viel zu viel in zu kurzer Zeit geschrieben) und v.a. Frau Johannsen war didaktisch gesehen unausstehlich (#sozusagen).,4,2.0,2.0,0
5148,60004312cc9126002273d498,"Interessante Vorlesung, insbesondere wenn man Java bereits kennt! Ich stelle mir die Vorlesung jedoch sehr anspruchsvoll vor, wenn man nicht genügend Vorwissen hat. Dennoch, ich würde die Vorlesung empfehlen.",4,0.0,0.0,0
47,5a5ef85dbe6796001a9d8163,"Folien und aufgaben nicht wirklich durchstrukturiert, typisch gloor halt. Am besten alles selber im buch nachlesen. Ein roter faden wär wünschenswert",4,2.0,13.0,0
2870,5ce7a2e43552af001c7ff1a5,"spannend, aber immer die gleichen Anekdoten, wurde langsam langweilig",4,3.0,3.0,0
1511,5e4aca0f42919e002221567c,"Das Material ist interessant und der Profi kennt seine Sachen, aber der ganze Kurs fühlt sich nur ein wenig in dringenden Bedarf an Politur. Ich würde auch jedem, der einen starken Bio-Hintergrund fehlt, empfehlen, zweimal darüber nachzudenken, dies zu nehmen, ihre Versuche, Sie auf den neuesten Stand zu bringen, sind gut Bedeutung, aber nicht ausreichend sein.",3,0.0,0.0,0
1859,6001e0c395d4dd00222adaa8,"Dieses Seminar ist ziemlich hart. Dr. Montedoro als einer der Tutoren war auch nicht meine Tasse Tee, es ist wirklich zeitaufwändig und stressig",2,0.0,0.0,0
6603,630f81ddee41d3002196ed81,"spannendi gastvorträg, meistens uf dütsch, selte english. prüefig ish eifach öppis, cha mer ned gross druf lerne. vor allem d readings sind wichtig (aber au vill), wenn mer die grobe konzept verstande het, bestaht mer au d prüefig.",4,0.0,0.0,0
2649,62a9bb346221610021ed0428,Herr Pryce als Präsident,5,0.0,0.0,0
5562,60d1a9b2f10a70002230fdf9,"Hab während den Vorlesungen so gut wie nix verstanden, auch nach dem Lernen hatte ich kein gutes Gefühl aber ctrl-f hat für 5.5 gereicht komischerweise",3,0.0,0.0,0
1056,5b1e4557592cd1001a709b8a,"Sehr viel Stoff (ca 700 Folien) von dem nur ein Bruchteil an der Prüfung kommt. Aufwand wie für ein 6-Credits-Fach da viele Rechnungen und Grafiken verlangt, diese jedoch nicht in der VL besprochen werden. Kann es trotz spannender Thematik nicht empfehlen.",1,2.0,0.0,1
2862,5ce59ab3b237ae001cfae610,Nicht sehr symphatischer Seminarleiter. Thema aber spannend. ,3,1.0,1.0,0
308,5b08e99b78e41c001a0a209c,Dr. Bendix ist ein Chef!!,4,0.0,0.0,0
2598,6290dc93410723002184333c,"Der Kurs deckt einige interessante Themen ab, die im realen Leben relevanter sind als die Themen aus den Kontrollsystemen 1. Die Übungen decken auch einen Teil dieser Theorie ab. Allerdings können die Übungen wirklich hart sein und man muss manchmal Kapitel aus anderen Quellen lesen, weil der Vortrag diese Dinge nicht abdeckte. Stellen Sie sicher, dass Sie noch das große Bild des Kontrollsystems 1 Kurs kennen.",3,0.0,0.0,0
707,5c481b94d5cd47001cbd93cf,mal war andereres,3,1.0,0.0,1
5564,60d1d924f10a700022310df1,Eine der interessanteren Vertiefungen!  Pro: - sehr gute und kompentente Dozentin (Häusermann) - der zweite Dozent (Haffert) war auch gut - interessante Themen werden durchgenommen - faire open-book Prüfung - sinnvolle Pflichtlektüre  Kontra:  - Slides könnten besser gestaltet werden - teils anspruchsvoll (aber machbar)  Ich empfehle dieses Fach :),4,0.0,0.0,0
5143,5fff0a7a977a2300223ec4f0,"prüefig hs20: 24p kprim zum 2te vorlesigsteil 33p kprim zum erste vorlesigsteil, 43p excel ufgabe ond offnigi zum erste teil",3,0.0,0.0,0
1046,5b1a73da25b675001aa59f53,Langweiligste wischiwaschi fach ever,1,8.0,1.0,2
2094,5c4591c27236dc001c4de17b,Spannendes fach!,5,4.0,1.0,1
175,5a6eaf0555251c001a8db87e,Gschenkti Credits,4,1.0,13.0,0
1482,5b86e07afff498001aeabe07,"immer up to date mit lernen bleiben, ja nicht für ""später"" lassen! definitiv nicht hoffen erst im juni mit auswendig lernen anzufangen ",4,3.0,1.0,1
4081,5e158c5658ac11001eb128d9,spannend aber viel zu vieeeeel zu viel stoff! ,4,0.0,0.0,0
1781,5fca4b4317d04900222d0b1f,"Sie werden von der Begabung, Klugheit und Anstrengung Ihrer Teammitglieder abhängen. Machen Sie sich bereit für eine Menge Fragen, bevor Sie sogar fertig präsentieren können. Wenn Sie in der Lage sein, die Profis und / oder feste Vertreter mit Ihren Antworten zu befriedigen, gut für Sie, sonst werden sie durch die Kritik der anderen ermutigt und negative Kommentare werden auf Sie regnen..",1,0.0,0.0,0
864,5c6ea2c6541f54001c6ed524,Einfache Kredite,5,0.0,0.0,0
119,5a5f6e97be6796001a9db392,Wenig aufwand und sehr guter begleitstoff zu bch 201,5,6.0,0.0,2
4372,5e3fbedecfb7800022fdf89b,Das Modul gibt einen guten Überblick über die Entwicklung der Umweltdiskussion & der Umweltwissenschaften. Die Dozentin las aber viel ab und besass nicht wirklich einen roten Faden (schien es mir).,3,0.0,0.0,0
3608,5d295556041f0f001c839575,Einfach spannend !,5,0.0,1.0,0
1823,5fe713c204888f0022d54800,Einfache Credits,4,0.0,0.0,0
1261,5b33dca5691408001a9e121a,Im Prinzip eine studentische Vortragsreihe. Aufwand und Ertrag stimmen überein. Thema interessant und nützlich. ,4,0.0,0.0,0
3107,5d0624a1123555001c1ab9de,"Frau Strobl ist eine tolle Dozentin und bemüht sich sehr, dass ihre Studierenden das Fach bestehen. Sie macht selbst den Anti-Statistikern das Lernen einfach. Dankeschön!",4,5.0,0.0,2
4064,5e134a52e9a3f4001ed0c1f3,Leider Extrem Viel Stoff! Der Kurs sollte 6ECTS haben! Aber der Prof ist wirklich super! ,2,3.0,1.0,1
4506,5e5d4583082d4e002276be94,"Fach an sich macht viel Spass und ist interessant, jedoch war Prof. Abgrall sehr zerstreut und unorganisiert. Modul musste grundsätzlich durch Selbststudium erarbeitet werden, was sehr zeitaufwendig war. Prof. Abgrall kann nicht wirklich verständlich erklären und Skript ist ebenso chaotisch wie die Vorlesung, zudem nahezu unmöglich zu lesen, was an der Tafel stand. Sehr schade für die Lineare Algebra, da sie als Thema sehr interessant und machbar ist. ",2,0.0,0.0,0
636,5c39c9c9d74513001cbaf784,Snacks,5,2.0,8.0,0
6386,62b1bdf94826fd002125a142,Sehr spannend und faire Prüfung!,5,0.0,0.0,0
2406,61efefa4e5e2d1002105db62,Faire Prüfung interessantes Zeug,4,0.0,0.0,0
785,5c5813f1be474e001c2d034c,"Props an Alan! Größte TA überhaupt, die musste ertragen und erklären viel Dank an den Professor.",1,0.0,0.0,0
6301,6299db80c75dcc0021a3a903,"Guter Prof, faire Prüfung, wichtiges Thema. Gute Veranstaltung.",5,0.0,0.0,0
88,5a5f3d70be6796001a9da191,don’t ,1,1.0,1.0,0
6382,62b18a7a4826fd00212589bf,"Wichtiges Modul, welches gut aufgebaut ist. Es stehen einem viele Materialien zur Verfügung, um sich in die Thematik einzulesen. Prüfung war einfach nur mies. Es war nicht möglich alle Aufgaben zu lösen in der vorgegebenen Zeit und es kamen Fragen zu Themen, die nie besprochen wurden ",3,0.0,0.0,0
3209,5d0c905fa2f002001c667218,"Das Praktikum war der Vorlesung thematisch voraus, sodass die Erklärungen im Buch oft unverständlich waren und keiner so wirklich wusste um was es in den Experimenten eigentlich geht.",3,0.0,0.0,0
1949,60224a0f83d212002270ebca,"Sehr interessantes Modul, wenn Sie viel studieren, können Sie wirklich verbessern Ihr Wissen in der Zellbiologie. Ich würde wie folgt empfehlen: - Beginnen Sie früh zu studieren - Lesen Sie die Alberts - Versuchen Sie wirklich verstehen, die wichtigsten Konzepte - Dann studieren Sie die Details auch ;) - Seien Sie neugierig, wenn Sie an der Angelegenheit interessiert sind, geht es wirklich glatt Viel Glück.",5,0.0,0.0,0
743,5a82f96d69713d001a9e9dc9,"Zu wenig Credits, an der Prüfung detailreiche aussagen. Passives wissen reicht nicht aus! ",3,8.0,0.0,2
457,5a69f50e1053f0001a852a10,Ohne VL Besuch gut machbar,5,0.0,0.0,0
5601,60d9d4e1275c21002223d4b8,"Nicht so ein schweres Modul, Prüfung fair und prof ist cool, gute Organisation!",5,0.0,0.0,0
5321,6029134148cc26002257d949,Grosser Aufwand für 3 Credits,3,0.0,0.0,0
2697,5c782bb30e3437001c5e28f1,"Die Prüfung ist das allerletzte. Man kann sie effektiv nicht lösen in 60min. Wer hier viel lernt, wird bestraft, da man im Test überhaupt nicht zeigen kann, was man kann. Schade kann man nicht 0 Sterne geben.  ",1,6.0,3.0,1
3685,5d5331ede8728a001c44995c,"VL-Stoff sehr spannend, gute und motivierte Prof's, spannendste Modul vom FS",5,0.0,0.0,0
4886,5f191da1539b2a00225a5a99,"Sehr spannende Inhalte mehr oder weniger langweilig vermittelt. Die Prüfung eher schwierig wenn man noch nie etwas mit Neurobiologie zu tun hatte, da die Grundlagen sehr schnell aber ausführlich vermittelt werden. Die 3 Ects werden auf jeden Fall ausgenutzt. ",3,0.0,0.0,0
3912,5df10e7d29413f001e5bdc85,"D Skripts für das Modul sind eifach öpis. D Experiment sind chum beschriebe und d Theorie viel z kompliziert (obwohl mer sie ned emal uf em gschilderte Niveau bruucht). Völlig falsch gwichtet. De gröscht Scheiss isch aber definitv d Dateuswertig. Wennd en Mac hesch denn hesch us Prinzip scho mal verlore, will all Dateanalyseprogramm wo sie eim zur Verfüegig stelled uf Windows laufed, und das obwohl d Helfti vo de Teilnehmer en Mac het. Absoluts no-go. D Experiment selber sind ned eso schlimm, aber d Labreports halt echt ziitufwändig.",2,1.0,0.0,1
3706,5d67ca37824f1e001c34b5ed,"Extrem viel Aufwand und im HS18 hing die Note davon ab, ob man in der Prüfung das Essay gewählt hat (richtige Wahl) oder ob man sich für eine andere Aufgabe entschied, die (leider erst auf zweiten Blick) viel zu schwer war. Trotz für mich enttäuschender Note aber mein Lieblingsfach im Bachelor, weil die Inhalte wahnsinnig spannend sind und man sieht, wozu man EWF & co. überhaupt lernt. Die Papers haben mich motiviert, danach so viele Ökonometrie-Kurse wie möglich zu belegen und mein Nebenfach zu Statistik zu wechseln. (Man muss aber kein Statistik-Genie sein, um hier zu bestehen, es wurde einfach mein Interesse geweckt.)  Kleiner Einwand: wenn ihr VWL im Nebenfach studiert und von einer anderen Fakultät kommt, also nicht Makro I hattet und spätestens zeitgleich EWF belegt - dann ist dieses Fach nichts für euch!",5,3.0,0.0,1
4298,5e3165f2e55e1d0022a1135c,"Sehr angenehmes modul. Schilling gibt sich grosse mühe und macht viele (biomedizin) relevante beispiele. Übungsstunden unbedingt besuchen, dann ist das Modul gut machbar.",5,3.0,0.0,1
286,5a630650f92ac7001a6ee206,"Schlechte Vorlesung, schlechtes Material (Folien für eine ""GeoVISUALISIERUNGS"" Veranstaltung einfach unterirdisch). Jedoch gute Übung.",2,8.0,0.0,2
1304,5df663f7cb0175001e5ab130,So langweilig wie die Hölle,1,3.0,4.0,0
1472,5b7bd57261c018001a6d9893,"Teil vom Lehner: Folien sind extrem vollgeschrieben und es werden teils Detailfragen gestellt, die für ein 3 Credit Modul völlig unangebracht sind. Die Vorlesung ist mässig spannend, gibt aber auch schlimmere Schlaftabletten. Teil vom Grossniklaus: Nicht ganz so viel Stoff verglichen mot Lehner (aber auch nicht wenig!) aber leider ist die Vorlesung auch nur mässig spannend, obwohl beide Themen eigentlich interessant wären. Allgemein ist der Arbeitsaufwand enorm für lächerliche 3 Credits und jeder der dieses Modul nicht wählen muss (Nebenfächler v.a.), sollte unbedingt andere Module nehmen!",2,5.0,1.0,1
592,5a7315d2e888d7001a2573f1,"Ein Grossteil der Prüfung hat mit verständnis nichts zu tun, da irgendwelche Zitate abgefragt werden, anstatt eine anständige Bandbreite von Anwendungsaufgaben zu den verschiedenen Konzepten zu stellen.",1,1.0,1.0,0
2858,5ce44ca3170b12001cbd05f8,S schlimmste fach,1,1.0,1.0,0
1456,5e2aeb023546a000229a09a5,"Sehr lange Prüfung und manchmal nicht in Bezug auf den Vortrag überhaupt, sondern auf fortgeschrittene Mikroökonomie Wissen.",2,1.0,0.0,1
1721,5c10c006bad143001b50c50e,"Man wählt ein aktuelles, politisches Thema und schreibt darüber eine Arbeit, die man anschliessend präsentiert. Ich fand das Seminar sehr spannend",5,0.0,0.0,0
438,5b7ea106ffbde0001a9e9c63,"Gruppe Alberto, absolut genial",5,0.0,0.0,0
5952,61e9a8457cd6e20021dc08e6,Mit Abstand das schlechteste Fach in meinem Bachelor.,1,0.0,0.0,0
1568,5eca27ff083c3a002238021d,"Hohe Arbeitsbelastung für einen mittelmäßigen Grad. Sie erhalten eine ""okay""-Klasse, aber Sie werden alle Ihre anderen Klassen opfern, nur um in der Lage zu sein, das endgültige Projekt für diese Klasse zu drehen.",2,0.0,0.0,0
6551,62d051726dbf1e00218e1459,sehr spannend. Dozent sympathisch aber oft ab sich selber verwirrt,5,0.0,0.0,0
1372,5b470768af6bcc001af22b3f,"Erster Teil war gut, jedoch der zweite nicht. Das Zeitmanagement war nicht zufrieden stellend.",3,1.0,3.0,0
2272,61addb227dfeea002188ee2a,"Guter, interessanter Kurs. Leider war es ziemlich anspruchsvoll und der Aufwand ist zu viel für 3 Credits. Lehrer könnten sich jedoch für nächstes Jahr anpassen, da dieses Feedback von mehreren Schülern an sie weitergegeben wurde.",3,0.0,0.0,0
3518,5d1d3d298a3f6d001ca3ef64,Zu früh. Man sollte dieses Modul nicht schon im 2.Semester haben.,2,1.0,0.0,1
333,5b1f7bb15d1f92001a97b42c,"Zufällige Noten. Fragte nach einem Feedback, warum meine Note so schlecht war. Ich erhielt keine richtige Antwort, nur dass unser Jahr viel schlimmer war als das Jahr zuvor. Während meiner Präsentation hatten beide ""dozente"" ihre Augen geschlossen. (Vielleicht ein Grund, warum sie mir kein Feedback geben konnten?!)...",1,3.0,0.0,1
567,5a70e739b1b468001abff0e8,Eifach öppis,3,4.0,2.0,1
3122,5d07ad9e01e578001ccacd07,"Didaktisch kann der Prof nichts. Langweilliges, monotones Fach! ",1,1.0,1.0,0
3984,5dfb79070d3cd6001e6384cd,Ziemlich aufwändig aber im geossen und ganzen ok bewertet. Kommt auch sehr auf den Betreuer/Betreuerin an,4,1.0,0.0,1
2750,62c57b528b0c930021cbb7d5,"Dieser Kurs ist wirklich interessant und Details die Evolution der Ökonomie, die eine nette Änderung von etwa 80% aller anderen Wirtschaftsklassen, die Sie nehmen müssen. Einen Versuch wert, aber der Profi ist ein Scrooge, wenn es um Noten geht und es ist schwer zu sagen, was er in einer Prüfung will - dann wieder alle offenen Ende Philosophie-Klassen sind ähnlich. Dennoch einen Versuch wert, wenn Sie gerne lernen, aber mehr Arbeit als die üblichen 3 Kredit-Kurs zu tun anständig.",4,0.0,0.0,0
6591,62ed63782737ca00218298ba,"Bisher bestes Modul meines Studiums. Interessante Themen, die gut erklärt werden von Prof Scaramuzza. Übungen ebenfalls hilfreich.",5,0.0,0.0,0
5120,5ff6eaaade107000220ed237,"Prof erwartet viel, Themen sind die Klassiker: Wertewandel, Postmaterialismus, Denokratie als instituionelles Gefüge, verschiedene Parteifamilien usw. lohnt sich nicht in Kombination mit Political Behavior, ansonsten interessant.",4,0.0,0.0,0
1213,5d762f27b9dc6f001ca2f45e,"Inhalte sind interessant, aber der Vortrag könnte motivierender sein.",4,0.0,0.0,0
518,5a6ef57855251c001a8dd8b1,"Guter Aufbau, hilfreiche Assistent_innen, übersichtlich und gut gestaltet auf OpenEdx, extrem faire Prüfung wenn man alle Übungen gelöst hat.",5,6.0,13.0,0
4645,5eddf973540df00022555f8b,Die Begeisterung hielt sich in Grenzen.,3,0.0,0.0,0
1919,5c360dad0d6b09001caa71c6,"Inhalt: Interessant Übungen: Fair und einfach und nützlich Involving Activities: Geil und nützlich, bisschen anspruchsvoll falls man excel nicht so versteht  Prüfung: Fair, wenn man lernt locker gute note",5,3.0,0.0,1
1862,600575527edabf0022e6100d,"Toller Kurs, faire Prüfung, gute Organisation, schnelle Antworten in olat. Was können Sie sich sonst noch wünschen?",5,0.0,0.0,0
2417,5c59f98a896c29001c1205b9,"Hatte sehrspass gemacht, auch nützlich zum das labor kennen lernen, aber nicht wirklich relevant zum unterricht aufgebaut.  Hatte oft sehr wenig ahnung von der theorie und das laborbuch ist schreklich.",4,0.0,0.0,0
1620,5ee8edd46bf0740022f69c89,Die Prüfung ist viel zu schwierig aus der Vorlesung und Übung. Vielleicht aufgrund der Online-Prüfung Format,3,0.0,0.0,0
5180,600629006c97dd002203a380,"Thema interessant, leider aber in der Struktur noch ausbaufähig. Man sollte die Übungen und Vorlesungen besuchen, um möglichst gut vorbereitet zu sein. Die Übungen bestehen zwar nur aus Abschreiben von wilden Formeln und es bleibt wenig Zeit zum nachdenken, aber wenn man sie verpasst, hat man es verpasst - es gibt keine sample solutions. Ausserdem ist der Übungsleiter sehr freundlich und man merkt, dass ihm viel daran liegt, den Studenten etwas zu lehren. Falls ihr also die Zeit dazu habt, fragt bei ihm nach, er wird euch die Fragen gut beantworten können.  Das Buch hilft meiner Meinung nach auch sehr für‘s Verständnis, ist aber auch ziemlich teuer. Insgesamt empfehle ich das Fach nur, wenn man wirklich interessiert ist. Ich selbst konnte in den ersten Wochen nicht anwesend sein und habe danach das ganze Semester quasi nur Bahnhof verstanden (mit kurzen Lichtblitzen).",3,0.0,0.0,0
3616,5d2c54e167168f001cf564a3,"Interessante Gastvorträge, teilweise nicht so spannende Vorlesung. Dennoch empfehlenswert, da Prüfung relativ einfach ist und Vorbereitungszeit von max. einer Woche komplett ausreicht.",5,1.0,0.0,1
5170,60055b027edabf0022e605fa,"Wagner,!",5,0.0,0.0,0
2698,5c7845030e3437001c5e317f,"Prüfung hat doch einige eher unklar formulierte Fragen, aber Vorlesung okay.",3,0.0,0.0,0
4404,5e4318dc7b257f00229dcb04,Beim zweiten Versuch gut machbar,4,0.0,0.0,0
3244,5d0d0546a2f002001c67126e,Organisatorische Vollkatastrophe. Man könnte sich passiv beim Schlafen mit Fixed Income Podcasts berieseln lassen und würde mehr lernen als in diesem Modul.,1,6.0,0.0,2
4989,5f90250e4f1cde0022c9059f,"HS20: Freundlicher Dozent, angenehme Stimmung bei den Vorlesungen. Jedoch sehr viel Aufwand für 3 Credits. Viele Aufgaben - oft sehr kurzfristig - und viel zu lesen. Gleichzeitig etwas unorganisiert und chaotisch, aber irgendwie klappt es schon",3,0.0,0.0,0
5253,6013cceb058d4600229840e1,"Spannend zu lernen, wie genau Policies diffundieren - gerade in der aktuellen Coronazeit mit den Massnahmen fand ich das interessant. Halt ab einem Punkt eher repetitiv, Prüfung war easy, allerdings entsprechend streng bewertet.",4,0.0,0.0,0
2715,5c7c060e3870ee001c3107cb,"In den vorlesung habe ich nix verstanden, er eedet sehr unverständlich .zu Viele folien und stoff. Wäre besser 2 module zu machen , dafür dort denn stoff etwas mehr vertiefen. Prüfung war aber machvar wenn man die übungen einigermassen verstabden hatte. Allerdings war mir die Aufgabenstellung nicht immer ganz klar",2,0.0,0.0,0
2658,62ac4c75b2f11e0021439a3a,"Nette Klasse, nicht sicher, warum es einen schlechten Rap und niedrigen Besuch bekommt!",4,0.0,0.0,0
1123,5d20343b6cf972001c81efd5,"Wirklich faire Prüfung. Sie müssen nicht schwer zu studieren, um eine ziemlich anständige Note. Darüber hinaus können Sie überspringen über 90% aller Übungen und Dinge in den Vorlesungen abgedeckt.",5,1.0,1.0,0
3037,5d010cd68aa9a0001ce31808,Zur Prüfung kommen z.T die belanglosesten Fragen bzw. Antwortalternativen aus der hintersten Ecke der Literatur/Folien,1,10.0,0.0,3
2623,629d9339ef8f3400216404b7,"Perfeeeectly organisiert Blockkurs!! Die Organisation war auf dem Punkt. Ich würde es auf jeden Fall empfehlen, da Sie einen Überblick über praktisch jede Labortechnik bekommen! Die Assistenten waren wirklich nett zu. Ist perfekt, um alle Labor-Grundlagen zu lernen",5,0.0,0.0,0
2239,5c4b32a80f904e001c2861ba,"Interessantes Fach, kann wie eine fortsetzung von Financial Accounting angesehen werden.  Prof. Oesch kann den Inhalt sehr spannend vermitteln.  Open-book Prüfung unter starkem Zeitdruck, man hat praktisch keine Zeit etwas nachzuschauen. ",5,2.0,1.0,1
2132,5c46d1e8eacac4001cb06cfe,geiler als physik I,4,1.0,0.0,1
2160,60e05e4a310f290022f8d943,"Ich habe das Gefühl, dass die Vorträge und Tutorials nicht viel miteinander zu tun haben.",3,0.0,0.0,0
5991,61eedde31617d700213e4127,"spannedes modul und profs sind nice, viel ufgabe usw zum üebe, d vorlesige sind jedoch chli unnötig mit de vorlesig allei cha mer d theorie fragw so guet wie garned beantworte also skript>>vorlesige",4,0.0,0.0,0
80,5a5f29bebe6796001a9d994f,"Übungen für Prüfung irrelevant, Prüfung ziemlich willkürlich, da wenige, sehr detaillierte Fragen gestellt werden (nur MC mit Malus)",2,17.0,2.0,3
1205,5d7559b5b9dc6f001ca2a5e8,"Viele Überlappungen mit anderen Kursen und ein bisschen chaotisch, aber das Thema ist faszinierend und die Begeisterung der Professoren ist infektiös. Der Kurs wird Ihnen auch erlauben, auf alle anderen Studenten zu schauen, weil alle Treppen, die Sie klettern müssen, um den Raum zu erreichen^^",4,0.0,1.0,0
76,5a5f1c8ebe6796001a9d930b,Leicht unnötiges Fach,2,1.0,0.0,1
2455,5c5c56445112ef001c6b305c,"Prüfung deutlich schwieriger als Aufgaben in den Übungsstunden und als in der zur Verfügung gestellten Prüfungssammlung auf Olat. Wäre eigentlich gutes und wichtiges Modul, jedoch grauenhaft freudlose Vorlesung. Dozentin zeigt keinerlei Motivation.",1,6.0,0.0,2
2025,5c3f994fcaa3e7001c6b8886,War sehr interessant und die Prüfung war nicht sehr schwer. Auch der Aufwand hält sich in Grenzen.,4,0.0,0.0,0
1770,5c1b398cbe7f44001bd16aa4,"Interessante Themen & Lab-Arbeit Leider muss man ein „Paper“ (10-15 Seiten) schreiben, das 2 Wochen nach dem Blockkurs abgegeben werden muss.",3,1.0,1.0,0
2641,62a621de291d910021e18ab7,a,1,0.0,0.0,0
2096,60ca25783db80e00223082a9,Sehr schwierig,2,0.0,0.0,0
1877,600867a77a28300022816ac7,"Vorlesung ist okay, aber die Prüfung ist voller Dinge, die nicht in der Vorlesung abgedeckt sind, also ist es ein Glücksspiel...",1,0.0,0.0,0
1665,5bec1a07570cfb001bb5bb29,"An alle Schnitt- und Credithunter: Gönt euch....das ist ein absolutes Gönnermodul. Sonst langweilig, vorallem die letzten zwei Tage sind pervers, richtig zum einschlafen. ",2,14.0,0.0,3
1607,5ee69bde53642a0022542800,"Interessant, aber zu viel zu tun für die Problem-Sets. Prüfung ist fair",4,0.0,0.0,0
1402,5b4dbb71cff886001a0e1fea,Kann man trotz bestanden nochmal wiederholen ??,5,6.0,1.0,2
1603,5bbca51fd8cbea0019422db3,"Kann die Vorlesung bei Sethe empfehlen. Im Wettbewerbsrecht einfach Schemen von 5,7&9 KG auswendig lernen.",4,3.0,0.0,1
5955,61ea41a77cd6e20021dc30d1,"so vill ufwand mit de tutorials etc. & am schluss chunnt ide prüefig ergendehn kack, wär besser dra gsi wenni gar nüt glehrt hät",1,0.0,0.0,0
2771,62c7feb38b0d7b00213bec72,"Toller Kurs, großartiger Professor. Sehr faire Prüfung und Aufgaben für 6 ECTS. Sie lernen viel über Software Design sowie Testen.",5,0.0,0.0,0
