,_id,review,score,upvotes,downvotes,sum
340,5a65a748564c1f001a58bfe4,"Das Seminar macht echt Laune. Ma spielt halt e Simulation und trifft innerhalb vonere Gruppe d Entscheidige. Ds Schlussresultat vom Spiel wirkt sich nid ufd Note uus, also chame au ruhig verkacke. Am Schluss schisst me no schnell en Präsentation anne und treit sie vor, und danach verbessert ma no d PPT und git sie ab. De Ufwand isch nid wirklich gross, usser me tryharded extrem bir Präsi, was nid wirklich nötig isch miniere meinig nach. Chas würkli nur empfehle, eifach früeh gnueg amelde, dass me sicher en Platz kriegt :)",5,0.0,1.0,1.0
424,5b55b372ba22db001a56d754,"Große Industrie Gastredner und Wissenseingang. Allerdings war die Abschlussprüfung schwierig und nicht wirklich ein Test für das, was Sie gelernt haben...",2,1.0,0.0,2.0
1109,5b228757f83426001ad9e270,Sehr gute Dozentin.,5,0.0,0.0,1.0
5974,61edcf9b1617d700213e0f1f,"vorlesung extrem langweilig und nicht gut erklärt. nehmt an die open book prüfung alle alten prüfingsfragen mit, die ihr findet. die meisten fragen waren genau gleich/minimal verändert.",1,0.0,0.0,1.0
3186,5d0b817118d258001cae2bd7,"Tolle Vorlesung, super Dozent, Podcast, spannender Inhalt und übersichtliche Folien! Herr Seidl präsentiert ein trockenes Thema mit sehr viel Leidenschaft und gestaltet somit die Vorlesungen sehr lebendig. Dank seinen praxisbezogenen Beispielen sieht man stets die Verbindung von Theorie und Praxis und kann sich das Gesagte viel besser merken.  Die Folien sind sehr übersichtlich gestaltet, dennoch sind die Erklärungen von Herrn Seidl sehr hilfreich für das Verständnis. Empfehle daher schon, die VL zu besuchen oder den Podcast zu schauen. Die Prüfung bestand aus 4 offnenen Fragen, wobei man bloss 3 beantworten muss (wenn man 4 beantwortet, werden nur die ersten 3 korrigiert). Geprüft werden die verschiedenen Theorien mit den relevanten Begriffen und Grafiken, die man wirklich auswendig können sollte! Das ist die Schwierigkeit der Prüfung. Die Fragen sind jedoch fair und es kommen keine Überraschungen (jedenfalls war es bei unserer Prüfung so).  Wer gut auswendiglernen kann, wird bei dieser Prüfung keine Schwierigkeiten haben. ",4,3.0,0.0,2.0
4095,5e16e9ee18458d001e60afc2,"Netter prof, der sich Mühe gibt aber die relevanten Themen leider nicht so ganz auf den Punkt bringt. Prüfung hs19 eher schwer bzw. sehr formal und beweislastig. Durch die Übungen und selbst anhand alter Prüfungen konnte man sich nicht wirklich darauf vorbereiten. Fazit: interessant aber ein eher willkürlich. ",3,7.0,1.0,3.0
2328,5c51ef0accaaf5001c0c2d29,Eigentlich gut verständlich das Ganze - sehr strenge Prüfungsbewertung.,3,17.0,0.0,4.0
2354,5c52e2de98a84a001c6563d0,Sehr einfache Vorlesungen! Auch die meisten Übungen waren sehr einfach aber es wurde extrem streng korrigiert. Mit sehr kleinem Aufwand ist dieses Modul einfach zu bestehen. Komischer Prof... (Tubbenhauer),3,0.0,0.0,1.0
4282,5e304abd1d081f0022b34dec,"Top Dozent, faire Prüfung, Modul an sich super struktuiert. ",5,2.0,0.0,2.0
5499,60b8e50c1eb6550022f5098c,Faire Prüfung,5,0.0,0.0,1.0
502,5bd0e67196701a001962ea71,Böse... nutzlos...,2,0.0,1.0,1.0
5356,602ecaa598e6760022c637f5,Stoff zu lernen ist Handgelenk * Pi . Nichts verstanden während Semester. Jedoch ein Nachmittag bei Weiss und bestanden ist der Sch****.  Schlussendlich trotzdem was gelernt (: ,4,0.0,0.0,1.0
5644,60e1d04c1c6cf10022b886d6,"Sehr hoher Aufwand, dafür sehr spannende Materie und äusserst kompetenter Prof. Die Prüfung war fair und wurde nett bewertet.",4,0.0,0.0,1.0
6,5a5eed47be6796001a9d7f43,"Super interessante Vorlesung. Leider war der Professor, der die Paläontologie Teil lehrte extrem unorganisiert. Zeitmanagement wa",3,0.0,0.0,1.0
3261,5d0f42634f5d1e001cbc4dd5,"Grundsätzlich spannende Experimente ausser PC-Experimente, es empfiehlt sich, die entsprechenden Excel-files im Vorraus zu erledigen bzw. vorbereiten wie auch die Labreports, somit bleibt mehr Zeit für Übungen o.ä.",4,0.0,0.0,1.0
2790,5cb5e961202f41001c25315d,"Vorlesungsinhalt war sehr viel und Folien zu lang. Die Prüfung war aber machbar,  wenn man die Vorlesungen besuchte. ",3,1.0,0.0,2.0
5539,60cc5accabb73b0022414282,"Vorlesung nicht nötig, Übungen reichen aus. Insgesamt 9 Übungsstunden. Prüfung ist Formsache. 70% der Fragen waren gut machbar, sofern man sich nicht verrechnet. Benotung grosszügig.",3,0.0,0.0,1.0
485,5bb9e7c99120b2001915b506,HSG zu gut dafür,1,4.0,40.0,1.0
2178,60e867737f7b04002226f594,einer der besten Kurse in der UZH,5,0.0,0.0,1.0
1094,5b218eee7425e2001a234705,Eines der spannendsten und wichtigsten Fächer in vwl. viel stoff zum lernen aber mit ein wenig Aufwand und durchhaltevermögen für die Übungen eine gute Note möglich!,5,1.0,0.0,2.0
3237,5d0cf295a2f002001c66fc7a,"Grundsätzlich interessant, Aufbau der Vorlesung bei Atmosphäre & Klima gut, bei Hydro schlecht. Dozenten bei Hydro nicht gut. Viel zu hohes Tempo teils, nur um die Folien durchzubringen. Übungen wirken, als wären sie seit 10 Jahren nicht verbessert worden. Schlechte Lösungen und teils Fehler drin. Prüfung fair, man muss einfach die Formeln wissen und anwenden können.",3,1.0,0.0,2.0
1226,5b2ce26c629cb1001a772a2a,"Ziemli eifachi credits, und  basic stoff, nüt kompliziert, alles lernbar",4,1.0,0.0,2.0
5104,5ff2da77bca7ac002274619b,"D Barz a sich isch e angaschierti Dozentin, wo vill ufwand mit ihrem Team betriebt. Jedoch isch s Fach für Matheschwächling en Kampf um Lebe und Tod. Vorlesige ned nötig. Verschideni Ufgabetype eifach uswendig lerne. (Viel Ufwand)  Ha en 4er gha...",3,0.0,0.0,1.0
627,5c362a5f0d6b09001caaa95f,Zu viel Aufwand,2,0.0,0.0,1.0
358,5a65e7916e7c4f001abb7c95,Kompetenter und enthusiastischer Dozent (Andreas Schilling)! Übungen sind gut auf die Vorlesung abgestimmt. Vertiefung hat Verbesserungspotential.,4,1.0,0.0,2.0
5063,5fdb53a7a8771700227785d4,"Isch honestly es mega spannends Fach. Am Anfang isch me scho chli confused und me weiss ned so genau was sie genau sege wet, aber im Verlauf macht's immer meh Sinn und ich find's es sinnvolls Fach au fürs Studium allgemein. Prüefig het zwar chli Ziitdruck ge, aber sie isch recht fair gsi, kei unnötig gemeini Frage oder so. Tipps: Pflichlektüre spilt bi de Prüefig chume e rolle (me schaffts guet ohni) aber wemmer epis ned checkt het, lohnt es sich zum nachlese. S gsprochene Wort isch bi ihre am wichtigste.",5,0.0,0.0,1.0
2255,5c4ca193ddd2d4001c1be228,"Wenn es ein unfairer Prof gibt im Assessment, dann ist es er. ",5,0.0,0.0,1.0
3978,5dfb77fa0d3cd6001e638495,Interessant und chillig,5,0.0,0.0,1.0
4515,5e6008164d2c3f0022da732d,"Schlechte Dozenten, Übersicht ging komplett verloren,  viel Aufwand, Übungen bringen nur mässig etwas",2,0.0,0.0,1.0
2946,5cf5fbd5888ee3001ce49263,Top motivierter Dozent. Gute Mitarbeit = Gute Note.,5,0.0,0.0,1.0
1784,5c1cde7e5492c9001b88d0c1,Vorlesungen von Prof. Schäfer sind immer zu empfehlen.,5,1.0,0.0,2.0
387,5a66cadf6e7c4f001abbb156,Auswendig lernen. Auswendig lernen. Auswendig lernen. ,3,0.0,1.0,1.0
935,5cdefc6c77bbe0001cfc198e,Gschenkti Credits,5,3.0,4.0,1.0
2320,5c51bd3accaaf5001c0beb95,Nicht so schlimm wie alle sagen!,4,2.0,0.0,2.0
6235,624fdc464316dc00218f40bb,"Beschisse organisierti, chaotischi shitshow",1,0.0,0.0,1.0
2445,61f42ca651e5e00021375b8f,Einfach toll und sehr interessant Vortrag !,5,0.0,0.0,1.0
5642,60e1c7f91c6cf10022b88609,"bisschen chaotisch, aber sehr wichtiges und spannendes modul ",5,0.0,0.0,1.0
2073,60c12f8aa44bdf00220ed03d,"Interessantes Thema und der Dozent ist toll, aber unfaire Aufträge und lächerliche Einstufung. Anscheinend ist es besser, nicht einmal einige Fragen zu lösen, als in die zusätzliche Arbeit zu setzen. Noten der Aufträge scheinen abhängig von Sympathie. Auch viel zu viel Aufwand, um in die Codierung, wo man nie zu wissen, was falsch mit Ihrem Code. Kann nicht empfehlen, den Kurs mit diesen Aufträgen. + 1 Stern für die geniale Dozent",2,0.0,0.0,1.0
2750,5c99e9ee069277001c8bd6a7,"Sehr interessant, auch für nicht-wirtschaftsstudierenden. Würde ich wieder buchen, kein aufwand im semester ausser VL besuchen und am ende normal alles lesen und lernen, aufwand dür 3ects sehr fair!",4,1.0,3.0,1.0
5173,60055f987edabf0022e607a7,"Sehr spannende Vorlesung aber für Prüfung nur Literatur relevant. Die Prüfungsfragen waren teils wortwörtliche Ausschnitte aus der Literatur oder Modelle, die genau zu beschreiben waren, also Literatur inkl. Modelle gut lernen",4,0.0,0.0,1.0
4454,5e50313416089c0022a2068c,"Interessante Themen, jedoch für Neueinsteiger (wie mich) ein vergleichsweise sehr hoher Aufwand. Die Vorlesungen zeigen höchstens die Basics auf, der Grossteil muss selber erarbeitet werden. Prüfung fair und mit benanntem Aufwand auch machbar.",3,1.0,0.0,2.0
6052,61f50f2b3a49df0021b0a21b,"anfangs seehr trocken und relativ abstrakt… danach etwas spannender, jedoch vor allem konzepte und begriffe gelernt und eher weniger interpretiert etc (nur im Seminar)",4,0.0,0.0,1.0
1053,5b1c30f3f1b9e7001a936877,"Das Thema an sich ist sehr interessant. Gilt auch für die ergänzenden Inputs des Dozenten aus der Praxis.  Leider wird aber viel zu viel Stoff in die Vorlesung gepackt, und zusätzlich kommen noch sehr umfangreiche Übungen dazu, die vom Niveau her nicht verhältnismässig sind.  ",3,0.0,0.0,1.0
295,5ae0c992516e56001ab09b7e,Eh wahri Katastrophe..,2,0.0,0.0,1.0
3096,5d0427c197cd24001cfc109f,Die Vorlesungen sind unnötig! Um die Fallbearbeitung zu bestehen braucht man nicht die Vorlesungen zu besuchen.,4,0.0,0.0,1.0
584,5c1efa8886172a001c5021c7,Du lernst nicht viel Übungsarbeit,3,1.0,0.0,2.0
3012,5cff79fa9eda03001ce02ac0,Projekte hatten leider nur extrem wenig mit Biologie zu tun und leider nicht intreressant oder aussagekräftig. Aufgaben waren extrem schlecht erkärt. TA‘s waren leider nicht hilfsbereit. Modulverantwortlicher war aber sehr motiviert und offen für Verbesserungsvorschläge; daher 2 ⭐️.,2,0.0,0.0,1.0
231,5a61dc3cf92ac7001a6ea4e7,Sehr gute Veranstaltung!,5,0.0,2.0,1.0
3538,5d1f06886cf972001c80d68d,"Öde Vorlesung. Der Dozent schreibt einfach das (unverständliche) Skript ab. Übungen sind okay, die Prüfung war schwerer als erwartet.",2,0.0,0.0,1.0
5554,60cfaadac2262800220cd7cd,"Vorlesung und Übung kompetent, Prüfung sehr stressig.",3,0.0,0.0,1.0
2198,5c49a9deaaf8a6001c776e37,Sinnvoll aber mühsam,3,1.0,1.0,1.0
423,5b51d5849bf9bb001a51e5f1,"das format ist neu für diesen vortrag und ein wenig unstrukturiert. gefühlt haben wir manchmal gerade die funkendokumentation gelernt. grundsätzlich ein sehr interessantes thema und dozent extrem kompetent, aber improvisiert gefühlt - wird sich sicherlich verbessern. bewerten war großzügig",4,0.0,1.0,1.0
1777,5c1ba5d0be7f44001bd1cac5,"etwas langweilige Vorlesung bei Frau Colombo, es werden nur Studien und deren Ergebnisse präsentiert. Die Open-Book-Prüfung ist reine Papierverschwendung: Man druckt alle Slides und Papers aus, schlussendlich schaut man in der Prüfung vielleicht 3 Slides nochmals an. ",3,1.0,1.0,1.0
1582,5baa18a89432d400197b83e1,nach der ersten Stunde rausgelaufen,1,3.0,0.0,2.0
4671,5ee1eaeee85f920022e51151,Prof. Hens ist der Beste! ,5,0.0,0.0,1.0
2666,5c71188cd18fd0001c915803,"Verschiedene Dozenten. Inhalt teils interessant und sehr gut strukturiert (Schiestl und Keller top!), teils ziemlich langweilig (Paläontologie, zum Glück eher kleiner Teil). Praktikum ist wichtig für die Prüfung. Aber man fragt sich ernsthaft, wieso man als Biomediziner Fossilien untersuchen muss. Alles in allem mit relativ wenig Aufwand zu bestehen.",3,1.0,0.0,2.0
4701,5ee63e54c0649d002288c477,spannendes Modul! Jedoch ist der HRM-Teil fast schon ein wenig Psychologiestudium. Kann locker bestanden werden ohne Mathe ;),4,0.0,0.0,1.0
1333,5b3f9c3da75691001a148c83,"gut, skript gut, prüfung z.T nicht vergleichbar mit den  Übungen - Es genügt nicht 3 wochen vorher zu beginnen und man muss am Ball bleiben. P.S. Humaner als Freisinget",4,5.0,0.0,3.0
1396,5b4cce0f3dcc0e001ab26399,"Sehr interessante, abwechslungsreiche Vorlesung mit gutem Übungsbetrieb.",5,3.0,4.0,1.0
302,5afc3a11befc8b001ae70922,"Auch wenn es interessant sein könnte, ist es nicht. Aber es ist eine gute Option, um einige Seminarpunkte zu bekommen, auch wenn es aufgrund der Organisation langweilig ist.",2,2.0,3.0,1.0
4410,5e43eb443bbe530022f48cf2,"Vorlesungen spannend, gewisse Themen sehr intensiv behandelt. Die Prüfung ist sehr detailliert. Es lohnt sich, alte Prüfungen anzusehen und die Olat-Fragen auswendig zu lernen. ",3,0.0,0.0,1.0
3527,5d1e06fe3d5e6e001cf95815,sehr langweilig und unorganisiert,1,2.0,0.0,2.0
2773,5ca5fabe6ee435001c977ab2,"Das letzte, nichtmal die Slides passen mit den Folien der Vorlesung zusammen. ",1,7.0,0.0,3.0
5249,6012e908e74c670022d29b8b,"Der Prof und auch der Tutor sind beide top! Erklären alles ausführlich und verständlich und sind stets motiviert. Man lernt mehr Statistik als in den Statistik Kursen, da man hier die Theorien auch anwendet.   Die Übungen sind aber schwierig. An der Prüfung wurde dann aber doch nur geprüft, ob man es intuitiv verstanden hat (ohne Mathe). ",4,0.0,0.0,1.0
1448,5b608fabcbcae1001ace2c6e,"Sehr interessant und lehrreich, viel Wissen soll selbst erarbeitet werden, man merkt wie viel man bereits in RS gelernt hat und weiss!",5,0.0,0.0,1.0
2558,624b4b9cb6e0fb0021664e25,"Definitiv wert! Sie verstehen nicht zu viel von dem, was er während des Semesters tut und spricht, aber regelmäßig das Lesen der Dias hilft und im Nachhinein, ich würde sagen, es ist absolut notwendig oder zumindest sehr hilfreich für jeden Studenten der Wirtschaft, vor allem, wenn Sie erwägen, eine empirische Bachelorarbeit zu machen.",3,0.0,0.0,1.0
1810,5c2292719b63b7001c21b9e1,"In der Prüfung hat man ziemlichen Zeitstress. Nur mit Übungen gelernt. Hat ein viel schlechteres Gefühl nach der Prüfung, als nöt wäre. Es besteht wirklich fast jeder. ",4,1.0,0.0,2.0
2775,5ca70f3e75cd01001ca7fac8,"chli langwilig und mer lernt ned viel, viel wartezite aber chillig (mit de richtige lüt)",3,3.0,0.0,2.0
816,5c5c83fc5112ef001c6b86fb,PS viel zu lang und die Hälfte der Theorie ist wirklich langweilig.,4,1.0,1.0,1.0
269,5a9eea519605dc001a8052b9,Assistenten völlig inkompetent. Fehler in der Mitte und Ende Semester Prüfungen,1,0.0,0.0,1.0
1643,5ef9f430e3bf5900228a8d3c,"Sehr zeitaufwendig, wenn man bedenkt, dass man am Ende keine Note erhält.",4,0.0,0.0,1.0
3480,5d1b6ee4139930001c20e198,"Sehr schade, dass geopolitik weggelassen wurde. Der Ersatz dafür war langweiliger",3,1.0,0.0,2.0
163,5a609d08e9399e001ac53c64,Schiestl & Keller 👍🏻👍🏻👍🏻 Bucher versteht man schlecht (stark französisch angehauchtes Englisch) und sehr langweiliger Inhalt,4,3.0,2.0,2.0
3038,5d010dd48aa9a0001ce31925,"Es war spannender als das AC Praktikum. Aber ich finde, dass das Praktikum und die OC Vorlesung synchron im Stoff sein sollten...sonst bringt das Praktikum oftmals nicht sehr viel,wenn man kein Hintergrundwissen hat und die zwei Introduction Seiten verwirren da eher, als dass sie helfen. Deshalb bitte mehr Kommunikation.",4,0.0,0.0,1.0
1237,5d8c8077dbfbcd001c15fb14,Interessant und könnte Schweizer mehr wissen :),5,0.0,0.0,1.0
3675,5d4623b6d98ddf001ccca66b,War nicht einmal in der Vorlesung. Prüfung ist bestehbar mit reinem auswendig Lernen von allen Folien und Details. ,3,0.0,0.0,1.0
3757,5d7f792726a482001c3548fd,"Vorlesung typisch Wegener aber viel besser als WuF. Die Prüfung war nach lesen des Skripts gut lösbar. Ich hatte eine Zusammenfassung mit Seitenzahlen ergänzt, sowie ein eigenes ausführliches alphabetisches Inhaltsverzeichnis. Die Übungen sind meist ziemlich unnötig aber teils spannend. Generell meiner Meinung nach ein eher einfaches Wahlfach im 4. Semester.",4,0.0,0.0,1.0
4859,5f08797bd6a8950022ca7c93,"Online Prüfung durch Corona. Die Zeit war schlecht berechnet da man von jeder Aufgabe Fotos machen musste, die nicht größer als 1 MB sein durften. Dafür würde keine zusätzliche Zeit einberechnet!",1,0.0,0.0,1.0
163,5a6bac14c18d85001a7d70dc,Art. 6 Abs.,5,4.0,1.0,2.0
607,5c279dd3083b0a001c83675d,"Nicht mein Lieblingsthema, aber ich habe die Begeisterung der Professoren genossen. Im Allgemeinen ist es kein schwieriger Kurs. Die Prüfung war zu lang und zu hart, aber sie waren super nett im Benoten.",4,1.0,0.0,2.0
2688,5c753aea2bcb17001c546f68,manchmal hat man das gefühl zu verblöden  im bezug auf BCH 1 helfen die Experimente zum Verständnis Bsp. Michaelis-Menten,3,5.0,0.0,3.0
5340,602bc5d39e88020022d1650f,"Interessant, angemessener aufwand und faire prüfung",4,0.0,0.0,1.0
3256,5d0e1d23fbaaec001ce4ff94,Schwierig einzuschätzen und darauf zu lernen,3,0.0,0.0,1.0
1908,5c35c35e93ac7c001ca2dcea,"Thema an sich sehr interessant Dozentin nicht sehr sympatisch Prüfung, naja...",2,0.0,0.0,1.0
2447,61f51d813a49df0021b0a602,"Harte Prüfung, aber machbar. Sehr schöner Kurs, aber viel Inhalt",4,0.0,0.0,1.0
686,5c4593817236dc001c4de486,Wirklich schlecht Excel-Prüfung mit unfairen Assessment der Prüfung,3,3.0,8.0,1.0
187,5a60fd2ae9399e001ac55f1f,einfach und schnell,5,0.0,0.0,1.0
455,5a69e69a1053f0001a8522c3,"Das Seminar ist relativ einfach zu bestreiten. Die Themen sind sehr repetitiv (von Man. Acc.) und nicht wirklich spannend. Vor dem Seminar gilt es eine Fallstudie in Gruppen zu lösen und im Seminar vorzutragen, was relativ entspannt ist. Nach dem Seminar muss man eine zu einer anderen Fallstudie einen Bericht schreiben, was relativ schnell gemacht ist. Die Prüfung am Ende des Seminars ist nicht schwierig und leicht zu lösen, wenn man die Grundformeln von Man. Acc. noch im Kopf hat. Alles in allem ein nicht wirklich spannendes Seminar, aber so hat man auch die Credits aus BWL 1 gesammelt. Im FS 18 hatte ich das Fach gemacht. Die Noten sind erst im Juli bekannt gegeben worden.",4,12.0,0.0,4.0
1758,5c19337b65b1ae001b98f70b,"Spannende Vorlesung und sicherlich eines der besseren Masterfächer. Die Prüfung selber fand ich auch hart, und ich wurde auch nicht fertig, aber grundsätzlich fair. Sicher, der Zeitdruck ist da, und dass weiss man vorher. Prof. Oesch gibt die komplette Prüfungsstruktur vorher bekannt und muss sich in Sachen Fairness sicher nichts vorwerfen (wird durch die Benotung bestätigt --> +1 Stern)",4,5.0,7.0,1.0
2579,627e7b0ee93595002185f175,"Erstaunliche Blockkurs für Leute, die sich für Proteomik interessieren. Ich würde sagen, 50% der Zeit wird für den Unterricht Theorie den Rest der Zeit, die Sie praktische Arbeit. Nasse Laborarbeit ist auf etwa zwei Tage beschränkt, aber die meisten praktischen sind auf Bioinformatik. Ludovic Gillet ist ein außergewöhnlich guter Dozent.",5,0.0,0.0,1.0
2777,62c812fa8b0d7b00213bf2d5,"Während die Vorlesungen ziemlich reibungslos verlaufen, scheint mir keines der Themen übertragen zu sein. Konzepte scheinen während der Klasse sehr einfach zu sein, tragen aber eine Tiefe, die undiskutiert geblieben ist.",1,0.0,0.0,1.0
1866,6006fe721333bb0022a55ca1,Bleiben Sie weg!,1,0.0,0.0,1.0
5873,61c73f0658afb00021fc6b90,vorlesung sehr langweilig und repetitiv. prüfung sehr fair und einfach ,2,0.0,0.0,1.0
2090,5c4580a87236dc001c4dc09a,"Wenn man alle Materialien benutzt, die man bekommt, hat man eine sehr hohe Chance zu bestehen. Der Aufbau des Moduls ist sehr gut strukturiert und die Erklärungen sind super. ",4,0.0,0.0,1.0
1551,5ba0953c76cbee0019f0f28b,Eigentlich spannende Vorlesung aber der Aufwand für das Fach ist viel zu gross bzw. givt zu wenig Credits,3,1.0,0.0,2.0
1433,5b57292e352790001a1a6518,"Die Gastvorträge waren von gemischter Qualität, was allerdings auch der Professorin aufgefallen ist. Grunsätzlich ein Fach für Studenten, die gerne auswendiglernen. Kenntnisse in Banking und Finance nicht unbedingt nötig.",4,0.0,0.0,1.0
3352,5d13e5d1994651001c03c7a1,"- Stoff/Folien nicht sehr spannend - nebenbei aber ab & zu interessante, praxisbezogene Diskussionen über aktuelles Geschehen - angenehme Dozentin - umfangreiche Prüfung",3,0.0,0.0,1.0
3708,5d67d14b824f1e001c34b96b,"Super Professorin, Vorlesungen waren sehr unterhaltsam. Viel Stoff, aber leicht verständlich und Prüfung fair. (Allerdings nicht mehr so einfach wie im Vorjahr - im ersten Jahr hat die Professorin ihre Studenten unterschätzt und dieses Jahr den Schwierigkeitsgrad angepasst.)",5,0.0,0.0,1.0
1519,5e4bc529b2b1e400224bcc35,"Ganz chaotischer Lehrstil. Erster Teil (Prof. Mayer) kein Skript, sondern exakt aus Büchern entnommen, so ist es möglich, durch Teile des Buches zu verstehen zu arbeiten. Zweiter Teil (Prof.Yoo) hat einen Skript, aber kaum Text mit Erklärungen. Interessantes Thema. Übungen nicht so wichtig für die Prüfung.",4,0.0,0.0,1.0
1888,6009ce02cc99450022baa838,"Nehmen Sie Grundlagen der Datenwissenschaft Kurs, wenn Sie ML lernen wollen",1,0.0,0.0,1.0
2426,61f254e8afc4cb0021ac3f2e,"Guter Professor und interessante Themen. Obwohl die Prüfung war offen Buch und online fand ich es eine Menge Material zu lernen. Seien Sie vorsichtig, er wird einige (sehr einfach) Berechnungen für die Prüfung fragen (nicht über Optionswert)",4,0.0,0.0,1.0
4487,5e569e6002a7d2002287be1c,spannend,4,0.0,0.0,1.0
2667,62b02ab4c5369e00219b01b3,Sie lernen viel und faire Prüfung,5,0.0,0.0,1.0
895,5ab8fe40a59fb6001a7e14f2,"Neuer Übungsleiter und die Prüfung wurde geändert. Früher konnte man mit lernen der Probeprüfung leicht einen 6er schreiben, jetzt muss man extrem viel Details wissen und der Übungsleiter nervt 6x während der Prüfung, weil er unfähig war sie ohne Fehler zu erstellen... ",1,1.0,0.0,2.0
464,5a6a22dd1053f0001a853d16,Zu einfache prüfung.. kein verständnis erforderlich,1,3.0,11.0,1.0
5804,617aa6814e4c0200215fe432,"Leider kann man nicht 0 sterne geben… schlimmstes Fach bisher an der UZH, schlecht organisiert, Fragen nicht verständlich gestellt. Würde ich nicht wählen, ausser es ist ein Pflichtfach und man hat keine andere Wahl.",1,0.0,0.0,1.0
2815,62e0fbe352c5c300214e61a2,"Eher hohe Anstrengung, aber ein großartiger Kurs, der verschiedene Modelle erklärt, die ich für jemand gesucht habe, der mich richtig während meiner ganzen Zeit an der Uni unterrichtet. Ich habe viel gelernt, aber es ist technisch fortgeschritten. Ich empfehle, mit anderen Studenten zusammenzuarbeiten, erleichterte eine Menge.",4,0.0,0.0,1.0
4495,5e5bdc8865a4f70022c3819c,"Habe die Vorlesungen zwar immer besucht, habe das Vorlesungsmaterial danach nie mehr angeschaut, da es wirklich nicht nötig war, da kann man also gut Zeit sparen. Probeprüfungen (auf Mathe Website einfach in frühere Semester gehen oben rechts, dort findet man auch Übungen die sehr ähnlich zu den Aktuellen sind. Hilft, Testat schnell zu erreichen) und Unterlagen vom Prüfungsvorbereitungskurs bei Markus Hirschbühl waren mehr als genug um die Prüfung gut zu bestehen. ",3,0.0,0.0,1.0
2134,60d8a818275c21002223afc2,"Stellen Sie sich vor, 94% zu erreichen und eine 5 zu bekommen, da andere noch besser waren",2,0.0,0.0,1.0
1641,5be2085b62a026001bccc8c8,- Vorlesung interessant - Übungen eher langweilig und copy & paste - Prüfung fair,4,0.0,0.0,1.0
1472,5e3363c6b8e9f4002282cf5b,"Interessante Kurse und gute Rahmen mehr oder weniger. Sie müssen in einer Gruppe von 4 arbeiten und einen Aufsatz (5-10 Seiten) und eine Präsentation (nur 10 Minuten), ziemlich einfach und passieren oder scheitern, keine Noten. Am Ende gab es eine Prüfung mit fairen Fragen und nicht zu viel ins Detail. Gut 6 Credits.",5,0.0,0.0,1.0
5973,61edceaa1617d700213e0ee5,"interessante aber oberflächliche vorlesung. einführung halt. hat ein paar gute dozent*innen dabei, die einem sehr begeistern können. aber eben auch andere. Prüfung war meiner meinung nach gut machbar, aber vieles kam gar nicht dran. Zusammenfassung gut lesen sollte reichen.",4,0.0,0.0,1.0
2959,5cf79f3b18dfce001cc211a5,"Sehr aufwändig, Prüfung auf Englisch ist schwer verständlich.",3,1.0,1.0,1.0
2169,5c4876acd5cd47001cbe0bbc,"Der Unterricht ist spannend und für gewisse Blockkurse muss man das Modul besucht haben. Die Vorlesungen sind nicht sehr detailliert, die Prüfung jedoch schon. Dabei werden aber nicht Details zu den Prinzipien gefragt, sondern unwichtige Kleinigkeiten wie Namen von Personen, die gewisse Methodiken gefunden haben oder über gewisse Viren (die nicht im Detail besprochen wurden). Dadurch wiederspiegelt die Note nicht wirklich dem Fachwissen in diesem Bereich und blosses Auswendiglernen wird gefördert und nicht das Verständnis der Materie.",2,15.0,0.0,4.0
684,5a7b6f7a8c0f1b001a2fa487,"nume eh glückssach, d eva testet nöd s chönne. minere meinig nah DIE SCHLECHTIST DOZENTIN ahde uzh: weder es gueds skript, no isch es übersichtlich. die schwierige, relevante theme für d prüefige werdet schnell & unklar duregmacht und unnötige theme werdet bevorzugt ahgluegd. ",1,17.0,1.0,4.0
524,5c064481f14149001b68d41b,Zeitverschwendung,1,13.0,2.0,4.0
4358,5e3d57a8bbc7780022b6f42c,"Definitiv schwirigste modul vom erste Semester vor allem, wennmer nöd sbiochemie gymi gmacht het und somit weniger Vorwüsse vom Gymi mitnimmt. Oft sehr frustrierend und mer muen recht Biss ha. Finde dFreisinger eigentli no sympathisch, aber didaktisch isch sie definitiv nöd die stärchst. Trotz allem isch Prüefig bestahbar, wennmer viel investiert.",2,5.0,0.0,3.0
690,5c45c5a97236dc001c4e479e,"Der Vortrag ist nicht zu einfach. Karl mag Namensreaktionen und proppere Nomenklatur, die Art der Cycloaddition oder Aufrüstung neben dem Pfeil zu schreiben, sind freie Punkte in der Prüfung.",5,0.0,0.0,1.0
4250,5e29d1e636a8bf0022b61f4a,egal ob 1mol oder 10mol durchd folie dure gosch reines ratespiel,1,3.0,1.0,2.0
339,5b237e9ef83426001adab454,"Gute zwischenmenschliche Kommunikation, gute Vorbereitung auf Masterarbeit Inhalte etwas zu oberflächlich",4,0.0,0.0,1.0
5024,5fbd6be08597450022c7d377,"Super Vorlesung, die beste in meinem ganzen Studium. Wirklich zu empfehlen, Aufwand nicht gross, aber man lernt viel für die Praxis!",5,0.0,0.0,1.0
3306,5d121b20f319ef001c79c406,"Kübler war ein super Dozent. Die Folien waren gut, die Pflichtlektüre interessant. Um die Prüfung mit einer guten Note zu bestehen, empfiehlt es sich immer in die Vorlesungen zu gehen und die Pflichtlektüre regelmässig und detailliert zu lesen. Prüfung ziemlich schwierig",5,0.0,1.0,1.0
